"G","X","id","cluster","period","Y","treat"
3,0.26356303862818,2549,13,2,3.67339768468487,1
3,0.26356303862818,2549,13,3,5.96684100143202,1
3,0.26356303862818,2549,13,4,7.06826287616428,1
3,0.785349404672393,2550,45,1,2.41274834802611,1
3,0.785349404672393,2550,45,2,5.11863587017436,1
3,0.785349404672393,2550,45,3,7.50026282727555,1
3,0.785349404672393,2550,45,4,9.43369407841781,1
4,-0.412759096940599,2551,28,1,-0.308021413168433,1
4,-0.412759096940599,2551,28,2,1.46899245589149,1
4,-0.412759096940599,2551,28,3,2.29879883369591,1
4,-0.412759096940599,2551,28,4,3.75874643026737,1
4,0.265046246749992,2552,7,1,3.9647890629383,1
4,0.265046246749992,2552,7,2,4.25396562464691,1
4,0.265046246749992,2552,7,3,5.77432671623159,1
4,0.265046246749992,2552,7,4,8.67812252729538,1
4,-0.689151887442042,2553,27,1,0.748780162817618,1
4,-0.689151887442042,2553,27,2,3.05016803032942,1
4,-0.689151887442042,2553,27,3,3.86652404057924,1
4,-0.689151887442042,2553,27,4,2.00512175364357,1
2,0.806157626994956,2554,14,1,3.38876182820112,1
2,0.806157626994956,2554,14,2,7.71738647155473,1
2,0.806157626994956,2554,14,3,8.09542403693565,1
2,0.806157626994956,2554,14,4,11.035304008684,1
4,0.663197154190248,2556,33,1,2.95765131406766,1
4,0.663197154190248,2556,33,2,5.386432618549,1
4,0.663197154190248,2556,33,3,6.60868374900616,1
4,0.663197154190248,2556,33,4,9.23396720644196,1
3,0.337600976678015,2560,47,1,-0.970053654062103,1
3,0.337600976678015,2560,47,2,1.40217518737413,1
3,0.337600976678015,2560,47,3,3.79081857986146,1
3,0.337600976678015,2560,47,4,5.53767725440417,1
3,0.421273078941889,2562,34,1,6.77879835967818,1
3,0.421273078941889,2562,34,2,7.90156270782168,1
3,0.421273078941889,2562,34,3,9.78512539088271,1
3,0.421273078941889,2562,34,4,11.4822902362692,1
3,-1.72120683088077,2563,48,1,0.761082816277582,1
3,-1.72120683088077,2563,48,2,-1.3282247368575,1
3,-1.72120683088077,2563,48,3,-0.679122894959148,1
3,-1.72120683088077,2563,48,4,-2.81277354023673,1
4,-0.851617047624931,2564,16,1,-0.0180641512179691,1
4,-0.851617047624931,2564,16,2,0.768525570718985,1
4,-0.851617047624931,2564,16,3,1.46090165010512,1
4,-0.851617047624931,2564,16,4,3.1562067983324,1
2,-0.348314050674511,2567,37,1,5.41359317342466,1
2,-0.348314050674511,2567,37,2,4.71590574929179,1
2,-0.348314050674511,2567,37,3,3.67490765924505,1
2,-0.348314050674511,2567,37,4,5.58924493569916,1
2,0.560475554089472,2570,17,1,7.70654496359005,1
2,0.560475554089472,2570,17,2,11.5335221283737,1
2,0.560475554089472,2570,17,3,9.8005914721467,1
2,0.560475554089472,2570,17,4,13.2412509081565,1
4,1.81698221178643,2571,3,1,5.45485700225848,1
4,1.81698221178643,2571,3,2,8.19951874098268,1
4,1.81698221178643,2571,3,3,12.0841707241241,1
4,1.81698221178643,2571,3,4,17.3641462556098,1
4,0.177332247825551,2574,46,1,4.81523622691088,1
4,0.177332247825551,2574,46,2,7.34267000377714,1
4,0.177332247825551,2574,46,3,6.61897380905747,1
4,0.177332247825551,2574,46,4,10.2218473838219,1
4,0.304812243583414,2576,46,1,3.86140630318803,1
4,0.304812243583414,2576,46,2,3.72068540910823,1
4,0.304812243583414,2576,46,3,7.94206339262107,1
4,0.304812243583414,2576,46,4,9.19488846588299,1
4,0.421053845308912,2577,36,1,2.78789219324644,1
4,0.421053845308912,2577,36,2,3.30905440243617,1
4,0.421053845308912,2577,36,3,5.81289012384417,1
4,0.421053845308912,2577,36,4,7.47257884547859,1
3,0.11975103020406,2578,8,1,2.86310623385649,1
3,0.11975103020406,2578,8,2,1.73521086688397,1
3,0.11975103020406,2578,8,3,4.7924278484399,1
3,0.11975103020406,2578,8,4,4.88026342295214,1
4,-0.246406960195964,2579,29,1,-3.36220211792164,1
4,-0.246406960195964,2579,29,2,-0.893285912146086,1
4,-0.246406960195964,2579,29,3,2.23770774489771,1
4,-0.246406960195964,2579,29,4,2.13552243851938,1
2,-1.29216885347188,2580,11,1,1.25832448752136,1
2,-1.29216885347188,2580,11,2,0.613339370375451,1
2,-1.29216885347188,2580,11,3,-0.150280568043869,1
2,-1.29216885347188,2580,11,4,-0.975481401109618,1
3,-0.178456245580763,2581,36,1,-1.22863654391996,1
3,-0.178456245580763,2581,36,2,1.76111928411367,1
3,-0.178456245580763,2581,36,3,2.76719377623797,1
3,-0.178456245580763,2581,36,4,5.76897133884333,1
3,-1.41354979730688,2582,20,1,2.46341290190553,1
3,-1.41354979730688,2582,20,2,3.78708445987717,1
3,-1.41354979730688,2582,20,3,3.13043434793416,1
3,-1.41354979730688,2582,20,4,2.84380096080355,1
3,0.292474570277246,2584,13,1,5.0495117767239,1
3,0.292474570277246,2584,13,2,5.25156654342834,1
3,0.292474570277246,2584,13,3,9.06524978280739,1
3,0.292474570277246,2584,13,4,11.4395702182759,1
3,0.889116521323196,2585,36,1,4.53834578894342,1
3,0.889116521323196,2585,36,2,4.57898722594161,1
3,0.889116521323196,2585,36,3,8.02311673398511,1
3,0.889116521323196,2585,36,4,9.66596433780423,1
4,1.55918398325879,2587,35,1,3.04332281926598,1
4,1.55918398325879,2587,35,2,5.22682530454166,1
4,1.55918398325879,2587,35,3,9.78036419128885,1
4,1.55918398325879,2587,35,4,11.3828080314197,1
3,-0.0156660371576904,2588,47,1,3.16914790321667,1
3,-0.0156660371576904,2588,47,2,4.7092307639851,1
3,-0.0156660371576904,2588,47,3,6.71504029945639,1
3,-0.0156660371576904,2588,47,4,6.17460852216396,1
4,1.16557509688262,2590,27,1,0.972187914459516,1
4,1.16557509688262,2590,27,2,5.77360954038969,1
4,1.16557509688262,2590,27,3,4.83928173054168,1
4,1.16557509688262,2590,27,4,8.26381269399238,1
3,1.17962422406267,2591,17,1,2.13355604392371,1
3,1.17962422406267,2591,17,2,7.26853835053267,1
3,1.17962422406267,2591,17,3,8.96420918455687,1
3,1.17962422406267,2591,17,4,9.66349916509427,1
3,-0.627613421685896,2592,29,1,3.98324178093285,1
3,-0.627613421685896,2592,29,2,1.84410569473565,1
3,-0.627613421685896,2592,29,3,3.87114600230961,1
3,-0.627613421685896,2592,29,4,5.65517175593181,1
4,-0.736743180957508,2594,11,1,-0.231483728275088,1
4,-0.736743180957508,2594,11,2,0.154420333638088,1
4,-0.736743180957508,2594,11,3,1.4220335284039,1
4,-0.736743180957508,2594,11,4,3.36434251305984,1
3,0.758881682353431,2596,17,1,4.19013184883595,1
3,0.758881682353431,2596,17,2,6.84926719717825,1
3,0.758881682353431,2596,17,3,9.46749251425973,1
3,0.758881682353431,2596,17,4,10.1348210988067,1
4,-1.13237362079854,2597,7,1,3.43330984024546,1
4,-1.13237362079854,2597,7,2,1.55476516046552,1
4,-1.13237362079854,2597,7,3,1.26185995404747,1
4,-1.13237362079854,2597,7,4,1.62325134824032,1
4,-0.0669218382027504,2598,35,1,0.857294332325002,1
4,-0.0669218382027504,2598,35,2,2.16093377418117,1
4,-0.0669218382027504,2598,35,3,4.6408636422484,1
4,-0.0669218382027504,2598,35,4,5.21186332336508,1
4,0.165168436786894,2599,37,1,2.87006750586389,1
4,0.165168436786894,2599,37,2,2.44254844691926,1
4,0.165168436786894,2599,37,3,6.11005635033491,1
4,0.165168436786894,2599,37,4,6.87008504034642,1
2,-1.69124961602909,2601,4,1,1.47087489144543,1
2,-1.69124961602909,2601,4,2,2.86944717582738,1
2,-1.69124961602909,2601,4,3,-0.0458047862911819,1
2,-1.69124961602909,2601,4,4,1.26729777479559,1
4,0.341420091751167,2606,20,1,4.14649577378576,1
4,0.341420091751167,2606,20,2,8.32167060161912,1
4,0.341420091751167,2606,20,3,9.30547709329364,1
4,0.341420091751167,2606,20,4,8.63478208368235,1
4,-0.471415924551879,2608,14,1,2.44022037727779,1
4,-0.471415924551879,2608,14,2,5.37556615622329,1
4,-0.471415924551879,2608,14,3,3.67465914699541,1
4,-0.471415924551879,2608,14,4,5.10645194045601,1
4,1.65809687291045,2610,28,1,6.83062884974197,1
4,1.65809687291045,2610,28,2,7.94081470614754,1
4,1.65809687291045,2610,28,3,9.939315448001,1
4,1.65809687291045,2610,28,4,16.2048729559988,1
2,-0.407019746980243,2611,6,1,7.91404559580084,1
2,-0.407019746980243,2611,6,2,8.18306738695363,1
2,-0.407019746980243,2611,6,3,10.955344770563,1
2,-0.407019746980243,2611,6,4,9.50856353445547,1
3,-0.641491098430416,2612,13,1,0.981452008991162,1
3,-0.641491098430416,2612,13,2,2.10285149904556,1
3,-0.641491098430416,2612,13,3,0.579289512110642,1
3,-0.641491098430416,2612,13,4,1.78343809111059,1
3,0.606744528566933,2613,24,1,4.27485283724578,1
3,0.606744528566933,2613,24,2,7.23962542116943,1
3,0.606744528566933,2613,24,3,8.39321245642315,1
3,0.606744528566933,2613,24,4,12.4677599119034,1
2,-1.44831209616273,2614,28,1,0.564687278385357,1
2,-1.44831209616273,2614,28,2,2.0770694117693,1
2,-1.44831209616273,2614,28,3,-0.679810585774969,1
2,-1.44831209616273,2614,28,4,0.820242074150194,1
4,1.29540420714479,2615,24,1,0.684315160504276,1
4,1.29540420714479,2615,24,2,4.89903533182708,1
4,1.29540420714479,2615,24,3,8.77128925586055,1
4,1.29540420714479,2615,24,4,10.9964076381539,1
3,0.212745935487336,2616,31,1,3.29402198633283,1
3,0.212745935487336,2616,31,2,5.36411330033487,1
3,0.212745935487336,2616,31,3,7.32029556354982,1
3,0.212745935487336,2616,31,4,8.24347248073191,1
2,1.66045419561095,2617,47,1,6.88499649602949,1
2,1.66045419561095,2617,47,2,8.45734882818814,1
2,1.66045419561095,2617,47,3,11.965776479882,1
2,1.66045419561095,2617,47,4,15.8413856640799,1
3,0.573134047988576,2618,38,1,0.729768007310726,1
3,0.573134047988576,2618,38,2,3.19795210612897,1
3,0.573134047988576,2618,38,3,2.6172053350497,1
3,0.573134047988576,2618,38,4,6.17299270887693,1
4,-0.068163937750557,2622,48,1,0.512303566509677,1
4,-0.068163937750557,2622,48,2,-0.78522623274673,1
4,-0.068163937750557,2622,48,3,2.22448570155656,1
4,-0.068163937750557,2622,48,4,4.49373337197168,1
4,-1.9254316141959,2623,17,1,-1.70155594126254,1
4,-1.9254316141959,2623,17,2,-1.21322141370759,1
4,-1.9254316141959,2623,17,3,-2.4465463875086,1
4,-1.9254316141959,2623,17,4,-3.23122979331656,1
4,-0.459329895422524,2624,2,1,1.65088824396823,1
4,-0.459329895422524,2624,2,2,2.13605696119748,1
4,-0.459329895422524,2624,2,3,0.783211079476897,1
4,-0.459329895422524,2624,2,4,3.8034659917268,1
4,1.62510391932823,2625,11,1,4.51456212256932,1
4,1.62510391932823,2625,11,2,8.13966458672697,1
4,1.62510391932823,2625,11,3,7.34538893000358,1
4,1.62510391932823,2625,11,4,12.1703050864807,1
2,0.672397098071985,2626,49,1,2.41928464988103,1
2,0.672397098071985,2626,49,2,3.919406829093,1
2,0.672397098071985,2626,49,3,4.71386616976922,1
2,0.672397098071985,2626,49,4,7.56971085019642,1
4,0.504807636824571,2627,26,1,5.23421233398747,1
4,0.504807636824571,2627,26,2,4.85537692198855,1
4,0.504807636824571,2627,26,3,5.99605040987268,1
4,0.504807636824571,2627,26,4,10.5032030326854,1
2,-1.3021065338471,2628,21,1,0.445975138852679,1
2,-1.3021065338471,2628,21,2,0.233683999837955,1
2,-1.3021065338471,2628,21,3,0.976301508076093,1
2,-1.3021065338471,2628,21,4,-0.358842721880393,1
2,-1.63434929970343,2629,20,1,3.47892084060488,1
2,-1.63434929970343,2629,20,2,1.67918016554108,1
2,-1.63434929970343,2629,20,3,3.05869040202755,1
2,-1.63434929970343,2629,20,4,1.47821350081531,1
3,1.15332276736211,2630,36,1,4.67788299691927,1
3,1.15332276736211,2630,36,2,7.83375398407767,1
3,1.15332276736211,2630,36,3,9.03927052252316,1
3,1.15332276736211,2630,36,4,11.6320145845097,1
3,-2.15224739758462,2631,13,1,1.38518984503317,1
3,-2.15224739758462,2631,13,2,-0.62456702944318,1
3,-2.15224739758462,2631,13,3,0.137856446862002,1
3,-2.15224739758462,2631,13,4,-0.891519241852517,1
2,1.0583690622205,2632,13,1,4.45735313757475,1
2,1.0583690622205,2632,13,2,8.77415001867552,1
2,1.0583690622205,2632,13,3,11.8245061361217,1
2,1.0583690622205,2632,13,4,11.8871407125933,1
4,-0.0552148210229834,2633,46,1,1.47739349185246,1
4,-0.0552148210229834,2633,46,2,3.70717845806524,1
4,-0.0552148210229834,2633,46,3,3.2739289182665,1
4,-0.0552148210229834,2633,46,4,4.52954621991816,1
4,0.425923729023052,2634,11,1,4.67376872229441,1
4,0.425923729023052,2634,11,2,4.44924007308617,1
4,0.425923729023052,2634,11,3,7.40557950426515,1
4,0.425923729023052,2634,11,4,6.91519141129195,1
3,-0.644357503271739,2635,4,1,3.60874707689402,1
3,-0.644357503271739,2635,4,2,3.37851782275996,1
3,-0.644357503271739,2635,4,3,3.36313615082539,1
3,-0.644357503271739,2635,4,4,4.73892174588602,1
3,0.861109102854593,2636,32,1,0.866752800792307,1
3,0.861109102854593,2636,32,2,2.91746887931485,1
3,0.861109102854593,2636,32,3,7.13809680314923,1
3,0.861109102854593,2636,32,4,7.457869675374,1
3,-0.286557260339466,2639,6,1,4.41290357527986,1
3,-0.286557260339466,2639,6,2,4.93549520095363,1
3,-0.286557260339466,2639,6,3,5.49891437074967,1
3,-0.286557260339466,2639,6,4,9.03007582591055,1
4,0.468625578363952,2640,32,1,2.6500191726572,1
4,0.468625578363952,2640,32,2,5.94177655687134,1
4,0.468625578363952,2640,32,3,7.58309778181079,1
4,0.468625578363952,2640,32,4,9.51588643229372,1
3,-0.840066603733401,2642,33,1,0.354784434716086,1
3,-0.840066603733401,2642,33,2,0.590747447140984,1
3,-0.840066603733401,2642,33,3,2.13175850145648,1
3,-0.840066603733401,2642,33,4,4.54453651556063,1
4,-0.761042710652968,2643,50,1,2.54992545547841,1
4,-0.761042710652968,2643,50,2,2.38781790258654,1
4,-0.761042710652968,2643,50,3,1.86348186054455,1
4,-0.761042710652968,2643,50,4,4.2368922707658,1
4,1.60194677038168,2646,16,1,4.30088245602964,1
4,1.60194677038168,2646,16,2,7.71867842745115,1
4,1.60194677038168,2646,16,3,9.94927690989902,1
4,1.60194677038168,2646,16,4,14.7146611232657,1
2,-0.0476373875388997,2647,31,1,2.31125522988717,1
2,-0.0476373875388997,2647,31,2,5.1570005371672,1
2,-0.0476373875388997,2647,31,3,5.31638973690036,1
2,-0.0476373875388997,2647,31,4,7.36037702046542,1
4,-0.317667094874463,2648,23,1,-0.060696961605095,1
4,-0.317667094874463,2648,23,2,2.25532863242452,1
4,-0.317667094874463,2648,23,3,3.76811695373194,1
4,-0.317667094874463,2648,23,4,5.30956211623909,1
2,0.76261792685064,2650,19,1,3.84025301228309,1
2,0.76261792685064,2650,19,2,7.00175873912816,1
2,0.76261792685064,2650,19,3,8.46450592916891,1
2,0.76261792685064,2650,19,4,9.05807624411676,1
2,0.701859091433189,2651,26,1,2.1781237291504,1
2,0.701859091433189,2651,26,2,2.60749242787228,1
2,0.701859091433189,2651,26,3,4.83707996347451,1
2,0.701859091433189,2651,26,4,7.21444680304619,1
4,-0.275969309432197,2653,8,1,-0.0998471132962101,1
4,-0.275969309432197,2653,8,2,2.37956926627472,1
4,-0.275969309432197,2653,8,3,1.79226196327863,1
4,-0.275969309432197,2653,8,4,2.78391772611192,1
4,-1.25777122426459,2654,11,1,0.828132102474571,1
4,-1.25777122426459,2654,11,2,1.84539676355628,1
4,-1.25777122426459,2654,11,3,1.93966361575465,1
4,-1.25777122426459,2654,11,4,1.36608673358775,1
2,-0.897997952573809,2655,38,1,3.75509200265967,1
2,-0.897997952573809,2655,38,2,5.91810988391565,1
2,-0.897997952573809,2655,38,3,5.40166808428672,1
2,-0.897997952573809,2655,38,4,5.70030997829722,1
2,0.679727618214778,2656,22,1,6.99412658589387,1
2,0.679727618214778,2656,22,2,9.13658516204761,1
2,0.679727618214778,2656,22,3,11.3756968437804,1
2,0.679727618214778,2656,22,4,11.8219252725013,1
4,-1.3726094162036,2657,28,1,-0.028199355370564,1
4,-1.3726094162036,2657,28,2,1.32303727125847,1
4,-1.3726094162036,2657,28,3,0.0727354778244217,1
4,-1.3726094162036,2657,28,4,1.62797804430326,1
4,-0.206878830404634,2658,36,1,2.53907019734011,1
4,-0.206878830404634,2658,36,2,2.48196303456403,1
4,-0.206878830404634,2658,36,3,6.18839596423509,1
4,-0.206878830404634,2658,36,4,4.89767647745915,1
2,-0.6829682157763,2659,31,1,4.70216426890588,1
2,-0.6829682157763,2659,31,2,4.65980108500623,1
2,-0.6829682157763,2659,31,3,5.06318993280375,1
2,-0.6829682157763,2659,31,4,4.70781274247561,1
4,0.891215888033684,2660,16,1,3.37883834178114,1
4,0.891215888033684,2660,16,2,3.58056243341139,1
4,0.891215888033684,2660,16,3,6.62814581548444,1
4,0.891215888033684,2660,16,4,9.75328513676396,1
3,0.0270313722774754,2661,22,1,8.24170223244958,1
3,0.0270313722774754,2661,22,2,8.84471279660063,1
3,0.0270313722774754,2661,22,3,11.0448736989387,1
3,0.0270313722774754,2661,22,4,11.4515675212714,1
4,-0.090196666742873,2662,10,1,2.43710508923593,1
4,-0.090196666742873,2662,10,2,2.59797976394635,1
4,-0.090196666742873,2662,10,3,2.46880928715551,1
4,-0.090196666742873,2662,10,4,4.71787059118698,1
2,-0.373569953001305,2664,39,1,1.82360621313328,1
2,-0.373569953001305,2664,39,2,4.27313323356656,1
2,-0.373569953001305,2664,39,3,3.47448545641645,1
2,-0.373569953001305,2664,39,4,5.89371714718553,1
3,0.0729756610827608,2665,7,1,0.776239772399771,1
3,0.0729756610827608,2665,7,2,0.616949968240391,1
3,0.0729756610827608,2665,7,3,4.74677335180553,1
3,0.0729756610827608,2665,7,4,5.41590838285477,1
2,1.13358607299579,2666,12,1,6.21006115203091,1
2,1.13358607299579,2666,12,2,9.77846428090722,1
2,1.13358607299579,2666,12,3,9.43367369352932,1
2,1.13358607299579,2666,12,4,12.7610973022895,1
2,-0.845187483237639,2667,14,1,2.33230447561184,1
2,-0.845187483237639,2667,14,2,4.78405182033621,1
2,-0.845187483237639,2667,14,3,5.74226100650261,1
2,-0.845187483237639,2667,14,4,4.10299585994379,1
2,1.14179263327565,2668,1,1,2.5218375118089,1
2,1.14179263327565,2668,1,2,8.0679897767312,1
2,1.14179263327565,2668,1,3,10.331154154663,1
2,1.14179263327565,2668,1,4,12.7555579133991,1
2,0.532628469445932,2670,37,1,2.43487017241749,1
2,0.532628469445932,2670,37,2,5.83502431289272,1
2,0.532628469445932,2670,37,3,7.5091235907127,1
2,0.532628469445932,2670,37,4,8.62704762766845,1
2,-1.45500490279852,2671,37,1,6.71427089754013,1
2,-1.45500490279852,2671,37,2,3.17756103760773,1
2,-1.45500490279852,2671,37,3,4.51034767799403,1
2,-1.45500490279852,2671,37,4,5.15491871980108,1
3,-0.359204019049096,2673,15,1,2.34263609373313,1
3,-0.359204019049096,2673,15,2,3.99407626417738,1
3,-0.359204019049096,2673,15,3,4.01328513924155,1
3,-0.359204019049096,2673,15,4,5.53598840878718,1
2,0.0169260024620174,2674,34,1,2.94444713752302,1
2,0.0169260024620174,2674,34,2,4.82561872820739,1
2,0.0169260024620174,2674,34,3,5.99085318909969,1
2,0.0169260024620174,2674,34,4,7.51599814399501,1
3,1.73660881386464,2675,19,1,3.8892154921087,1
3,1.73660881386464,2675,19,2,5.17512247025632,1
3,1.73660881386464,2675,19,3,9.82055295429227,1
3,1.73660881386464,2675,19,4,13.2068439990421,1
3,-0.463499271654747,2679,4,1,-1.42605518573203,1
3,-0.463499271654747,2679,4,2,-0.462842344724541,1
3,-0.463499271654747,2679,4,3,0.481490679573925,1
3,-0.463499271654747,2679,4,4,1.11915967326608,1
4,-0.17272834709524,2680,12,1,4.39034392459512,1
4,-0.17272834709524,2680,12,2,5.13554578605908,1
4,-0.17272834709524,2680,12,3,5.99021778787496,1
4,-0.17272834709524,2680,12,4,7.24772337646484,1
4,2.18659800424643,2681,43,1,4.52829497918492,1
4,2.18659800424643,2681,43,2,6.19660864268012,1
4,2.18659800424643,2681,43,3,11.359303102177,1
4,2.18659800424643,2681,43,4,14.3184033381992,1
2,0.529178114074109,2682,31,1,2.27263494477757,1
2,0.529178114074109,2682,31,2,4.66953356894109,1
2,0.529178114074109,2682,31,3,6.19032316756941,1
2,0.529178114074109,2682,31,4,7.45360132209027,1
2,-0.200921487337673,2683,2,1,5.71028399306194,1
2,-0.200921487337673,2683,2,2,6.59179537432788,1
2,-0.200921487337673,2683,2,3,7.99718904219673,1
2,-0.200921487337673,2683,2,4,7.67123413596047,1
4,-2.25559673374336,2684,11,1,2.29284926973894,1
4,-2.25559673374336,2684,11,2,0.70591916083499,1
4,-2.25559673374336,2684,11,3,-0.731507907805707,1
4,-2.25559673374336,2684,11,4,-2.40346112485111,1
3,-0.38049300992344,2686,32,1,1.97923093185358,1
3,-0.38049300992344,2686,32,2,1.64985452906275,1
3,-0.38049300992344,2686,32,3,3.36288958294164,1
3,-0.38049300992344,2686,32,4,5.39236616396975,1
3,-0.761512529884539,2687,7,1,2.12545299890948,1
3,-0.761512529884539,2687,7,2,2.13690457652386,1
3,-0.761512529884539,2687,7,3,3.41663175994388,1
3,-0.761512529884539,2687,7,4,4.22308135170682,1
4,0.817753799391325,2690,3,1,2.82983946976173,1
4,0.817753799391325,2690,3,2,2.4188921530594,1
4,0.817753799391325,2690,3,3,5.39300023763182,1
4,0.817753799391325,2690,3,4,7.8966995395418,1
4,-0.486320973684683,2692,27,1,5.16862710085233,1
4,-0.486320973684683,2692,27,2,4.6098319507164,1
4,-0.486320973684683,2692,27,3,5.93138364329071,1
4,-0.486320973684683,2692,27,4,7.74720012122641,1
4,-0.99928849726062,2693,9,1,-0.330588275987277,1
4,-0.99928849726062,2693,9,2,-3.22695729781066,1
4,-0.99928849726062,2693,9,3,-2.00770294082161,1
4,-0.99928849726062,2693,9,4,-1.47226612657708,1
3,1.42738277425436,2694,12,1,6.72884719691913,1
3,1.42738277425436,2694,12,2,10.7622697779701,1
3,1.42738277425436,2694,12,3,13.6861771540054,1
3,1.42738277425436,2694,12,4,13.053169271196,1
3,0.999725884895613,2696,26,1,0.84703816618643,1
3,0.999725884895613,2696,26,2,3.2761737855677,1
3,0.999725884895613,2696,26,3,5.96270053995852,1
3,0.999725884895613,2696,26,4,8.3957832256477,1
3,1.5341389193454,2697,49,1,4.50425566347511,1
