"sim","id","time","g","y"
128,78,2,2,1.62866533342678
128,79,1,2,-0.914654346429639
128,79,2,2,1.47956994980355
128,80,1,2,-1.57885989968506
128,80,2,2,-1.80738006314702
128,81,1,2,-0.998680925603598
128,81,2,2,4.65438759680143
128,82,1,2,0.0291071585467784
128,82,2,2,2.25717540986056
128,83,1,2,-0.697874633722579
128,83,2,2,2.15388447605597
128,84,1,2,-1.19023018595849
128,84,2,2,1.37870333104617
128,85,1,2,-0.294562148009692
128,85,2,2,1.19100224915311
128,86,1,2,-1.4946397805836
128,86,2,2,-0.147161767917033
128,87,1,2,-1.07307308498639
128,87,2,2,1.91722135565459
128,88,1,2,-0.378453861588702
128,88,2,2,2.13547617125294
128,89,1,2,0.548882456008982
128,89,2,2,1.94373498864111
128,90,1,2,0.47167226427419
128,90,2,2,2.58085884663266
128,91,1,2,0.248057115230531
128,91,2,2,2.06855631134083
128,92,1,2,-0.367310549842539
128,92,2,2,0.426130914142839
128,93,1,2,1.48439170524157
128,93,2,2,2.48020382574041
128,94,1,2,1.30674503018123
128,94,2,2,2.71672779353842
128,95,1,2,-1.29881098397848
128,95,2,2,1.18396299027998
128,96,1,2,1.07036316034472
128,96,2,2,3.4609484091637
128,97,1,2,1.54968978855445
128,97,2,2,0.460243632267296
128,98,1,2,2.597551242483
128,98,2,2,3.56920813005118
128,99,1,2,-0.711655695907247
128,99,2,2,1.01133775199853
128,100,1,2,0.456418559871198
128,100,2,2,2.12153748944855
128,101,1,2,1.29879133286477
128,101,2,2,3.19110797171269
128,102,1,2,0.779717952506502
128,102,2,2,0.939114011250241
128,103,1,2,2.40189634504014
128,103,2,2,1.5648901745378
128,104,1,2,-0.160203034217259
128,104,2,2,1.83449033878834
128,105,1,2,0.45249489273491
128,105,2,2,2.32225863452042
128,106,1,2,0.934825675982492
128,106,2,2,0.508864540757957
128,107,1,2,1.24597373009962
128,107,2,2,1.82976196723506
128,108,1,2,0.226775623087079
128,108,2,2,3.02277164605074
128,109,1,2,1.3933347525151
128,109,2,2,1.33750344268242
128,110,1,2,1.24245319525509
128,110,2,2,2.78863637488698
128,111,1,2,-0.2183892989303
128,111,2,2,1.14687715570643
128,112,1,2,-0.53947097991795
128,112,2,2,2.1959161005646
128,113,1,2,3.55163198191699
128,113,2,2,4.26049595140244
128,114,1,2,3.30385197173923
128,114,2,2,3.36543915463258
128,115,1,2,0.261865755573763
128,115,2,2,2.43321231703964
128,116,1,2,0.622771679979492
128,116,2,2,0.897169728652058
128,117,1,2,-0.584545975553226
128,117,2,2,3.43242696643693
128,118,1,2,1.06172387778238
128,118,2,2,2.62544224821396
128,119,1,2,0.426180309746799
128,119,2,2,1.90565705067503
128,120,1,2,1.17185742159033
128,120,2,2,1.83845743492743
128,121,1,0,0.620035016540182
128,121,2,0,-0.445963337064178
128,122,1,0,-0.469638250964668
128,122,2,0,0.0406775254496239
128,123,1,0,1.19621357381044
128,123,2,0,1.22719284832616
128,124,1,0,0.377261532909808
128,124,2,0,1.35673193083372
128,125,1,0,-0.861471564440157
128,125,2,0,-0.616700357474961
128,126,1,0,1.29714408246847
128,126,2,0,2.17749202395787
128,127,1,0,-0.525844239581422
128,127,2,0,-0.0924267511430794
128,128,1,0,-0.157390392919016
128,128,2,0,0.649135274742988
128,129,1,0,1.31746514180637
128,129,2,0,3.68634390804287
128,130,1,0,0.261814782205578
128,130,2,0,0.54560191442185
128,131,1,0,-0.404464037243619
128,131,2,0,-1.65354615024418
128,132,1,0,-0.500558391612684
128,132,2,0,-1.4847066392823
128,133,1,0,0.307796159528604
128,133,2,0,-1.90109260153607
128,134,1,0,-0.946756213915204
128,134,2,0,3.14366997667668
128,135,1,0,1.5564021475041
128,135,2,0,3.78619412161119
128,136,1,0,-3.11477458572619
128,136,2,0,-1.31585016060871
128,137,1,0,-0.617785666808327
128,137,2,0,1.0778982851635
128,138,1,0,-1.32691841291792
128,138,2,0,1.41364420109724
128,139,1,0,-0.529476645842808
128,139,2,0,1.24475138511552
128,140,1,0,1.66936713127884
128,140,2,0,1.45295202092384
128,141,1,0,-0.0498074814270162
128,141,2,0,0.519403666571331
128,142,1,0,-0.667023607467694
128,142,2,0,-0.548166733549633
128,143,1,0,-1.50698257184895
128,143,2,0,0.735097699060256
128,144,1,0,-1.8867610553942
128,144,2,0,1.29582238161734
128,145,1,0,-1.73314588628183
128,145,2,0,0.0966337826297305
128,146,1,0,0.0395911672080421
128,146,2,0,-1.09875672924024
128,147,1,0,2.25541501786587
128,147,2,0,1.76864129666501
128,148,1,0,-0.558859949161728
128,148,2,0,-0.647847485361403
128,149,1,0,-1.48366264042125
128,149,2,0,1.17161313894017
128,150,1,0,-1.04144951642155
128,150,2,0,-0.878465438728783
128,151,1,0,-0.309230201921775
128,151,2,0,-2.1539146032957
128,152,1,0,2.08750117665418
128,152,2,0,-0.0993486310869587
128,153,1,0,-1.63667972321855
128,153,2,0,-0.570110423490904
128,154,1,0,-0.0224333816520166
128,154,2,0,-0.913620955887473
128,155,1,0,1.58930991024244
128,155,2,0,1.05650026267878
128,156,1,0,1.12931094744792
128,156,2,0,1.19073074468922
128,157,1,0,0.236321944124165
128,157,2,0,-0.11820810804886
128,158,1,0,-0.945801445168124
128,158,2,0,2.11147000524037
128,159,1,0,1.11300210965119
128,159,2,0,1.06423701991698
128,160,1,0,0.649959452875378
128,160,2,0,0.00109703411902973
128,161,1,0,1.83613251592889
128,161,2,0,-0.596957960814499
128,162,1,0,1.1395382121046
128,162,2,0,3.23463722420924
128,163,1,0,-1.77578662853192
128,163,2,0,0.853871255080128
128,164,1,0,0.76825581051656
128,164,2,0,1.83313447003386
128,165,1,0,-0.954666869330514
128,165,2,0,2.35035677604417
128,166,1,0,-2.3819461120905
128,166,2,0,-0.595309144921946
128,167,1,0,0.560877748531182
128,167,2,0,2.78834482083676
128,168,1,0,0.343060716280667
128,168,2,0,0.446034237646654
128,169,1,0,1.51492744769654
128,169,2,0,2.21324702674056
128,170,1,0,1.5791818689137
128,170,2,0,1.98254575791626
128,171,1,0,0.679609742494978
128,171,2,0,1.46966044447987
128,172,1,0,1.54257858639678
128,172,2,0,2.849160757796
128,173,1,0,-0.339850753300875
128,173,2,0,1.83395882244981
128,174,1,0,2.52861513718959
128,174,2,0,2.16814451097949
128,175,1,0,0.742541881498912
128,175,2,0,1.30953572360093
128,176,1,0,0.0441627044067654
128,176,2,0,1.1175171599048
128,177,1,0,0.752534265136429
128,177,2,0,0.162047188244235
128,178,1,0,1.35908881290576
128,178,2,0,1.94936610229664
128,179,1,0,1.76995589903927
128,179,2,0,1.71604690059044
128,180,1,0,0.906812752993369
128,180,2,0,2.13805046117553
128,181,1,0,2.3349409197402
128,181,2,0,2.69966872158212
128,182,1,0,-1.57000460129912
128,182,2,0,2.43243606080427
128,183,1,0,0.709905963786178
128,183,2,0,0.0364338076552919
128,184,1,0,-1.4980084242234
128,184,2,0,1.49587915928146
128,185,1,0,-1.62810878765138
128,185,2,0,-0.817619307638871
128,186,1,0,1.04219042328599
128,186,2,0,-0.0396742014978735
128,187,1,0,-1.7260239859358
128,187,2,0,0.309683797593731
128,188,1,0,1.02705347648941
128,188,2,0,0.071295322298002
128,189,1,0,0.13369052620684
128,189,2,0,0.0202393208274927
128,190,1,0,2.33735948318227
128,190,2,0,0.200851500861966
128,191,1,0,0.556471166803191
128,191,2,0,-0.0578904793187599
128,192,1,0,1.35333855951726
128,192,2,0,0.924958072168592
128,193,1,0,1.83628049503739
128,193,2,0,0.65721772642451
128,194,1,0,-0.189608339986063
128,194,2,0,-1.0824908109379
128,195,1,0,1.01177929450345
128,195,2,0,0.832475781438057
128,196,1,0,3.36529281011476
128,196,2,0,2.05694803898286
128,197,1,0,-0.520221934856282
128,197,2,0,0.267185529767542
128,198,1,0,1.88096311913417
128,198,2,0,1.22940936350966
128,199,1,0,0.686385383414155
128,199,2,0,0.415720796539302
128,200,1,0,0.319355089401949
128,200,2,0,0.0917385807981778
128,201,1,0,0.202133822798497
128,201,2,0,2.57412115753324
128,202,1,0,-1.57903460510485
128,202,2,0,-1.36742574001997
128,203,1,0,-0.131145882752144
128,203,2,0,-1.33724468985073
128,204,1,0,-0.973534447018528
128,204,2,0,0.0899100996905742
128,205,1,0,-0.494313989782213
128,205,2,0,1.76980838853194
128,206,1,0,-0.740110550080703
128,206,2,0,1.49317356104062
128,207,1,0,2.72217456261617
128,207,2,0,0.25570287218969
128,208,1,0,1.7127967247443
128,208,2,0,-1.00828928304706
128,209,1,0,0.48476769670261
128,209,2,0,-0.679012005082368
128,210,1,0,1.07700638061714
128,210,2,0,3.2910770800276
128,211,1,0,1.02289448894957
128,211,2,0,1.47201020594532
128,212,1,0,0.475775994523545
128,212,2,0,-1.49061815015358
128,213,1,0,-1.67826401283576
128,213,2,0,-1.44036036181031
128,214,1,0,-1.05086807611815
128,214,2,0,-1.32777203986813
128,215,1,0,0.239851705185987
128,215,2,0,-0.543053822062986
128,216,1,0,0.782576572320536
128,216,2,0,-0.192200378063409
128,217,1,0,0.48747673527454
128,217,2,0,0.383711918647642
128,218,1,0,-0.6226784877919
128,218,2,0,-0.335808767652657
128,219,1,0,-1.27474697903878
128,219,2,0,1.47462177919553
128,220,1,0,-0.675267391206015
128,220,2,0,1.38215817271932
128,221,1,0,1.45620927183216
128,221,2,0,-0.828160200137203
128,222,1,0,0.36206292607914
128,222,2,0,-0.223530560885313
128,223,1,0,0.287355562754442
128,223,2,0,-0.824171391865663
128,224,1,0,0.1685876303979
128,224,2,0,1.40114982876954
128,225,1,0,-0.219437841764763
128,225,2,0,-0.54341963922791
128,226,1,0,-0.148994759354787
128,226,2,0,0.710239892418994
128,227,1,0,-1.8087984800102
128,227,2,0,-1.03025833301519
128,228,1,0,0.724068408779435
128,228,2,0,2.27364099692359
128,229,1,0,-0.813825756628332
128,229,2,0,0.917781273618364
128,230,1,0,3.70154666704194
128,230,2,0,0.763683999965628
128,231,1,0,-0.21870542245974
128,231,2,0,1.81645547251886
128,232,1,0,1.8252005801895
128,232,2,0,1.46553629216163
128,233,1,0,0.948402342000665
128,233,2,0,1.07957324345688
128,234,1,0,1.16983055195488
128,234,2,0,1.41843279274617
128,235,1,0,3.14028238104535
128,235,2,0,0.731517510955706
128,236,1,0,-1.94579710104423
128,236,2,0,0.164165686538052
128,237,1,0,0.259310643743505
128,237,2,0,-0.241340747213673
128,238,1,0,-0.811352501185788
128,238,2,0,-1.07347833843028
128,239,1,0,1.90012251673187
128,239,2,0,2.36363570789471
128,240,1,0,-0.869755020922515
128,240,2,0,-1.06018235075659
129,1,1,2,-0.555879817866802
129,1,2,2,-1.24087192293172
129,2,1,2,3.7864850095851
129,2,2,2,4.00553323092063
129,3,1,2,0.488805922820235
129,3,2,2,0.70389949618467
129,4,1,2,1.08519136528983
129,4,2,2,0.399482827319405
129,5,1,2,-1.09905109800736
129,5,2,2,0.178832283018679
129,6,1,2,-2.07164694867213
129,6,2,2,0.674849529155215
129,7,1,2,-1.17178965203776
129,7,2,2,3.93511473898874
129,8,1,2,2.03325416255686
129,8,2,2,1.13519388543479
129,9,1,2,1.65374535493545
129,9,2,2,1.3540387030443
129,10,1,2,-2.25814114151733
129,10,2,2,1.48320319734506
129,11,1,2,3.19478055997721
129,11,2,2,1.40066137406785
129,12,1,2,-1.00977225313382
129,12,2,2,-0.801618127426669
129,13,1,2,2.00652902974838
129,13,2,2,3.82276734101574
129,14,1,2,0.0982429252368473
129,14,2,2,1.52400100707137
129,15,1,2,1.92178009679329
129,15,2,2,1.57372652518061
129,16,1,2,1.60367763431528
129,16,2,2,4.04729072693479
129,17,1,2,0.341547631185053
129,17,2,2,0.377400404312194
129,18,1,2,1.51640313185697
129,18,2,2,1.04384995599868
129,19,1,2,-1.4773855271641
129,19,2,2,-0.612353017586185
129,20,1,2,0.0458422533944646
129,20,2,2,-0.714152532243874
129,21,1,2,2.8570401059704
129,21,2,2,3.16285802566514
129,22,1,2,-0.531940732828321
129,22,2,2,3.24394131898095
129,23,1,2,-0.0786890832515905
129,23,2,2,2.17296774158855
129,24,1,2,-0.246067886929914
129,24,2,2,1.50355662127352
129,25,1,2,1.39632282258074
129,25,2,2,2.36653500599204
129,26,1,2,-2.30541830970836
129,26,2,2,-0.447120601039385
129,27,1,2,2.54256691449223
129,27,2,2,2.62301733095592
129,28,1,2,1.80175811786292
129,28,2,2,2.22665392492774
129,29,1,2,1.95339879555845
129,29,2,2,0.716919246669256
129,30,1,2,0.268675948322941
129,30,2,2,1.32831792427409
129,31,1,2,2.01955221037325
129,31,2,2,0.0535920701100037
129,32,1,2,-0.512748471694814
129,32,2,2,1.73730274304264
129,33,1,2,0.873944128560116
129,33,2,2,0.850147566108331
129,34,1,2,0.203994400692174
129,34,2,2,3.00785288759962
129,35,1,2,1.31494408975298
129,35,2,2,2.64880670376693
129,36,1,2,-0.217337307931165
129,36,2,2,1.1125259661022
129,37,1,2,0.505858193193941
129,37,2,2,0.82352284393661
129,38,1,2,1.33652475458978
129,38,2,2,3.77709555761931
129,39,1,2,-0.770065497782999
129,39,2,2,1.36426076598093
129,40,1,2,0.519572214949836
129,40,2,2,1.34580283316013
129,41,1,2,0.414605827682346
129,41,2,2,2.07249433470078
129,42,1,2,1.34315046427669
129,42,2,2,0.75092168844815
129,43,1,2,-1.23235911137977
129,43,2,2,0.509255626652548
129,44,1,2,0.621347866206105
129,44,2,2,1.68795539971357
129,45,1,2,0.259812059313732
129,45,2,2,1.67706844189205
129,46,1,2,-1.116137339579
129,46,2,2,-0.460709900301677
129,47,1,2,-0.355022652684552
129,47,2,2,0.425548627944986
129,48,1,2,2.09647360116995
129,48,2,2,2.61823645074632
129,49,1,2,1.75641484199793
129,49,2,2,1.36506342249203
129,50,1,2,0.180991695152843
129,50,2,2,2.39781352331784
129,51,1,2,-0.793768501872108
129,51,2,2,3.49386607260841
129,52,1,2,-0.49256734580062
129,52,2,2,2.38319322487328
129,53,1,2,-1.28465448003127
129,53,2,2,0.894419287624054
129,54,1,2,-1.93082887811983
129,54,2,2,-0.151699703513257
129,55,1,2,1.44814955197407
129,55,2,2,1.84936967844866
129,56,1,2,0.556341142116218
129,56,2,2,1.8191134409671
129,57,1,2,1.24139264852726
129,57,2,2,1.80714936294759
129,58,1,2,1.44831877983217
129,58,2,2,2.75957038026645
129,59,1,2,-0.241137079766635
129,59,2,2,1.48757961318591
129,60,1,2,0.272234171552257
129,60,2,2,4.09558555031922
129,61,1,2,0.258557862874777
129,61,2,2,2.64427072143547
129,62,1,2,-1.42743698144571
129,62,2,2,1.40640220379537
129,63,1,2,2.46699599003072
129,63,2,2,2.28158474245339
129,64,1,2,-0.36783390037327
129,64,2,2,0.75962499116759
129,65,1,2,-1.22214327266472
129,65,2,2,2.59558850911065
129,66,1,2,1.63344720317414
129,66,2,2,1.3229308977957
129,67,1,2,-0.00614504591034604
129,67,2,2,0.186843700656226
129,68,1,2,-1.6085630631935
129,68,2,2,0.987788732968516
129,69,1,2,0.53707008295641
129,69,2,2,3.11863801488829
129,70,1,2,0.276420643287437
129,70,2,2,1.57176349082279
129,71,1,2,0.0168337588634074
129,71,2,2,1.10916040565633
129,72,1,2,0.387361302336762
129,72,2,2,1.49311463020957
129,73,1,2,0.00151826342273786
129,73,2,2,1.64101561097371
129,74,1,2,-0.310989889883058
129,74,2,2,0.91182447699283
129,75,1,2,0.30532349162716
129,75,2,2,1.79004339934949
129,76,1,2,0.220931735492108
129,76,2,2,2.26141018288583
129,77,1,2,0.841394202392123
129,77,2,2,1.90075787682905
129,78,1,2,-0.533931314829625
129,78,2,2,1.91492780815804
129,79,1,2,1.13662018099952
129,79,2,2,4.29916660625318
129,80,1,2,1.98508692330307
129,80,2,2,3.55012905551043
129,81,1,2,1.86961730909527
129,81,2,2,2.21822588857613
129,82,1,2,1.42756883662959
129,82,2,2,1.52419123379564
129,83,1,2,-1.26916414805926
129,83,2,2,2.22704998162554
129,84,1,2,0.198741381108869
129,84,2,2,1.79395009675669
129,85,1,2,0.0165695765275791
129,85,2,2,2.94709032544818
129,86,1,2,-1.08624081255545
129,86,2,2,1.85980535570719
129,87,1,2,1.41022309404733
129,87,2,2,0.810406839519152
129,88,1,2,3.12975439331614
129,88,2,2,3.69152550329167
129,89,1,2,-1.25941700516089
129,89,2,2,2.04044224061393
129,90,1,2,0.230493943047817
129,90,2,2,1.43698288565189
129,91,1,2,0.660276429727439
129,91,2,2,2.64230569121542
129,92,1,2,1.78076784228621
129,92,2,2,-0.914804135777845
129,93,1,2,1.06296743766855
129,93,2,2,1.72836855808237
129,94,1,2,0.442747689681342
129,94,2,2,2.19468746448566
129,95,1,2,2.80835717338551
129,95,2,2,4.62282723766753
129,96,1,2,-0.284310648310547
129,96,2,2,2.44469312068932
129,97,1,2,1.54649947743893
129,97,2,2,0.892230918904048
129,98,1,2,-0.278311143735429
129,98,2,2,1.7653158434644
129,99,1,2,-0.800121333957121
129,99,2,2,-0.163877956095165
129,100,1,2,2.52568775155344
129,100,2,2,3.59664959402238
129,101,1,2,1.14809641795147
129,101,2,2,2.02754077537002
129,102,1,2,0.829147908015803
129,102,2,2,0.99148508265326
129,103,1,2,0.904008610167574
129,103,2,2,-0.11987769316659
129,104,1,2,0.321759529013877
129,104,2,2,0.40542550658738
129,105,1,2,0.232135114787805
129,105,2,2,2.71675326108641
129,106,1,2,-1.72609737628381
129,106,2,2,1.46538763398647
129,107,1,2,-0.0387720890277937
129,107,2,2,2.43867543704519
129,108,1,2,-0.117951659678674
129,108,2,2,0.510039239860633
129,109,1,2,-1.15176669606646
129,109,2,2,-0.799161573504098
129,110,1,2,1.98147494749621
129,110,2,2,2.37501199250365
129,111,1,2,-0.895212577244511
129,111,2,2,0.454705544685349
129,112,1,2,-0.702582041218233
129,112,2,2,1.65460072581109
129,113,1,2,0.370471109466112
129,113,2,2,1.4208251294891
129,114,1,2,-0.947562245576866
129,114,2,2,0.78210125492095
129,115,1,2,2.13159752691864
129,115,2,2,3.59796677886861
129,116,1,2,-1.51132674550097
129,116,2,2,1.5049107907189
129,117,1,2,1.16963046509923
129,117,2,2,3.20028391014887
129,118,1,2,0.571780778209849
129,118,2,2,2.42124079306147
129,119,1,2,0.706439073417216
129,119,2,2,1.75182096928593
129,120,1,2,0.59783629819303
129,120,2,2,2.86172142666256
129,121,1,0,-1.14242198356437
129,121,2,0,-0.430492737126638
129,122,1,0,1.95858215953275
129,122,2,0,0.122918801881454
129,123,1,0,0.460775130045215
129,123,2,0,0.644053313971655
129,124,1,0,1.5866532564632
129,124,2,0,0.23389304512076
129,125,1,0,-0.699235037617094
129,125,2,0,0.650798476099497
129,126,1,0,0.403854497573451
129,126,2,0,-0.317857404768261
129,127,1,0,0.448467178493395
129,127,2,0,-0.183685444471099
129,128,1,0,-0.831402861211101
129,128,2,0,-0.680197586368312
129,129,1,0,-0.379545165293028
129,129,2,0,0.63110283065772
129,130,1,0,1.83085859730177
129,130,2,0,0.692529114156152
129,131,1,0,-1.22188886618371
129,131,2,0,-1.334353420783
129,132,1,0,0.664635282840652
129,132,2,0,0.866492353169089
129,133,1,0,0.524817537384168
129,133,2,0,-1.17908215480447
129,134,1,0,-0.0555478255291622
129,134,2,0,1.27482487242222
129,135,1,0,2.67625743695171
129,135,2,0,0.996839861114144
129,136,1,0,3.84433536114416
129,136,2,0,3.6055581919022
129,137,1,0,-2.15101529348225
129,137,2,0,-0.317766197008169
129,138,1,0,1.53510365255443
129,138,2,0,-1.39406212689376
129,139,1,0,-1.18445158208458
129,139,2,0,-0.321479180606776
129,140,1,0,2.20487195305076
129,140,2,0,2.20526610267684
129,141,1,0,-1.53886135595125
129,141,2,0,-0.657367223937388
129,142,1,0,0.233737827044441
129,142,2,0,0.200588283892704
129,143,1,0,0.349702013377856
129,143,2,0,2.17318079077572
129,144,1,0,0.332412562932926
129,144,2,0,0.208461307810353
129,145,1,0,0.480186245606398
129,145,2,0,0.033363877638488
129,146,1,0,-0.0759005941739451
129,146,2,0,1.64096726825989
129,147,1,0,1.2921444177195
129,147,2,0,0.474198402977207
129,148,1,0,0.983022335700712
129,148,2,0,2.22223619134685
129,149,1,0,1.5284049325306
129,149,2,0,1.93030258229796
129,150,1,0,-0.935605137459453
129,150,2,0,-1.14432233872206
129,151,1,0,2.10853247739952
129,151,2,0,1.72284290089117
129,152,1,0,0.895246741975245
129,152,2,0,1.25082514257598
129,153,1,0,-1.25643054533773
129,153,2,0,-1.28621786324444
129,154,1,0,0.52423065046293
129,154,2,0,0.674379476928542
129,155,1,0,-0.875789356116483
129,155,2,0,-0.563086267592454
129,156,1,0,-2.57675788814856
129,156,2,0,-1.48011153396183
129,157,1,0,0.066504634798139
129,157,2,0,1.95302830183243
129,158,1,0,1.73030140785069
129,158,2,0,0.763763916924828
129,159,1,0,-1.53861706502207
129,159,2,0,1.37346742795583
129,160,1,0,2.1436337546408
129,160,2,0,1.66038356361554
129,161,1,0,-0.971449414160958
129,161,2,0,-1.58731525435023
129,162,1,0,0.988720279262656
129,162,2,0,1.13011869601497
129,163,1,0,-1.97083682387317
129,163,2,0,-0.47460127924388
129,164,1,0,0.0174295769983813
129,164,2,0,-0.900284127178457
129,165,1,0,-0.29032957383632
129,165,2,0,0.968758186420855
129,166,1,0,0.585863753615022
129,166,2,0,0.488886155083858
129,167,1,0,1.3195830872169
129,167,2,0,1.52095833675135
129,168,1,0,0.757246370466055
129,168,2,0,0.0587952538376127
129,169,1,0,-0.823148486700949
129,169,2,0,0.379472192859353
129,170,1,0,-0.461185975288217
129,170,2,0,0.920800866528608
129,171,1,0,1.06369993951054
129,171,2,0,1.60234674370784
129,172,1,0,-0.613798675471518
129,172,2,0,0.380204993554751
129,173,1,0,0.264132763498043
129,173,2,0,-0.707472413289022
129,174,1,0,-0.384361333275811
129,174,2,0,-0.871898977490484
129,175,1,0,1.15791379009762
129,175,2,0,1.05751287262715
129,176,1,0,2.58739752943013
129,176,2,0,2.46410679589541
129,177,1,0,0.364727050202026
129,177,2,0,0.328013699595149
129,178,1,0,-1.36819122255282
129,178,2,0,-1.2385497813933
129,179,1,0,1.58842623272044
