"county_code","year","treat_year","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
34037,2014,2014,311.870207951001,89634,50.0095700244317,95.1339240477826,7.03453089992006,6.39286546377074,6.2,82.048
34039,2013,2014,245.613718248557,332229,50.7092999106038,69.2561456104073,30.1776786493653,8.53790626581061,11.5,64.272
34039,2014,2014,255.244286076365,332229,50.626630685969,68.7829678111908,30.829991203614,6.92647998793459,11.1,68.172
34041,2013,2014,307.019584128018,64491,50.8024375494255,92.1244824859283,7.5715991378642,7.79374002359636,8.7,68.011
34041,2014,2014,298.900418150844,64491,50.5312064426204,91.90800681431,8.08889577203036,6.29809212606725,8.3,71.294
35001,2013,2014,352.260932573488,408504,50.4805338503417,86.3274288623857,46.566496288898,6.43623324075773,18.7,48.053
35001,2014,2014,392.205857855386,408504,50.5553595751144,86.0807341427326,47.0776866468726,6.12151766699987,18.7,47.192
35005,2013,2014,482.234909373095,36082,50.2910038246217,93.4288564935425,52.7936367163683,6.25186622872499,21.2,41.388
35005,2014,2014,498.035526534226,36082,50.1964473465774,93.2018150628078,53.6882297603896,6.03347034644745,23.4,38.403
35006,2013,2014,623.341356538913,16203,47.7997901623156,57.2795161389866,39.2149601925569,8.61223154911152,32.2,36.307
35006,2014,2014,521.739130434783,16203,47.4472049689441,56.9378881987578,39.6211180124224,8.4959438719579,28.8,35.081
35007,2013,2014,659.79381443299,7275,47.7113402061856,94.7903780068729,48.6735395189003,7.05314009661836,20.1,37.152
35007,2014,2014,529.327610872675,7275,48.1545064377682,94.4349070100143,49.8426323319027,6.20856911883589,20.5,37.156
35009,2013,2014,335.172834072519,29537,46.9072688492399,87.7509564275316,37.1872566611369,5.09834848766005,21.1,39.186
35009,2014,2014,337.702287013508,29537,46.6965360438679,87.3211180954928,37.0870670054835,5.00137526359219,19.2,42.62
35013,2013,2014,338.601385864841,120791,50.9177008220811,92.770156716974,65.3351656994313,7.45089304654024,27,36.831
35013,2014,2014,326.737914833074,120791,50.9065943155875,92.6504648777421,66.0515170565463,7.1960192684347,27.9,38.974
35015,2013,2014,471.490538756522,31814,48.6389639781228,94.118941346577,44.1378009681272,4.56945791572368,15.1,49.865
35015,2014,2014,510.361892978658,31814,48.4287039901021,94.1756882152799,45.020105165481,4.37461491065927,14.1,57.007
35017,2013,2014,445.650067816315,15483,51.2497577988762,94.6392817929342,47.9881159981916,6.74200789534794,22.4,39.22
35017,2014,2014,582.651391162029,15483,51.2471358428805,94.1865793780687,49.0605564648118,6.52260268531024,19.1,38.221
35025,2013,2014,430.609597924773,38550,47.2243839169909,92.2256809338521,52.1426718547341,4.45944112859468,14.8,53.556
35025,2014,2014,450.826938175924,38550,47.20512625687,92.1738469721146,53.5141706557252,4.3379734541923,16.6,58.994
35027,2013,2014,506.959166743479,10849,51.4148769471841,94.4234491658217,31.9568623836298,6.41228268232107,18.8,40.756
35027,2014,2014,589.746028726339,10849,51.2603443355845,93.7886426329306,32.711880528869,5.94014680971203,20.1,39.995
35028,2013,2014,184.860867873127,10278,49.0173185444639,90.3288577544269,15.3726405915548,4.20846304623544,4,110.93
35028,2014,2014,137.22799451088,10278,48.6669280533229,89.9921584003137,16.1144873554205,4.07803502174169,4.2,108.477
35029,2013,2014,589.125069660059,12561,50.019902873975,94.4192341374094,66.0616192978266,18.9403274071466,31.2,28.04
35029,2014,2014,473.173470206111,12561,49.779453043548,94.2497393535969,67.1906327692678,17.8527607361963,30.6,27.268
35031,2013,2014,537.059538274605,41150,52.1530984204131,18.9453219927096,12.2551640340219,10.0748558105289,40.3,27.79
35031,2014,2014,676.639037239313,41150,52.2679490587468,18.3610835890868,12.4453251492231,10.0024933510638,35.8,29.497
35035,2013,2014,420.985318803123,37531,48.0536090165463,85.1962377767712,33.6042205110442,6.35114383588613,21.3,41.96
35035,2014,2014,482.609867888919,37531,47.9805877595039,85.1199784308439,34.7047721757886,6.17288912108669,20.2,41.736
35037,2013,2014,642.123287671233,4672,51.6909246575342,93.7071917808219,44.1352739726027,7.24594107035478,25.8,30.496
35037,2014,2014,553.464688952845,4672,51.6050475979632,93.4469780827983,44.8970555678548,6.53024375564249,23.9,29.069
35039,2013,2014,656.264939806163,23009,49.7414055369638,79.1864053196575,71.1243426485288,9.49934281276138,24.8,36.716
35039,2014,2014,796.777477756629,23009,50.121729892435,79.155415873578,71.4930724624851,8.64822515518592,24.1,34.902
35041,2013,2014,296.943231441048,11450,49.2838427947598,92.9956331877729,37.7467248908297,5.55290753098189,24.6,35.322
35041,2014,2014,345.224395857307,11450,49.5352748517305,92.1395060635567,38.3464636629194,5.47123623011016,24,36.108
35043,2013,2014,328.83961194406,79370,51.1150308680862,81.0936121960438,36.1307798916467,7.41901604909908,15.3,56.19
35043,2014,2014,400.120791182244,79370,51.0682470179677,80.7551965373194,37.0199808747295,7.06450197455024,12.6,56.142
35045,2013,2014,393.662853918046,72651,49.8258798915363,58.1946566461577,17.8029208132028,6.75742168279482,21.8,44.417
35045,2014,2014,460.887949260042,72651,49.9154334038055,57.9464411557435,18.0634249471459,6.29955234345505,21,47.52
35047,2013,2014,543.024227234754,16758,49.9522616063969,93.2330827067669,77.515216612961,8.29224562976244,32.4,31.222
35047,2014,2014,632.71886597311,16758,49.8752813773803,93.0279248037963,78.2137859706759,8.03038524145415,25.5,32.964
35049,2013,2014,374.625659010943,87821,50.7543753771877,91.98255542524,50.1702326322861,5.55932663589465,18.1,51.697
35049,2014,2014,365.542451203531,87821,50.7126928293905,91.5856265949376,51.0138630250362,5.37410682508829,14.2,52.628
35051,2013,2014,1058.843950703,5761,50.6509286582191,94.9140774171151,31.0883527165423,9.71841515076003,26.9,29.68
35051,2014,2014,878.608570916263,5761,50.7799892415277,94.7642101488255,32.0602474448628,9.06801007556675,23.8,29.036
35053,2013,2014,613.74383740819,9939,48.7272361404568,83.4892846362813,47.7009759533152,7.35117257967529,27.9,32.09
35053,2014,2014,577.736510884143,9939,49.344888063551,82.6679046734757,47.9314969565666,7.2646290892336,31,32.285
35055,2013,2014,498.00796812749,19076,50.739148668484,89.3583560494863,54.6340951981548,10.2940204823257,26.2,33.021
35055,2014,2014,469.108161415854,19076,50.9835279066048,89.1945199637507,55.2161629084706,9.7782191327375,19.2,36.125
35057,2013,2014,630.600730169267,9039,47.4610023232659,92.1008961168271,38.3338864918686,10.1794279623379,27.8,35.046
35057,2014,2014,704.067948144837,9039,47.0607957085382,91.7746982565937,39.9195350916406,9.67684342081771,27.6,37.311
35061,2013,2014,445.646983924877,43981,49.4213410336282,90.9165321388782,57.6703576544417,8.27397989749051,23.4,41.412
35061,2014,2014,452.353616532721,43981,49.4006888633754,90.6567164179104,58.5281285878301,7.75209447865146,24.5,40.591
37001,2013,0,443.785332783248,89683,51.9942464012132,76.3266170846203,10.7144051826991,7.0531538282643,19.8,43.001
37001,2014,0,415.227986810405,89683,52.0256242297743,76.0555561723529,10.9979904741815,5.50725014968891,17.9,41.296
37003,2013,0,451.862781261527,21688,47.8836222796016,91.5298782736997,3.67023238657322,7.56009821275624,14,46.064
37003,2014,0,446.305328057422,21688,47.4786049507684,91.1981227569706,3.7728904021349,5.45475359166619,16.4,43.043
37005,2013,0,571.61522129675,6123,49.0609178507268,96.7826228972726,9.70112689857913,8.54237288135593,21.2,37.086
37005,2014,0,663.459943605905,6123,48.7974788522143,96.4504893017084,9.60358268369547,6.62870159453303,20.5,35.266
37007,2013,0,535.725409580764,16053,44.7891359870429,47.2372765215225,3.83728898025291,9.20065849643314,28.8,33.443
37007,2014,0,488.795784929855,16053,45.0199961912017,46.9116993588523,3.99289024312829,6.88770837149661,25,32.508
37009,2013,0,461.998958875586,15368,49.7136907860489,97.8396668401874,5.29021343050495,8.94618311718568,22.4,35.155
37009,2014,0,499.835580401184,15368,49.2929957250904,97.8033541598159,5.66918776718185,6.65485014502095,20.9,36.488
37011,2013,0,321.513871027007,10886,41.3650560352747,92.2652948741503,5.08910527282749,8.70242888686842,20.4,34.933
37011,2014,0,445.889456572225,10886,41.1333023687877,92.1411983279145,5.04412447747329,6.35211083518494,19.8,37.131
37013,2013,0,565.22722134298,26538,51.8916271007612,71.9345843695832,7.18215389253147,9.23204608699898,20.5,39.043
37013,2014,0,592.885375494071,26538,51.9572818485862,71.8683490422621,6.99300699300699,7.13894558669787,18.8,40.357
37015,2013,0,448.542237727386,12039,48.2681285821081,35.3185480521638,1.56159149431016,9.7874852420307,26.6,31.61
37015,2014,0,519.611129735166,12039,47.5947033188066,35.2078444518941,1.48340596714717,7.66611880723174,27.7,31.217
37017,2013,0,537.019541544428,20111,51.6234896325394,61.4390134752126,6.75749589776739,11.2148230704932,27.1,33.971
37017,2014,0,721.117732485352,20111,51.4146927737994,61.0846812559467,7.08598327407482,9.12209465135816,25.6,33.521
37019,2013,0,488.119794044939,63509,52.3547843612716,85.5406320364043,4.75523154198618,9.51852394814551,16.1,47.799
37019,2014,0,486.678342813745,63509,52.5256126102388,85.3733008881105,4.75983818720067,7.67327251756317,15.7,47.387
37021,2013,0,377.265425556733,150027,51.5013964153119,91.1869196877895,5.88494071067208,5.81887794967964,15.7,45.738
37021,2014,0,379.578290506568,150027,51.5530912776486,91.0047231993217,6.01032081983611,4.56152979469204,13.9,47.296
37023,2013,0,497.493615813866,52865,49.5583089000284,88.0790693275324,5.34190863520288,8.05516142682897,20.6,36.15
37023,2014,0,513.958428159612,52865,49.516385980883,87.8413746017296,5.39182218176301,6.04536564301862,20.5,39.275
37025,2013,0,341.659775922072,110051,51.4788598013648,79.7811923562712,8.51332563993058,7.3938593738163,12.1,55.046
37025,2014,0,292.625139240059,110051,51.4074296727196,79.0618314267023,8.73543504782786,5.6559575167209,12.2,55.25
37027,2013,0,529.95154139602,48495,49.7309000927931,93.5312918857614,4.42726054232395,9.32128933062435,18.3,34.811
37027,2014,0,499.625281039221,48495,49.7168790074111,93.5069531184945,4.50079107336165,7.05610505255446,18.8,38.653
37031,2013,0,487.098144031174,40033,50.5607873504359,90.7676167162091,3.88929133464891,7.58715625700291,15.2,46.227
37031,2014,0,420.936583899176,40033,50.712836060234,90.5239157124602,4.16927664052517,6.02014221821809,14.7,48.824
37033,2013,0,553.678003882937,13907,47.3790177608399,64.3345078018264,3.10634932048609,8.75113947128532,25.5,37.122
37033,2014,0,523.560209424084,13907,47.1422338568935,64.303374054683,3.42495636998255,7.00372979693328,19.9,42.73
37035,2013,0,426.349739330211,90536,50.55447556773,86.0652116285235,7.81567553238491,8.25923055705148,16.5,43.777
37035,2014,0,450.779727095517,90536,50.627990430622,85.7987772461457,8.01878433457381,6.17206230996933,16.2,45.08
37037,2013,0,373.673731009465,36663,51.1387502386602,82.5355262799007,12.4239696696942,6.10773899848255,15.6,56.981
37037,2014,0,362.279948475741,36663,51.2666380420781,82.2965865178188,12.4087591240876,4.73695631955855,13.9,56.797
37039,2013,0,717.86536638223,14766,51.2461059190031,95.6047677096031,2.71569822565353,8.97083591880152,22.5,34.476
37039,2014,0,556.89240288759,14766,51.3097284290134,95.4486077689928,2.7569611550361,6.89065033327328,21,34.62
37041,2013,0,568.181818181818,8096,52.6309288537549,62.9076086956522,3.125,9.56703910614525,22.2,39.143
37041,2014,0,441.028225806452,8096,53.0115927419355,63.0292338709677,2.8351814516129,7.66384778012685,23.2,38.887
37043,2013,0,502.51256281407,5572,51.399856424982,97.9361091170136,2.74587221823403,8.52006894853484,19.3,37.078
37043,2014,0,525.26716174606,5572,51.4399565296142,97.6996920847672,2.64444846948017,6.36119912259322,18.5,37.072
37045,2013,0,536.593166432722,56281,51.5911231143725,77.6087844921021,2.76114496899487,9.23119848901099,19.6,40.528
37045,2014,0,641.071301374742,56281,51.5545979058337,77.1778616710592,2.7690718712159,7.0875391576749,21.1,39.444
37047,2013,0,779.181708784597,33240,48.6522262334537,64.0192539109507,4.24488567990373,10.0128582686963,25.3,35.026
37047,2014,0,626.463522184716,33240,48.7942097740474,63.6924854788188,4.39132682541131,8.27067669172932,24.3,34.321
37049,2013,0,423.993426458505,60850,47.7781429745275,73.682826622843,7.12736236647494,8.43286457329994,16.6,45.022
37049,2014,0,393.031128725952,60850,47.6162166625382,73.4059945504087,7.37181075055735,6.70982501399401,16.4,43.972
37051,2013,0,405.958091391063,198050,50.8664478667003,56.2645796516031,10.374652865438,9.39167474560874,18,44.038
37051,2014,0,417.64301874596,198050,50.6277270523594,55.6864091790562,10.6870151906917,7.8360169724159,17.6,42.582
37053,2013,0,404.1492657955,14846,50.1616597063182,92.2942206654991,3.16583591539809,7.66550522648084,11.7,57.577
37053,2014,0,389.387539598733,14846,50,92.1264519535375,3.45828933474129,6.11233480176212,11.2,58.024
37055,2013,0,408.738548273432,21285,50.0963119567771,95.2313836034766,6.78881841672539,10.8586718559961,11.1,52.083
37055,2014,0,451.027868774628,21285,50.1875326401747,95.1906186203295,6.5232872810141,8.16956067466043,11,54.642
37057,2013,0,509.277618918411,95822,50.6345098202918,87.9777086681555,5.84312579574628,7.96626172342167,19.3,40.424
37057,2014,0,494.113468509407,95822,50.608501258788,87.6868595067222,6.0599412913807,6.1149243448751,16.9,43.346
37059,2013,0,393.434300702259,23638,51.201455283865,91.6828834926813,5.89728403418225,7.29,13.9,49.708
37059,2014,0,375.090575849282,23638,51.1529772814458,91.5519372575764,6.10374664336558,5.68990042674253,13.8,47.592
37061,2013,0,386.774071596824,34387,50.1526739756303,71.0355657661325,19.9174106493733,7.75647316373519,25.4,38.106
37061,2014,0,434.591102628102,34387,50.1776537953311,71.093818822493,20.59315812656,6.20251260061687,27.7,34.109
37063,2013,0,275.549335806768,184359,52.0272945720035,54.6281982436442,12.336799396829,6.08556014890412,17,52.331
37063,2014,0,269.800475616649,184359,52.2634447015666,54.4607722905314,12.0940995809028,4.97235763857122,16.6,50.745
37065,2013,0,545.579249282953,32076,53.9593465519391,40.2294550442699,3.64135178949994,12.6314471707561,27.3,33.08
37065,2014,0,556.962025316456,32076,53.9746835443038,39.8449367088608,3.66139240506329,10.0288631370353,25.9,31.615
37067,2013,0,375.735542146096,213448,52.5711180240621,68.5487800307335,10.917413140437,7.34546517905345,20.5,46.163
37067,2014,0,352.340180260583,213448,52.5846801745897,68.2917079202168,10.9992423291638,5.83378917153991,19.7,45.944
37069,2013,0,490.714382540328,36885,50.0610004066694,70.9122949708554,6.89711264741765,8.02573893367275,18.4,39.312
37069,2014,0,380.207631117703,36885,50.0337063502764,70.9424295537279,6.98665228529055,6.31913765682983,15.4,48.166
37071,2013,0,493.344652496356,124862,51.4055517291089,81.8103185917253,5.76636606813923,8.70323226119602,19.2,42.461
37071,2014,0,504.5922671633,124862,51.3219680690193,81.4813046177355,5.95562134886904,6.60972561157074,16.7,42.056
37073,2013,0,322.486074464966,6822,51.0700674289065,65.6698915274113,1.72969803576664,6.76034941131789,18.2,48.194
37073,2014,0,502.809819580006,6822,51.153504880213,65.6610470275067,1.8189884649512,5.77145055790689,15.6,48.413
37075,2013,0,436.590436590437,4810,50.8523908523908,92.2037422037422,2.45322245322245,14.8990617003128,24.7,33.553
37075,2014,0,488.219061770325,4810,50.8809170027595,91.8488643600085,2.88686053916366,12.987012987013,20.6,33.824
37077,2013,0,387.292321508756,35632,47.8839245621913,65.7695330040413,6.9207453973956,6.65234540076067,15.3,48.68
37077,2014,0,421.431180288259,35632,47.9813446464192,65.4960244991993,6.92270952153513,5.26633737251697,15.9,49.342
37079,2013,0,372.822034543103,13143,42.379974130716,58.6167541657156,13.1933348550559,7.64905580309781,23.3,39.481
37079,2014,0,437.720780218093,13143,42.3130087544156,58.2322223928736,13.2928889571494,6.04483161585042,28.3,37.263
37081,2013,0,317.697137453908,305637,52.4599443130249,59.2755458272395,6.81200247352251,7.99195797494299,19.2,46.093
37081,2014,0,345.701475079602,305637,52.4653973617519,58.7692507635324,6.9432711677172,6.35745275533045,17.3,44.828
37083,2013,0,591.486473383109,30939,51.4981091825851,40.4020815152397,2.49846472090242,11.464266029763,31.6,32.597
37083,2014,0,591.890124264225,30939,51.4453891432309,40.0915631131458,2.45912361020275,9.40971568442854,23.5,31.674
37085,2013,0,368.238727803388,73322,50.1963939881618,74.2164698180628,10.4102452197158,8.97832817337461,18.5,45.257
37085,2014,0,385.017842290252,73322,49.9637788092619,73.9905019988731,10.6221995653457,7.16933735794016,20.5,45.38
37087,2013,0,484.739676840215,33420,51.1609814482346,97.4207061639737,3.31837223219629,7.61549871567599,20.4,39.32
37087,2014,0,479.860840356297,33420,51.2881264433314,97.3577662477881,3.37102240350298,5.64729194187583,15.2,42.812
37089,2013,0,450.533748003698,59485,51.0767420358073,93.8404639825166,9.91678574430529,6.04396721778212,15.5,44.561
37089,2014,0,442.94944381536,59485,51.182308665823,93.782055551855,10.0313062012922,4.89432703003337,12.9,47.286
37091,2013,0,415.138725524113,14453,49.1178302082613,37.3555663184114,4.5596070020065,9.13294797687861,24.9,33.616
37091,2014,0,447.928331466965,14453,49.0481522956327,37.0870660694289,4.56326987681971,7.18550106609808,25.8,30.056
37093,2013,0,345.765967664479,31235,50.3697774931967,52.8413638546502,10.962061789659,9.58135301850541,23.2,43.987
