"id","g","t","y"
3033,0,3,3.37611089523132
3033,0,4,5.07458747800028
3034,3,1,3.91789123163646
3034,3,2,4.0605574570656
3034,3,3,8.15924185387722
3034,3,4,8.83712165393963
3035,0,1,2.31494797277088
3035,0,2,4.55426374135506
3035,0,3,5.64993953269073
3035,0,4,5.47151617561019
3036,3,1,2.33023748371012
3036,3,2,4.80879467814646
3036,3,3,8.48844158043658
3036,3,4,11.4988970171916
3037,0,1,3.81907548457941
3037,0,2,3.94183644794611
3037,0,3,5.95310629260715
3037,0,4,5.11964209189978
3038,0,1,0.352779623518577
3038,0,2,0.836820347533184
3038,0,3,0.761205203751305
3038,0,4,2.19525918514717
3039,3,1,4.98211628903778
3039,3,2,5.60934093597985
3039,3,3,9.29262352593271
3039,3,4,12.4491302048276
3040,0,1,1.55990688476571
3040,0,2,4.42789201535588
3040,0,3,3.61543889461243
3040,0,4,4.73788011857396
3041,3,1,3.850774609397
3041,3,2,5.70971946332069
3041,3,3,9.06007057199675
3041,3,4,11.6524905003057
3042,3,1,3.07757721578989
3042,3,2,2.60941527820984
3042,3,3,8.3665308415681
3042,3,4,11.7853982209232
3043,3,1,1.0176114649125
3043,3,2,4.61184151890942
3043,3,3,8.5987908111035
3043,3,4,12.0404552127528
3044,0,1,2.01173405585902
3044,0,2,3.26828065025544
3044,0,3,5.81339712662816
3044,0,4,5.15825075211757
3045,3,1,3.20042691778164
3045,3,2,5.54937059299447
3045,3,3,8.48674995030915
3045,3,4,10.992021053087
3046,0,1,0.643436969848252
3046,0,2,1.71628872332966
3046,0,3,4.48540801283129
3046,0,4,3.82615030809443
3047,3,1,4.2538493006262
3047,3,2,5.88234895842281
3047,3,3,10.1703009048623
3047,3,4,11.1676344324397
3048,0,1,2.93918715388589
3048,0,2,0.286655701343368
3048,0,3,2.78389685175391
3048,0,4,4.45051780103162
3049,3,1,2.76971399289799
3049,3,2,3.88582446443521
3049,3,3,7.23389645333755
3049,3,4,10.3951003949017
3050,3,1,5.32207001317392
3050,3,2,6.45843150332443
3050,3,3,10.7659048267974
3050,3,4,13.5686543212279
3051,3,1,2.84191069601931
3051,3,2,5.82283450253648
3051,3,3,8.76996568129631
3051,3,4,13.1550997988166
3052,3,1,4.81478076150494
3052,3,2,5.66241077630723
3052,3,3,9.13892725770052
3052,3,4,10.8764449323188
3053,3,1,2.4836796141163
3053,3,2,3.7729959603407
3053,3,3,7.64542940488659
3053,3,4,9.77950041845802
3054,0,1,1.96758582120398
3054,0,2,3.49750103313944
3054,0,3,4.23039793441824
3054,0,4,3.99717657283413
3055,3,1,3.42950104793742
3055,3,2,5.07666195222859
3055,3,3,7.77381763827826
3055,3,4,11.2883768743733
3056,3,1,3.40964351462448
3056,3,2,7.09804867215301
3056,3,3,9.46379232182208
3056,3,4,12.0818826258531
3057,3,1,6.09366619920385
3057,3,2,7.46104003992041
3057,3,3,10.0845394039266
3057,3,4,11.5842262052729
3058,0,1,2.14909771047628
3058,0,2,1.07091700517681
3058,0,3,3.45892160758586
3058,0,4,4.54856085279119
3059,0,1,0.990938721021112
3059,0,2,2.49130602788346
3059,0,3,-0.242141521815086
3059,0,4,4.19271470992439
3060,3,1,4.40919011966743
3060,3,2,4.71388230051546
3060,3,3,8.58990313956713
3060,3,4,11.133024543207
3061,3,1,5.96187632670705
3061,3,2,5.77512248775295
3061,3,3,10.3147346632245
3061,3,4,12.8484821086445
3062,3,1,4.71919777042522
3062,3,2,7.14680656727172
3062,3,3,10.8014720190829
3062,3,4,11.2836757011415
3063,3,1,5.93130159258419
3063,3,2,6.11270756710972
3063,3,3,9.58560719342583
3063,3,4,11.6332322788158
3064,3,1,2.39207084784841
3064,3,2,4.15768670724373
3064,3,3,6.42332349531351
3064,3,4,9.86702991951668
3065,3,1,4.21693292870809
3065,3,2,4.93234747999194
3065,3,3,6.11784957094095
3065,3,4,5.67617246336555
3066,3,1,4.35213509635785
3066,3,2,5.9448466030131
3066,3,3,10.530492217596
3066,3,4,10.7919929324023
3067,3,1,2.21445554728303
3067,3,2,7.06165404139509
3067,3,3,7.52824773346729
3067,3,4,9.94265098964971
3068,3,1,3.50674995651659
3068,3,2,2.82630328799832
3068,3,3,7.88056365277697
3068,3,4,13.1086600510772
3069,0,1,1.64782170928863
3069,0,2,2.51634719684632
3069,0,3,1.5141877211985
3069,0,4,4.99040368592902
3070,3,1,2.74220918518674
3070,3,2,3.92603835879586
3070,3,3,7.56353992841978
3070,3,4,7.57132659252301
3071,0,1,2.05121039377326
3071,0,2,2.5779068914478
3071,0,3,4.68357467365226
3071,0,4,4.76924884429881
3072,3,1,2.64329219573926
3072,3,2,7.24333215056004
3072,3,3,6.69470258865745
3072,3,4,8.9331653083825
3073,3,1,5.22429761547357
3073,3,2,4.28966544950131
3073,3,3,8.22395134205044
3073,3,4,9.01581486670363
3074,3,1,3.15205499276057
3074,3,2,3.82369008779958
3074,3,3,10.6668810136236
3074,3,4,12.3907330608073
3075,0,1,2.93462650306832
3075,0,2,4.18272892829302
3075,0,3,3.39911064297846
3075,0,4,3.42052581661858
3076,3,1,6.7662915488434
3076,3,2,5.9765616386935
3076,3,3,8.10086153940101
3076,3,4,7.39640645055708
3077,3,1,3.63754126485373
3077,3,2,5.5243639023765
3077,3,3,9.04522741810743
3077,3,4,8.22630064415532
3078,0,1,1.74907140780393
3078,0,2,2.36791883564049
3078,0,3,4.06613983378854
3078,0,4,4.31797236462175
3079,3,1,6.03681629043641
3079,3,2,8.03862192260449
3079,3,3,11.9464438258658
3079,3,4,14.6211851514721
3080,3,1,5.53593829771163
3080,3,2,7.77445210831821
3080,3,3,9.93963933773493
3080,3,4,11.6639374709697
3081,0,1,0.444722612044709
3081,0,2,-1.40844052711754
3081,0,3,0.392761083652712
3081,0,4,1.20138586654426
3082,0,1,-2.25976702219161
3082,0,2,1.5140933311156
3082,0,3,1.53486637182699
3082,0,4,2.06102108318048
3083,0,1,0.81211331823822
3083,0,2,-0.140478285102739
3083,0,3,0.754936223368368
3083,0,4,3.74308468547807
3084,3,1,2.42586038514981
3084,3,2,5.23119122002452
3084,3,3,9.63172652100461
3084,3,4,11.7405075769141
3085,0,1,3.16948806088423
3085,0,2,5.10445509022981
3085,0,3,7.2598620145608
3085,0,4,6.93170042498805
3086,3,1,1.65716343759513
3086,3,2,3.60505966415279
3086,3,3,6.08553245360128
3086,3,4,8.3599965333497
3087,3,1,4.32890248523988
3087,3,2,5.84328191013768
3087,3,3,8.17143141373952
3087,3,4,11.9237427840407
3088,3,1,2.40328294970581
3088,3,2,3.71251283488206
3088,3,3,6.08046773186577
3088,3,4,9.88199416844745
3089,0,1,2.17190938575921
3089,0,2,3.08435989145678
3089,0,3,3.81407024360385
3089,0,4,6.03260525872564
3090,3,1,4.97348122150193
3090,3,2,5.06999436045418
3090,3,3,10.0040325194475
3090,3,4,12.850197469602
3091,3,1,4.55632071390444
3091,3,2,7.23692276672402
3091,3,3,10.7329476322924
3091,3,4,14.7553572182303
3092,0,1,2.47004883964864
3092,0,2,1.73424996368543
3092,0,3,3.02971827242792
3092,0,4,5.1066614361145
3093,0,1,1.9607136796435
3093,0,2,4.61362384134881
3093,0,3,5.13411138404053
3093,0,4,5.07769908214921
3094,3,1,5.62071499133516
3094,3,2,3.63973528729481
3094,3,3,5.47635788984462
3094,3,4,9.79617529436605
3095,3,1,3.61179754795235
3095,3,2,5.78973177118814
3095,3,3,6.75047190751999
3095,3,4,10.6665425706506
3096,0,1,-0.911436559102511
3096,0,2,-1.25180329750343
3096,0,3,0.751959220997215
3096,0,4,1.51715341804253
3097,0,1,0.415317380811767
3097,0,2,0.59079725529397
3097,0,3,2.07827805130782
3097,0,4,4.12091547593886
3098,3,1,2.62647533441294
3098,3,2,4.19417443550254
3098,3,3,8.90097089249151
3098,3,4,10.6342390086179
3099,3,1,2.71631453270232
3099,3,2,4.30237725553747
3099,3,3,6.3588759718014
3099,3,4,8.17557809037217
3100,0,1,0.467829820164386
3100,0,2,1.26478331981597
3100,0,3,2.4224240912461
3100,0,4,3.18260243676045
3101,0,1,3.25997571375661
3101,0,2,1.57559253434944
3101,0,3,3.32575735248494
3101,0,4,4.83060558949135
3102,0,1,-1.43939268470337
3102,0,2,1.33449819472178
3102,0,3,3.44714999585072
3102,0,4,1.92369409411529
3103,3,1,4.52639063923213
3103,3,2,5.79749117763989
3103,3,3,11.4506280709063
3103,3,4,12.8568126846907
3104,3,1,3.37163861540414
3104,3,2,6.260562012503
3104,3,3,10.1186922331706
3104,3,4,12.7130064982315
3105,0,1,2.09988415427393
3105,0,2,3.43853707500418
3105,0,3,4.16951781132373
3105,0,4,4.92460762992441
3106,3,1,1.79728754652957
3106,3,2,3.14773521599726
3106,3,3,6.23296681475261
3106,3,4,10.0203499552102
3107,0,1,1.0109511228554
3107,0,2,1.7469091169097
3107,0,3,2.81783382217595
3107,0,4,6.09534057740775
3108,0,1,-0.0184048521633659
3108,0,2,0.191514949770871
3108,0,3,1.1746301622954
3108,0,4,0.014045630561589
3109,0,1,-2.16435147982206
3109,0,2,1.14048590287699
3109,0,3,1.15161624266582
3109,0,4,1.97009661378711
3110,0,1,-0.735173764410896
3110,0,2,2.22253209648591
3110,0,3,1.25924200217595
3110,0,4,3.31741165121315
3111,0,1,2.04819784935563
3111,0,2,3.29895890253392
3111,0,3,4.21690884095805
3111,0,4,6.07992087857444
3112,3,1,2.99282502839026
3112,3,2,0.990278433712404
3112,3,3,5.91995710086169
3112,3,4,7.46747623262236
3113,3,1,1.5236761281936
3113,3,2,3.74872755181197
3113,3,3,6.81071128636745
3113,3,4,7.88901275475239
3114,3,1,3.692778059928
3114,3,2,3.31625980464919
3114,3,3,5.51374675255048
3114,3,4,9.18119867235396
3115,3,1,2.99333726076062
3115,3,2,4.33859707989894
3115,3,3,7.97803856481085
3115,3,4,13.4517253327918
3116,3,1,5.28426729513794
3116,3,2,5.0403135885423
3116,3,3,8.20127405602908
3116,3,4,10.5312842401429
3117,3,1,3.96029025090348
3117,3,2,4.3741974571401
3117,3,3,10.7777517292922
3117,3,4,11.4759712054752
3118,3,1,6.33727270231683
3118,3,2,6.96385831183051
3118,3,3,8.70666792211687
3118,3,4,12.1971529464016
3119,0,1,0.140744188248213
3119,0,2,1.5381533272661
3119,0,3,2.88605174302884
3119,0,4,3.06340026221307
3120,3,1,3.84345584581595
3120,3,2,4.27803983597488
3120,3,3,6.32364070202535
3120,3,4,8.38912667410722
3121,3,1,4.15882542781162
3121,3,2,7.10554264101391
3121,3,3,10.2752598164292
3121,3,4,14.0076295458018
3122,0,1,-0.266575144125826
3122,0,2,1.2003902514912
3122,0,3,4.66258954820975
3122,0,4,3.98583340044245
3123,3,1,5.24716494090185
3123,3,2,5.71373570028753
3123,3,3,9.97021461628079
3123,3,4,10.024955785968
3124,3,1,3.17924158831632
3124,3,2,4.375834747263
3124,3,3,7.06006865594248
3124,3,4,9.23017929487141
3125,3,1,3.57957269201135
3125,3,2,3.79939587432261
3125,3,3,9.99512625718923
3125,3,4,15.0600623772457
3126,0,1,0.761123437647469
3126,0,2,2.86835708468053
3126,0,3,2.37220984048497
3126,0,4,1.80647499010764
3127,0,1,1.95548047217082
3127,0,2,3.98198169249507
3127,0,3,3.85564500966449
3127,0,4,5.49131208984172
3128,3,1,5.22372479334971
3128,3,2,5.45564118075837
3128,3,3,10.4482063036881
3128,3,4,11.6298105847627
3129,3,1,0.736282272333192
3129,3,2,3.53150838311057
3129,3,3,7.49537862315058
3129,3,4,10.0305637046602
3130,0,1,-1.00456099034755
3130,0,2,1.38222779659463
3130,0,3,2.94244183309111
3130,0,4,2.90434512382169
3131,3,1,3.21429223371764
3131,3,2,3.36344152758033
3131,3,3,6.52956996784245
3131,3,4,9.2718488291021
3132,3,1,5.08771571901988
3132,3,2,6.15016076576218
3132,3,3,8.19837668128704
3132,3,4,11.4822685906329
3133,3,1,3.5127154927914
3133,3,2,4.24831724109098
3133,3,3,9.48334451173624
3133,3,4,13.6490455287632
3134,3,1,6.3690272585169
3134,3,2,4.17827026444908
3134,3,3,10.4270743765996
3134,3,4,11.3772982928165
3135,0,1,1.5021262499827
3135,0,2,0.810653887529656
3135,0,3,2.30956451531911
3135,0,4,0.0853965889253985
3136,3,1,2.0989455995958
3136,3,2,3.09973576214545
3136,3,3,8.69507936843544
3136,3,4,10.2052207996066
3137,3,1,4.75870008338399
3137,3,2,3.85177638904993
3137,3,3,9.86644150890999
3137,3,4,11.4566189101794
3138,0,1,1.57796076390104
3138,0,2,3.4479998192479
3138,0,3,3.73037306341689
3138,0,4,4.70654229375806
3139,0,1,1.18197380663666
3139,0,2,0.999254636877988
3139,0,3,2.35978807591657
3139,0,4,2.70521588281682
3140,3,1,4.43244990824457
3140,3,2,5.3484059232851
3140,3,3,9.44313665143171
3140,3,4,11.6404910746594
3141,3,1,4.68119960599984
3141,3,2,5.16876983576925
3141,3,3,9.52078024335919
3141,3,4,12.582519901159
3142,3,1,3.91825829775552
3142,3,2,4.93200142066929
3142,3,3,5.84596201598766
3142,3,4,8.58612488985243
3143,0,1,-0.478074691193914
3143,0,2,-0.667582187923649
3143,0,3,2.88688400556871
3143,0,4,1.7490953254231
3144,3,1,2.8880332062753
3144,3,2,3.34189642502662
3144,3,3,9.70973048972714
3144,3,4,13.4383122301782
3145,0,1,0.459918137458331
3145,0,2,3.01306090537098
3145,0,3,3.39306588272598
3145,0,4,4.47622387284855
3146,3,1,3.96312534039559
3146,3,2,4.03224634250778
3146,3,3,11.0101758840402
3146,3,4,13.0324727158121
3147,3,1,1.97297813031445
3147,3,2,3.76828668455512
3147,3,3,4.66518360530466
3147,3,4,6.14421527607859
3148,3,1,3.41724033211007
3148,3,2,4.99751099702537
3148,3,3,8.24003093605503
3148,3,4,11.7162551328257
3149,0,1,2.18951991023485
3149,0,2,4.65692839586896
3149,0,3,2.60516359417624
3149,0,4,3.71055820166017
3150,3,1,7.1158986024558
3150,3,2,5.95532592201339
3150,3,3,10.9174365653773
3150,3,4,14.0904181392302
3151,0,1,1.08401042689925
3151,0,2,2.66463468872197
3151,0,3,3.76622570464287
3151,0,4,3.16720384314679
3152,0,1,2.08586542225722
3152,0,2,2.75407184018172
3152,0,3,3.53103090751631
3152,0,4,5.1207193619434
3153,3,1,3.6151360981367
3153,3,2,5.31200627629321
3153,3,3,9.34181292320086
3153,3,4,13.6891982850229
3154,3,1,0.139862570242843
3154,3,2,4.69335952634811
3154,3,3,5.0009165437843
3154,3,4,8.82876165942717
3155,3,1,4.43381435615588
3155,3,2,3.44782507906484
3155,3,3,9.60085162116927
3155,3,4,11.4569710923476
3156,0,1,1.80942379641257
3156,0,2,0.492408554728193
3156,0,3,-0.327000574806765
3156,0,4,2.86659517184127
3157,0,1,1.40157111909521
3157,0,2,3.19856633907181
3157,0,3,4.87421149340639
3157,0,4,6.30529811639727
3158,3,1,4.17475369652966
3158,3,2,6.49889633703384
3158,3,3,8.93159653481451
3158,3,4,10.6508186259382
3159,3,1,4.33707203503253
3159,3,2,4.28828990784911
3159,3,3,9.66701223629538
3159,3,4,10.5013755268067
3160,3,1,3.81256345008145
3160,3,2,3.41986329135683
3160,3,3,10.3039380099923
3160,3,4,12.6896591806289
3161,0,1,1.76852195989428
3161,0,2,1.73098458880428
3161,0,3,3.30575496691834
3161,0,4,5.65310075792954
3162,0,1,1.59151101365334
3162,0,2,3.22806339949092
3162,0,3,4.21890887052934
3162,0,4,6.4044397126224
3163,0,1,0.940310087783205
3163,0,2,0.624363247434878
3163,0,3,3.89742609797319
3163,0,4,4.95876922649944
3164,3,1,2.51039746348061
3164,3,2,3.9463387666966
3164,3,3,9.7421270328432
3164,3,4,10.6505002109084
3165,3,1,2.02872481702792
3165,3,2,3.84427515401246
3165,3,3,7.914717024549
3165,3,4,11.930603542056
3166,3,1,5.29264079585311
3166,3,2,5.0500078077947
3166,3,3,7.93287518268245
3166,3,4,9.23368652272448
3167,3,1,4.83336511785519
3167,3,2,4.56890060622547
3167,3,3,9.45074707069405
3167,3,4,11.5048577216709
3168,3,1,4.91927195607847
3168,3,2,6.60720387995094
3168,3,3,8.13155856893693
3168,3,4,11.7819417286452
3169,3,1,5.34005132856232
3169,3,2,5.31557485983627
3169,3,3,10.2902211753518
3169,3,4,11.1759402920396
3170,0,1,1.82855474912055
3170,0,2,-0.393385760331566
3170,0,3,3.16124751325859
3170,0,4,4.65425804478191
3171,0,1,0.525450810330048
3171,0,2,0.456952788099513
3171,0,3,3.79647716362705
3171,0,4,1.28507576915944
3172,3,1,5.79434780765671
3172,3,2,7.6043483109275
3172,3,3,8.96571653972117
3172,3,4,12.406069509687
3173,3,1,3.52849843384911
3173,3,2,3.71131408641818
3173,3,3,8.76878934784283
3173,3,4,12.6684139369572
3174,3,1,4.02038914452312
3174,3,2,4.93468423426732
3174,3,3,8.25440309387572
3174,3,4,10.0025009758296
3175,3,1,2.05315655098443
3175,3,2,4.00679046523054
3175,3,3,7.91659142147634
3175,3,4,7.40407483885014
3176,3,1,2.02461388184051
3176,3,2,5.34262660228254
3176,3,3,8.50981758830469
3176,3,4,9.94211723916444
3177,3,1,5.68079555006612
3177,3,2,6.30835967377512
3177,3,3,9.83737220516438
3177,3,4,12.9937932525313
3178,0,1,0.0499366461325821
3178,0,2,2.23864358276976
3178,0,3,4.03153818024532
3178,0,4,2.81892585984352
3179,0,1,3.361975333209
3179,0,2,1.70752247351511
3179,0,3,1.99533390137702
3179,0,4,4.88473767294476
3180,3,1,3.54103507833572
3180,3,2,5.2640178459604
3180,3,3,10.5751511838082
3180,3,4,12.8768930778562
3181,0,1,-0.614170377189695
3181,0,2,2.45378518728941
3181,0,3,1.41804244616864
3181,0,4,5.09317950583289
3182,3,1,3.81349108071054
3182,3,2,7.01746339596558
3182,3,3,9.85739444195292
3182,3,4,13.5029178397472
3183,0,1,-0.971646129389788
3183,0,2,-0.170796863354217
3183,0,3,2.64961502855116
3183,0,4,2.97357135806879
3184,3,1,2.75954365390147
3184,3,2,5.29982064804087
3184,3,3,8.73769466482526
3184,3,4,11.1319113096929
3185,3,1,3.29121372344025
3185,3,2,4.23160607416024
3185,3,3,7.36007130303095
3185,3,4,8.38157737643297
3186,3,1,4.66519387209885
3186,3,2,7.24701009946354
3186,3,3,10.7467989712657
3186,3,4,14.4429425995689
3187,0,1,0.960694314434304
3187,0,2,1.8133383576334
3187,0,3,2.51900898109548
3187,0,4,4.39485823167314
3188,0,1,2.48843423085627
3188,0,2,3.51748040357012
3188,0,3,3.82926950233861
3188,0,4,6.63237209064973
3189,3,1,5.44026300290126
3189,3,2,6.12868651007522
3189,3,3,10.6874436780959
3189,3,4,14.044947927756
3190,0,1,-1.42013372392904
3190,0,2,-2.41581638928389
3190,0,3,1.72043274477109
3190,0,4,0.846816804441742
3191,3,1,4.61708724227224
3191,3,2,3.91307144955041
3191,3,3,8.02830135620571
3191,3,4,10.233687846949
3192,0,1,-0.71349368422737
3192,0,2,-1.39136152835984
3192,0,3,0.258933342054276
3192,0,4,1.1809895648302
3193,3,1,5.19731301261892
3193,3,2,5.5805388281778
3193,3,3,8.42204371794343
3193,3,4,11.5014331727635
3194,3,1,6.65685303132831
3194,3,2,6.93920241590423
3194,3,3,11.4192861617262
3194,3,4,11.1939498857638
3195,3,1,3.5726289000718
3195,3,2,5.08296147042226
3195,3,3,8.51661174609703
3195,3,4,12.0603973853061
3196,3,1,2.86013886803297
3196,3,2,5.70753220874489
3196,3,3,7.06635201108259
3196,3,4,11.855260372228
3197,0,1,1.23610303322206
3197,0,2,1.33631057688402
3197,0,3,2.21229727178673
3197,0,4,4.33108689970233
3198,3,1,3.30356869098231
3198,3,2,5.64210078214095
3198,3,3,8.61450760551706
3198,3,4,11.1532443222571
3199,3,1,8.71231371457538
3199,3,2,7.62965693149473
3199,3,3,10.1776828105203
3199,3,4,12.191717187091
3200,0,1,2.60260313706389
3200,0,2,3.5205927465926
3200,0,3,3.65614407074304
3200,0,4,3.35352377446934
3201,3,1,2.86754658626807
3201,3,2,3.63315786960762
3201,3,3,8.77629286239246
3201,3,4,12.5100021745514
3202,3,1,3.07338888553381
3202,3,2,5.14200789789769
3202,3,3,8.44305826619193
3202,3,4,12.0823032435537
3203,0,1,2.31275764076971
3203,0,2,3.65779865965142
3203,0,3,3.27972603463173
3203,0,4,3.88998646296723
3204,3,1,1.66258595040181
3204,3,2,4.42790109251274
3204,3,3,6.40338565045621
3204,3,4,12.5599908945188
3205,3,1,5.40401330139333
3205,3,2,6.91984722549
3205,3,3,9.05189811570161
3205,3,4,12.1739980469943
3206,3,1,6.57379055156279
3206,3,2,6.38968029489284
3206,3,3,8.58438615884606
3206,3,4,8.54911791648295
3207,3,1,4.47751408792707
3207,3,2,5.03934618823831
3207,3,3,9.17870510569797
3207,3,4,14.267487817576
3208,3,1,3.88176834261159
3208,3,2,4.62927209921577
3208,3,3,8.96889408968315
3208,3,4,10.8693624493435
3209,3,1,3.40818136358635
3209,3,2,4.84126296897435
3209,3,3,11.5968443701249
3209,3,4,10.5986217894345
3210,0,1,2.94927454344034
3210,0,2,1.54434304888958
3210,0,3,2.90096279135172
3210,0,4,4.47037131490204
3211,3,1,4.82202594339551
3211,3,2,5.94051171365286
3211,3,3,9.87387064900121
3211,3,4,12.0734650340393
3212,0,1,1.29135341852526
3212,0,2,-0.486238647323159
3212,0,3,1.84320602024947
3212,0,4,4.59925465421625
3213,3,1,5.03470669034648
3213,3,2,2.50372299023369
3213,3,3,12.6070186552696
3213,3,4,16.4819370351112
3214,3,1,3.07805558243511
3214,3,2,5.35442901836346
3214,3,3,7.49227869776786
3214,3,4,10.3076512803856
3215,3,1,0.786561184147053
3215,3,2,5.88970099540612
3215,3,3,9.1197394443562
3215,3,4,9.41124283279738
3216,3,1,5.47917890326577
3216,3,2,5.57491147939657
3216,3,3,12.5054984832458
3216,3,4,11.0724511965526
3217,3,1,1.84281465365139
3217,3,2,3.7757269990859
3217,3,3,6.20416381598624
3217,3,4,7.97218246027229
3218,3,1,5.9380202970144
3218,3,2,7.24144824360592
3218,3,3,9.26297883712007
3218,3,4,11.9667743206545
3219,3,1,4.7165212700707
3219,3,2,5.69933252815816
3219,3,3,11.4636137440315
3219,3,4,13.1595746712014
3220,0,1,2.18193755024699
3220,0,2,1.07035340047056
3220,0,3,1.66493283770463
3220,0,4,2.41903483679158
3221,0,1,0.408469134092495
3221,0,2,1.74253276079572
3221,0,3,0.83880863252529
3221,0,4,1.51645107525885
3222,3,1,4.72164988930497
3222,3,2,5.81161424589408
3222,3,3,9.64534385134663
3222,3,4,13.0522044148377
3223,3,1,4.97392532062554
3223,3,2,4.67217764232011
3223,3,3,9.05204544792487
3223,3,4,9.70087602106779
3224,3,1,2.77487731230977
3224,3,2,4.7205418557869
3224,3,3,9.99422735964589
3224,3,4,14.4113419208945
3225,3,1,3.62944529808607
3225,3,2,6.31797775023593
3225,3,3,10.7118526154343
3225,3,4,13.7154938494665
3226,0,1,-0.00285613337608526
3226,0,2,0.439914481520446
3226,0,3,1.40756147472713
3226,0,4,3.48666172778503
3227,0,1,0.70848106912255
3227,0,2,0.70259558722359
3227,0,3,2.44085200626034
3227,0,4,2.98839152282245
3228,0,1,1.52011584720032
3228,0,2,-0.268106596729307
3228,0,3,3.50411874088092
3228,0,4,3.59806373640767
3229,0,1,-0.496367775960408
3229,0,2,3.87006176061555
3229,0,3,1.64121468924256
3229,0,4,5.27660454682986
3230,3,1,2.95700816822163
3230,3,2,4.34178070782156
3230,3,3,6.90004265995436
3230,3,4,7.75518666194257
3231,0,1,2.48910844441934
3231,0,2,1.58147997398562
3231,0,3,3.10190251891792
3231,0,4,5.1055442530966
3232,0,1,-2.57858794774514
3232,0,2,1.54479352332093
3232,0,3,0.901050412669118
3232,0,4,2.23148862991838
3233,3,1,3.74014263383647
3233,3,2,6.6750678934998
