"G","X","id","cluster","period","Y","treat"
2,0.117507613477468,3365,26,3,7.24518624487084,1
2,0.117507613477468,3365,26,4,7.90138581590291,1
2,0.117507613477468,3365,26,6,12.0150488413962,1
6,1.08183134601477,3366,34,1,7.05955784679199,1
6,1.08183134601477,3366,34,3,11.6846312636616,1
6,1.08183134601477,3366,34,4,12.4331374429387,1
6,1.08183134601477,3366,34,6,18.4000503625382,1
3,-1.97692432228623,3368,28,1,5.39258270570118,1
3,-1.97692432228623,3368,28,3,4.61417607311206,1
3,-1.97692432228623,3368,28,4,4.37192591525334,1
3,-1.97692432228623,3368,28,6,3.80778791459953,1
4,0.527302841514076,3369,46,1,3.5802358092819,1
4,0.527302841514076,3369,46,3,5.51930327939422,1
4,0.527302841514076,3369,46,4,10.7355109387316,1
4,0.527302841514076,3369,46,6,14.2768326823822,1
4,0.163521574777605,3370,32,1,7.12605262621344,1
4,0.163521574777605,3370,32,3,8.19413607406999,1
4,0.163521574777605,3370,32,4,11.5644214213754,1
4,0.163521574777605,3370,32,6,15.4846501251166,1
5,-0.80770953155654,3371,47,1,4.52938486114436,1
5,-0.80770953155654,3371,47,3,3.95636139761105,1
5,-0.80770953155654,3371,47,4,3.84370189819241,1
5,-0.80770953155654,3371,47,6,7.90195613698697,1
3,0.475040567330219,3372,16,1,8.09033179498666,1
3,0.475040567330219,3372,16,3,12.0560602166721,1
3,0.475040567330219,3372,16,4,13.8581471930482,1
3,0.475040567330219,3372,16,6,19.872712311079,1
5,-1.0532274705478,3373,13,1,2.18112731058532,1
5,-1.0532274705478,3373,13,3,3.46226354812342,1
5,-1.0532274705478,3373,13,4,0.308559009487865,1
5,-1.0532274705478,3373,13,6,2.63331742989679,1
5,1.18519096830216,3374,47,1,8.71102267240266,1
5,1.18519096830216,3374,47,3,14.0356432465075,1
5,1.18519096830216,3374,47,4,16.8122702151971,1
5,1.18519096830216,3374,47,6,22.1926880156609,1
4,0.677589230489183,3376,14,1,7.76557323698781,1
4,0.677589230489183,3376,14,3,13.2210644186364,1
4,0.677589230489183,3376,14,4,15.0081314848939,1
4,0.677589230489183,3376,14,6,18.2356919655157,1
4,1.83588070350275,3377,47,1,9.8492054166936,1
4,1.83588070350275,3377,47,3,15.3142660161595,1
4,1.83588070350275,3377,47,4,16.5429811406499,1
4,1.83588070350275,3377,47,6,25.1413270957127,1
3,1.45063913338547,3378,27,1,6.3059846856472,1
3,1.45063913338547,3378,27,3,10.9780006863934,1
3,1.45063913338547,3378,27,4,14.6981004974076,1
3,1.45063913338547,3378,27,6,22.1629942013046,1
6,0.374806717074538,3379,6,1,7.01108347208143,1
6,0.374806717074538,3379,6,3,10.3137931144107,1
6,0.374806717074538,3379,6,4,10.5874768288264,1
6,0.374806717074538,3379,6,6,13.7874753368992,1
4,0.118382177564151,3381,48,1,4.82852905147721,1
4,0.118382177564151,3381,48,3,4.18000204994464,1
4,0.118382177564151,3381,48,4,7.44345893013524,1
4,0.118382177564151,3381,48,6,9.93358471045986,1
4,0.429526365123006,3382,48,1,7.35614661335095,1
4,0.429526365123006,3382,48,3,10.4298548487778,1
4,0.429526365123006,3382,48,4,13.7872305662359,1
4,0.429526365123006,3382,48,6,17.6832616050166,1
3,-0.862319765843615,3383,37,1,2.59073425886376,1
3,-0.862319765843615,3383,37,3,3.00992525722227,1
3,-0.862319765843615,3383,37,4,3.9897382556303,1
3,-0.862319765843615,3383,37,6,5.08314657122028,1
5,-0.202972348612353,3384,26,1,2.71293883231396,1
5,-0.202972348612353,3384,26,3,4.49586511016837,1
5,-0.202972348612353,3384,26,4,4.4114799712727,1
5,-0.202972348612353,3384,26,6,5.71842308910906,1
2,2.12762038873623,3385,35,1,8.90791131768967,1
2,2.12762038873623,3385,35,3,15.3153049545381,1
2,2.12762038873623,3385,35,4,19.9780841551998,1
2,2.12762038873623,3385,35,6,29.6428908983875,1
2,-0.381506616372574,3386,21,1,1.25217492023752,1
2,-0.381506616372574,3386,21,3,1.75895235055586,1
2,-0.381506616372574,3386,21,4,3.4407020563713,1
2,-0.381506616372574,3386,21,6,6.89221273221616,1
5,1.39151483481331,3387,11,1,1.65268669348265,1
5,1.39151483481331,3387,11,3,6.58488897451996,1
5,1.39151483481331,3387,11,4,8.97349265863804,1
5,1.39151483481331,3387,11,6,16.8615240978804,1
2,1.16221936810686,3388,31,1,7.13711628840291,1
2,1.16221936810686,3388,31,3,11.6786099388826,1
2,1.16221936810686,3388,31,4,16.2461022832545,1
2,1.16221936810686,3388,31,6,21.8470207197663,1
3,0.881861764224139,3389,36,1,4.18792232699324,1
3,0.881861764224139,3389,36,3,8.10982195773237,1
3,0.881861764224139,3389,36,4,10.2634279407196,1
3,0.881861764224139,3389,36,6,17.3927214871461,1
4,0.648606532406432,3390,47,1,2.61910413188519,1
4,0.648606532406432,3390,47,3,7.31986904536058,1
4,0.648606532406432,3390,47,4,9.38366024429936,1
4,0.648606532406432,3390,47,6,12.5215147826727,1
5,0.640724487901127,3391,30,1,0.204901885342279,1
5,0.640724487901127,3391,30,3,4.5001265941831,1
5,0.640724487901127,3391,30,4,5.45135674248069,1
5,0.640724487901127,3391,30,6,11.3442882707942,1
5,0.216382122212314,3392,36,1,5.53771137549059,1
5,0.216382122212314,3392,36,3,7.70202517746711,1
5,0.216382122212314,3392,36,4,10.4065328432872,1
5,0.216382122212314,3392,36,6,15.0468694799155,1
5,-1.9559542588555,3393,20,1,2.19311071002408,1
5,-1.9559542588555,3393,20,3,2.10266794763443,1
5,-1.9559542588555,3393,20,4,0.544644791707198,1
5,-1.9559542588555,3393,20,6,-1.36856265875954,1
6,0.489279139500421,3396,2,1,6.45275922796421,1
6,0.489279139500421,3396,2,3,10.5387826635717,1
6,0.489279139500421,3396,2,4,10.5709489856261,1
6,0.489279139500421,3396,2,6,14.3868422818761,1
2,0.0607314322654193,3397,35,1,7.48254512600809,1
2,0.0607314322654193,3397,35,3,7.95266164291548,1
2,0.0607314322654193,3397,35,4,11.4957094489211,1
2,0.0607314322654193,3397,35,6,15.5026574492424,1
3,0.817241472128729,3398,24,1,6.11017000249903,1
3,0.817241472128729,3398,24,3,7.70377544063183,1
3,0.817241472128729,3398,24,4,11.7989499866035,1
3,0.817241472128729,3398,24,6,17.3656011788712,1
5,-0.173254447881531,3399,7,1,6.78936716650273,1
5,-0.173254447881531,3399,7,3,8.34442042625592,1
5,-0.173254447881531,3399,7,4,9.26770477667368,1
5,-0.173254447881531,3399,7,6,13.49709488744,1
4,-0.204227697166692,3400,19,1,3.90095453771533,1
4,-0.204227697166692,3400,19,3,5.08945209053842,1
4,-0.204227697166692,3400,19,4,8.09287086672063,1
4,-0.204227697166692,3400,19,6,10.1805381094029,1
6,-1.0112023785154,3401,20,1,3.17465691939836,1
6,-1.0112023785154,3401,20,3,2.6539667515221,1
6,-1.0112023785154,3401,20,4,3.16936766404308,1
6,-1.0112023785154,3401,20,6,5.52391403696504,1
5,-0.306969193149642,3402,4,1,1.90527649132969,1
5,-0.306969193149642,3402,4,3,3.11353639483344,1
5,-0.306969193149642,3402,4,4,3.56127663374591,1
5,-0.306969193149642,3402,4,6,7.03263455124586,1
4,1.01610161975129,3403,36,1,6.0501394940431,1
4,1.01610161975129,3403,36,3,9.27689905137474,1
4,1.01610161975129,3403,36,4,13.0512811536481,1
4,1.01610161975129,3403,36,6,19.6709899895419,1
2,0.212158348781747,3404,28,1,6.88231212911612,1
2,0.212158348781747,3404,28,3,11.1053648223441,1
2,0.212158348781747,3404,28,4,13.4002269427091,1
2,0.212158348781747,3404,28,6,18.0176780475202,1
5,1.34621237097729,3406,39,1,4.25586841860127,1
5,1.34621237097729,3406,39,3,7.70681745809236,1
5,1.34621237097729,3406,39,4,9.68757952104928,1
5,1.34621237097729,3406,39,6,18.2586121235106,1
4,0.344527881357172,3407,3,1,6.52317499309809,1
4,0.344527881357172,3407,3,3,11.4060484548701,1
4,0.344527881357172,3407,3,4,11.5630024555526,1
4,0.344527881357172,3407,3,6,17.5684469183774,1
3,0.927171360424755,3409,1,1,8.75325470434224,1
3,0.927171360424755,3409,1,3,12.5533520150801,1
3,0.927171360424755,3409,1,4,16.1190438717468,1
3,0.927171360424755,3409,1,6,21.7771007045566,1
3,-0.720087616398951,3410,1,1,1.37059962118879,1
3,-0.720087616398951,3410,1,3,1.37271982757745,1
3,-0.720087616398951,3410,1,4,4.92058908031215,1
3,-0.720087616398951,3410,1,6,5.87822092146374,1
3,0.822954327879518,3411,49,1,6.46848509232627,1
3,0.822954327879518,3411,49,3,12.0759091851735,1
3,0.822954327879518,3411,49,4,14.0156935791428,1
3,0.822954327879518,3411,49,6,19.2119152659558,1
2,-0.212156047373401,3412,1,1,7.14239005839474,1
2,-0.212156047373401,3412,1,3,11.1963537541788,1
2,-0.212156047373401,3412,1,4,15.0029988160719,1
2,-0.212156047373401,3412,1,6,20.0062218167788,1
6,0.498626350266153,3413,37,1,6.26037202042356,1
6,0.498626350266153,3413,37,3,9.36678928864947,1
6,0.498626350266153,3413,37,4,9.31054806263863,1
6,0.498626350266153,3413,37,6,14.1619873247563,1
4,0.933154746749669,3415,13,1,4.44360043523672,1
4,0.933154746749669,3415,13,3,8.0261884504925,1
4,0.933154746749669,3415,13,4,10.2662642182201,1
4,0.933154746749669,3415,13,6,18.262082215453,1
2,-0.0726508523254645,3416,22,1,6.61328998485487,1
2,-0.0726508523254645,3416,22,3,9.30935760903196,1
2,-0.0726508523254645,3416,22,4,11.8621963056992,1
2,-0.0726508523254645,3416,22,6,15.1849845782574,1
2,-0.175029147265635,3417,25,1,1.79001158689135,1
2,-0.175029147265635,3417,25,3,4.02731582633649,1
2,-0.175029147265635,3417,25,4,5.78349060502525,1
2,-0.175029147265635,3417,25,6,8.55645166482026,1
6,1.91963213785012,3418,13,1,4.91410867707246,1
6,1.91963213785012,3418,13,3,12.5525356636932,1
6,1.91963213785012,3418,13,4,15.8042953561394,1
6,1.91963213785012,3418,13,6,22.2647368062684,1
4,0.860600570557353,3419,28,1,3.11565708710378,1
4,0.860600570557353,3419,28,3,9.59135768019493,1
4,0.860600570557353,3419,28,4,9.49967803493919,1
4,0.860600570557353,3419,28,6,16.069435769975,1
5,0.474377258188127,3420,32,1,5.0797399247418,1
5,0.474377258188127,3420,32,3,7.72333063356531,1
5,0.474377258188127,3420,32,4,6.30695056622972,1
5,0.474377258188127,3420,32,6,12.278330045701,1
3,1.36945773511748,3421,19,1,4.47465121428008,1
3,1.36945773511748,3421,19,3,9.49886982202009,1
3,1.36945773511748,3421,19,4,12.3955197542849,1
3,1.36945773511748,3421,19,6,19.5875360330989,1
2,0.792949937691346,3423,9,1,2.92148153450364,1
2,0.792949937691346,3423,9,3,8.55022619394321,1
2,0.792949937691346,3423,9,4,11.7848038760394,1
2,0.792949937691346,3423,9,6,16.0204379840408,1
6,0.112502354698727,3424,32,1,7.32562116990993,1
6,0.112502354698727,3424,32,3,8.9776363408677,1
6,0.112502354698727,3424,32,4,11.379255145852,1
6,0.112502354698727,3424,32,6,12.1528908926859,1
6,-0.0676071186795548,3425,21,1,5.95900326499951,1
6,-0.0676071186795548,3425,21,3,9.33970947868319,1
6,-0.0676071186795548,3425,21,4,9.50947612744485,1
6,-0.0676071186795548,3425,21,6,13.0028111651164,1
4,1.98650854595531,3426,6,1,2.09311412242111,1
4,1.98650854595531,3426,6,3,7.77411815447061,1
4,1.98650854595531,3426,6,4,13.6586310654411,1
4,1.98650854595531,3426,6,6,20.6843516165729,1
3,-0.0621187437076623,3428,16,1,-0.0929276330858765,1
3,-0.0621187437076623,3428,16,3,3.60458946931725,1
3,-0.0621187437076623,3428,16,4,3.66595900795689,1
3,-0.0621187437076623,3428,16,6,8.47635487353118,1
4,-2.60355513240051,3429,45,1,-2.85539219522997,1
4,-2.60355513240051,3429,45,3,-5.6298516380471,1
4,-2.60355513240051,3429,45,4,-4.76938848133776,1
4,-2.60355513240051,3429,45,6,-9.32476719252357,1
5,-0.280424371171179,3430,26,1,4.96402163876396,1
5,-0.280424371171179,3430,26,3,7.97069511074524,1
5,-0.280424371171179,3430,26,4,8.0964151423432,1
5,-0.280424371171179,3430,26,6,11.7507359614297,1
2,0.124209575169173,3431,31,1,1.30449869946834,1
2,0.124209575169173,3431,31,3,5.9721044822803,1
2,0.124209575169173,3431,31,4,10.1842581738918,1
2,0.124209575169173,3431,31,6,14.4829175241659,1
4,-0.146142083352235,3432,46,1,1.26049246441193,1
4,-0.146142083352235,3432,46,3,4.56635984366155,1
4,-0.146142083352235,3432,46,4,4.50770110924478,1
4,-0.146142083352235,3432,46,6,10.307677577103,1
6,-0.626532282913078,3433,17,1,1.97317838274535,1
6,-0.626532282913078,3433,17,3,4.9417982127437,1
6,-0.626532282913078,3433,17,4,4.03715644609853,1
6,-0.626532282913078,3433,17,6,7.51466225286882,1
5,-1.55726641174317,3434,1,1,1.8887983515425,1
5,-1.55726641174317,3434,1,3,1.97566774436273,1
5,-1.55726641174317,3434,1,4,-1.12704624273945,1
5,-1.55726641174317,3434,1,6,-0.773541041717476,1
4,2.50332310533067,3436,2,1,7.80208005610805,1
4,2.50332310533067,3436,2,3,12.9433884796485,1
4,2.50332310533067,3436,2,4,18.4431431488091,1
4,2.50332310533067,3436,2,6,29.0348133796667,1
4,1.06998469044574,3437,9,1,3.33206560794258,1
4,1.06998469044574,3437,9,3,8.68059465347679,1
4,1.06998469044574,3437,9,4,13.1652098680589,1
4,1.06998469044574,3437,9,6,19.2175222132116,1
2,-0.574160368003832,3438,28,1,5.06047233073548,1
2,-0.574160368003832,3438,28,3,6.58474637443061,1
2,-0.574160368003832,3438,28,4,6.4702409974911,1
2,-0.574160368003832,3438,28,6,9.81013032498036,1
6,-1.41048999319946,3439,31,1,2.68002885513114,1
6,-1.41048999319946,3439,31,3,0.134997424679662,1
6,-1.41048999319946,3439,31,4,-0.102161514440406,1
6,-1.41048999319946,3439,31,6,-0.560674560580614,1
6,-0.711063869818598,3440,32,1,1.55078395420043,1
6,-0.711063869818598,3440,32,3,0.446702898157794,1
6,-0.711063869818598,3440,32,4,2.93621864956125,1
6,-0.711063869818598,3440,32,6,4.3198744764491,1
3,0.431943102811762,3442,5,1,3.63100254712129,1
3,0.431943102811762,3442,5,3,6.74644048341192,1
3,0.431943102811762,3442,5,4,10.8996694857259,1
3,0.431943102811762,3442,5,6,14.5698711601432,1
5,0.254623715012226,3443,18,1,7.18851002270926,1
5,0.254623715012226,3443,18,3,8.01592217668017,1
5,0.254623715012226,3443,18,4,9.98470677331602,1
5,0.254623715012226,3443,18,6,12.8677255114039,1
3,0.40668157088682,3445,50,1,6.36684808410523,1
3,0.40668157088682,3445,50,3,11.0467657405945,1
3,0.40668157088682,3445,50,4,11.8915405696318,1
3,0.40668157088682,3445,50,6,17.0130851040344,1
6,0.5231439261583,3446,46,1,6.71721157862103,1
6,0.5231439261583,3446,46,3,9.58907223177948,1
6,0.5231439261583,3446,46,4,12.4564973037396,1
6,0.5231439261583,3446,46,6,17.327671331683,1
2,0.697714971242504,3447,48,1,4.96776179507501,1
2,0.697714971242504,3447,48,3,13.7419526771679,1
2,0.697714971242504,3447,48,4,13.4048155381067,1
2,0.697714971242504,3447,48,6,18.8843875656168,1
6,0.814193969168672,3448,31,1,5.59726860295948,1
6,0.814193969168672,3448,31,3,9.40225468395306,1
6,0.814193969168672,3448,31,4,9.90849227229137,1
6,0.814193969168672,3448,31,6,16.6306182709585,1
5,0.569372308076027,3449,15,1,3.80304157163162,1
5,0.569372308076027,3449,15,3,6.80677584921005,1
5,0.569372308076027,3449,15,4,7.516878870991,1
5,0.569372308076027,3449,15,6,11.6824112866309,1
4,-0.134106682191563,3450,41,1,-1.9268688610461,1
4,-0.134106682191563,3450,41,3,0.892433175480625,1
4,-0.134106682191563,3450,41,4,3.70172250652097,1
4,-0.134106682191563,3450,41,6,6.59096938272182,1
4,0.575485590739696,3451,11,1,5.86141245132499,1
4,0.575485590739696,3451,11,3,9.02889811740023,1
4,0.575485590739696,3451,11,4,10.6445347956401,1
4,0.575485590739696,3451,11,6,17.6459978394782,1
3,0.183686066696201,3452,31,1,3.14908996748731,1
3,0.183686066696201,3452,31,3,6.77713360610685,1
3,0.183686066696201,3452,31,4,10.2864695049633,1
3,0.183686066696201,3452,31,6,13.9031172236742,1
5,1.69848646966684,3453,38,1,7.20693380906002,1
5,1.69848646966684,3453,38,3,12.955053153063,1
5,1.69848646966684,3453,38,4,16.4706776054698,1
5,1.69848646966684,3453,38,6,23.6530670470182,1
2,0.25584173280885,3456,43,1,8.78749934788726,1
2,0.25584173280885,3456,43,3,12.0861723394515,1
2,0.25584173280885,3456,43,4,13.6472097838347,1
2,0.25584173280885,3456,43,6,18.1481330849612,1
4,-0.939807526208837,3457,17,1,1.87504189582089,1
4,-0.939807526208837,3457,17,3,1.43796426125707,1
4,-0.939807526208837,3457,17,4,4.57139643837568,1
4,-0.939807526208837,3457,17,6,4.33323529296651,1
6,0.546182611567823,3460,40,1,7.07395049610846,1
6,0.546182611567823,3460,40,3,8.30286116233308,1
6,0.546182611567823,3460,40,4,10.4280013130699,1
6,0.546182611567823,3460,40,6,15.6793984737429,1
5,-0.0777735627019938,3461,21,1,4.0374960487924,1
5,-0.0777735627019938,3461,21,3,8.12325725464102,1
5,-0.0777735627019938,3461,21,4,8.25055894138004,1
5,-0.0777735627019938,3461,21,6,13.239407987861,1
2,-0.377882038995726,3462,11,1,2.66740220563911,1
2,-0.377882038995726,3462,11,3,6.48734983157738,1
2,-0.377882038995726,3462,11,4,9.39848900828751,1
2,-0.377882038995726,3462,11,6,8.76372953328358,1
2,2.17623044724626,3464,1,1,10.70989698147,1
2,2.17623044724626,3464,1,3,19.4418022916752,1
2,2.17623044724626,3464,1,4,21.7246353671498,1
2,2.17623044724626,3464,1,6,30.5464924330055,1
4,0.44820412295158,3465,33,1,3.6186675000171,1
4,0.44820412295158,3465,33,3,5.45284048015274,1
4,0.44820412295158,3465,33,4,10.0703575227377,1
4,0.44820412295158,3465,33,6,13.959452088253,1
6,1.10275439686352,3466,40,1,7.36705144515662,1
6,1.10275439686352,3466,40,3,11.1139924839093,1
6,1.10275439686352,3466,40,4,12.0145944841607,1
6,1.10275439686352,3466,40,6,18.6551177430358,1
3,-0.459094098441872,3467,17,1,3.76529000314668,1
3,-0.459094098441872,3467,17,3,2.41691458931876,1
3,-0.459094098441872,3467,17,4,3.69631283098322,1
3,-0.459094098441872,3467,17,6,6.6872569048987,1
5,-1.08684956071247,3468,7,1,-0.455286486592033,1
5,-1.08684956071247,3468,7,3,0.747142988442844,1
5,-1.08684956071247,3468,7,4,1.8750065726038,1
5,-1.08684956071247,3468,7,6,3.56780779251197,1
6,-0.217965475960649,3469,14,1,7.2865741688115,1
6,-0.217965475960649,3469,14,3,6.4249199136195,1
6,-0.217965475960649,3469,14,4,7.98012276526457,1
6,-0.217965475960649,3469,14,6,12.0432539916988,1
3,0.766428748264863,3470,11,1,2.32389681925701,1
3,0.766428748264863,3470,11,3,6.51523585571114,1
3,0.766428748264863,3470,11,4,10.7920475167119,1
3,0.766428748264863,3470,11,6,15.6718178191286,1
5,0.649386323134314,3471,27,1,6.65700438411291,1
5,0.649386323134314,3471,27,3,8.88072980315403,1
5,0.649386323134314,3471,27,4,10.7495759790047,1
5,0.649386323134314,3471,27,6,14.5489440246763,1
4,0.631565281167321,3473,8,1,5.16451034377401,1
4,0.631565281167321,3473,8,3,10.9468035173478,1
4,0.631565281167321,3473,8,4,13.9233175034687,1
4,0.631565281167321,3473,8,6,19.8255279004457,1
5,1.34227057940732,3474,48,1,4.81016210202272,1
5,1.34227057940732,3474,48,3,7.60064784735324,1
5,1.34227057940732,3474,48,4,11.8787414192427,1
5,1.34227057940732,3474,48,6,19.376884824907,1
6,-1.51736117695589,3475,23,1,1.15506479551087,1
6,-1.51736117695589,3475,23,3,1.01506764416454,1
6,-1.51736117695589,3475,23,4,0.602243541836809,1
6,-1.51736117695589,3475,23,6,-0.367978258081666,1
5,-1.69127286875607,3476,25,1,-2.60209154938402,1
5,-1.69127286875607,3476,25,3,-4.09526115811352,1
5,-1.69127286875607,3476,25,4,-2.97953630328727,1
5,-1.69127286875607,3476,25,6,-3.13183478701114,1
4,0.834074899336715,3477,24,1,1.02267704982161,1
4,0.834074899336715,3477,24,3,6.37716624388147,1
4,0.834074899336715,3477,24,4,7.97701338501156,1
4,0.834074899336715,3477,24,6,14.9992083950987,1
5,1.25914086678676,3478,2,1,2.20421564138774,1
5,1.25914086678676,3478,2,3,7.63922430085673,1
5,1.25914086678676,3478,2,4,10.2882035337521,1
5,1.25914086678676,3478,2,6,17.2592351512462,1
3,-1.1039989487994,3479,13,1,7.39445527437801,1
3,-1.1039989487994,3479,13,3,8.31268439744962,1
3,-1.1039989487994,3479,13,4,8.7203422494635,1
3,-1.1039989487994,3479,13,6,11.1819125222075,1
3,-0.785314163074955,3481,21,1,-0.317724589769637,1
3,-0.785314163074955,3481,21,3,3.29395337451035,1
3,-0.785314163074955,3481,21,4,3.9521799874591,1
3,-0.785314163074955,3481,21,6,5.14011660455522,1
3,0.686850989694112,3482,21,1,6.80834381907239,1
3,0.686850989694112,3482,21,3,10.7938951259418,1
3,0.686850989694112,3482,21,4,12.1009078266382,1
3,0.686850989694112,3482,21,6,17.9627898099269,1
4,0.896017245394497,3483,37,1,3.02780871632388,1
4,0.896017245394497,3483,37,3,6.96900233111996,1
4,0.896017245394497,3483,37,4,9.28805647933298,1
4,0.896017245394497,3483,37,6,16.4747134804538,1
5,0.155180145431085,3484,8,1,7.78113999536568,1
5,0.155180145431085,3484,8,3,8.62058849202915,1
5,0.155180145431085,3484,8,4,11.2204418444687,1
5,0.155180145431085,3484,8,6,14.099442838215,1
5,1.40789173014027,3485,39,1,7.85496532265888,1
5,1.40789173014027,3485,39,3,12.6659528064607,1
5,1.40789173014027,3485,39,4,16.068132536493,1
5,1.40789173014027,3485,39,6,22.5465114512691,1
2,0.00252084199190457,3486,19,1,0.537374382493003,1
2,0.00252084199190457,3486,19,3,3.30909063564408,1
2,0.00252084199190457,3486,19,4,7.62906348343207,1
2,0.00252084199190457,3486,19,6,10.5477025462183,1
3,0.456674020154317,3487,25,1,2.48828642948408,1
3,0.456674020154317,3487,25,3,4.25002166235587,1
3,0.456674020154317,3487,25,4,9.69684428951888,1
3,0.456674020154317,3487,25,6,11.447555651286,1
5,-2.20985711260037,3488,13,1,4.53695022699409,1
5,-2.20985711260037,3488,13,3,1.59611377786628,1
5,-2.20985711260037,3488,13,4,1.78950911830519,1
5,-2.20985711260037,3488,13,6,-1.94780807748697,1
