"G","X","id","cluster","period","Y","treat"
7,0.37957643867245,2604,2,10,17.1545273982212,1
10,0.571201875342003,2608,43,6,0,1
10,0.571201875342003,2608,43,7,0,1
10,0.571201875342003,2608,43,8,0,1
10,0.571201875342003,2608,43,9,0,1
10,0.571201875342003,2608,43,10,19.8979816353367,1
10,1.79608876141123,2612,8,6,0,1
10,1.79608876141123,2612,8,7,0,1
10,1.79608876141123,2612,8,8,0,1
10,1.79608876141123,2612,8,9,0,1
10,1.79608876141123,2612,8,10,39.1852710967008,1
7,1.65087866556445,2614,8,6,0,1
7,1.65087866556445,2614,8,7,30.6421501392646,1
7,1.65087866556445,2614,8,8,34.0006811950948,1
7,1.65087866556445,2614,8,9,34.3903163400573,1
7,1.65087866556445,2614,8,10,38.6646952252278,1
10,2.23710937095014,2615,13,6,0,1
10,2.23710937095014,2615,13,7,0,1
10,2.23710937095014,2615,13,8,0,1
10,2.23710937095014,2615,13,9,0,1
10,2.23710937095014,2615,13,10,39.3261267567123,1
8,-0.185263093556696,2622,2,6,0,1
8,-0.185263093556696,2622,2,7,0,1
8,-0.185263093556696,2622,2,8,7.11317170662221,1
8,-0.185263093556696,2622,2,9,8.44911477497161,1
8,-0.185263093556696,2622,2,10,10.7489887661103,1
9,0.50666695724793,2625,45,6,0,1
9,0.50666695724793,2625,45,7,0,1
9,0.50666695724793,2625,45,8,0,1
9,0.50666695724793,2625,45,9,13.8405579524653,1
9,0.50666695724793,2625,45,10,15.5214927442903,1
7,0.866326715163201,2626,8,6,0,1
7,0.866326715163201,2626,8,7,14.299670399007,1
7,0.866326715163201,2626,8,8,14.9282107375928,1
7,0.866326715163201,2626,8,9,18.5256898986761,1
7,0.866326715163201,2626,8,10,20.1067775594364,1
7,-0.483991438781923,2632,15,6,0,1
7,-0.483991438781923,2632,15,7,14.8948170693732,1
7,-0.483991438781923,2632,15,8,12.9485368301294,1
7,-0.483991438781923,2632,15,9,14.9577499515248,1
7,-0.483991438781923,2632,15,10,15.4626319960023,1
10,-1.10551431613698,2633,39,6,0,1
10,-1.10551431613698,2633,39,7,0,1
10,-1.10551431613698,2633,39,8,0,1
10,-1.10551431613698,2633,39,9,0,1
10,-1.10551431613698,2633,39,10,4.22875902461626,1
8,1.29276831234499,2634,29,6,0,1
8,1.29276831234499,2634,29,7,0,1
8,1.29276831234499,2634,29,8,23.4258861719638,1
8,1.29276831234499,2634,29,9,23.1937571461698,1
8,1.29276831234499,2634,29,10,24.9185529744819,1
9,1.56276275535871,2639,43,6,0,1
9,1.56276275535871,2639,43,7,0,1
9,1.56276275535871,2639,43,8,0,1
9,1.56276275535871,2639,43,9,28.8005338892489,1
9,1.56276275535871,2639,43,10,30.9344594643639,1
9,0.193636679246863,2642,36,6,0,1
9,0.193636679246863,2642,36,7,0,1
9,0.193636679246863,2642,36,8,0,1
9,0.193636679246863,2642,36,9,13.5491574930161,1
9,0.193636679246863,2642,36,10,15.0005588458977,1
8,0.549627889974439,2644,35,6,0,1
8,0.549627889974439,2644,35,7,0,1
8,0.549627889974439,2644,35,8,15.2290184584338,1
8,0.549627889974439,2644,35,9,18.7811581569185,1
8,0.549627889974439,2644,35,10,17.7826301212897,1
7,-0.187851161092368,2646,49,6,0,1
7,-0.187851161092368,2646,49,7,7.82633486602598,1
7,-0.187851161092368,2646,49,8,8.67918906069868,1
7,-0.187851161092368,2646,49,9,10.1009586774272,1
7,-0.187851161092368,2646,49,10,10.0812546884558,1
10,1.40171084625755,2647,18,6,0,1
10,1.40171084625755,2647,18,7,0,1
10,1.40171084625755,2647,18,8,0,1
10,1.40171084625755,2647,18,9,0,1
10,1.40171084625755,2647,18,10,35.9798974230971,1
9,0.0508903049813076,2648,26,6,0,1
9,0.0508903049813076,2648,26,7,0,1
9,0.0508903049813076,2648,26,8,0,1
9,0.0508903049813076,2648,26,9,14.840121421151,1
9,0.0508903049813076,2648,26,10,13.1941069120744,1
7,-0.201269052706547,2649,39,6,0,1
7,-0.201269052706547,2649,39,7,13.765693710528,1
7,-0.201269052706547,2649,39,8,15.9665618198533,1
7,-0.201269052706547,2649,39,9,16.2962014102712,1
7,-0.201269052706547,2649,39,10,17.5847645233223,1
7,0.727155084105569,2650,17,6,0,1
7,0.727155084105569,2650,17,7,21.8704004632097,1
7,0.727155084105569,2650,17,8,23.975735930792,1
7,0.727155084105569,2650,17,9,24.0189270189735,1
7,0.727155084105569,2650,17,10,26.9997100157016,1
8,0.141932252351736,2655,22,6,0,1
8,0.141932252351736,2655,22,7,0,1
8,0.141932252351736,2655,22,8,18.2495953548159,1
8,0.141932252351736,2655,22,9,20.2486080381394,1
8,0.141932252351736,2655,22,10,22.7964417428876,1
9,-1.27583715319569,2657,3,6,0,1
9,-1.27583715319569,2657,3,7,0,1
9,-1.27583715319569,2657,3,8,0,1
9,-1.27583715319569,2657,3,9,0.0800891820938182,1
9,-1.27583715319569,2657,3,10,-2.22250299544695,1
10,0.53818981717953,2658,37,6,0,1
10,0.53818981717953,2658,37,7,0,1
10,0.53818981717953,2658,37,8,0,1
10,0.53818981717953,2658,37,9,0,1
10,0.53818981717953,2658,37,10,21.2106154807614,1
8,-0.370964398436973,2660,32,6,0,1
8,-0.370964398436973,2660,32,7,0,1
8,-0.370964398436973,2660,32,8,12.5392556343767,1
8,-0.370964398436973,2660,32,9,14.869391254384,1
8,-0.370964398436973,2660,32,10,14.1509980990357,1
9,1.21591334828636,2661,18,6,0,1
9,1.21591334828636,2661,18,7,0,1
9,1.21591334828636,2661,18,8,0,1
9,1.21591334828636,2661,18,9,26.1720672112496,1
9,1.21591334828636,2661,18,10,27.9857544775492,1
10,0.244816046229816,2662,50,6,0,1
10,0.244816046229816,2662,50,7,0,1
10,0.244816046229816,2662,50,8,0,1
10,0.244816046229816,2662,50,9,0,1
10,0.244816046229816,2662,50,10,11.6194113289417,1
7,1.29532498001954,2663,5,6,0,1
7,1.29532498001954,2663,5,7,20.4828883820973,1
7,1.29532498001954,2663,5,8,21.1690319737039,1
7,1.29532498001954,2663,5,9,22.7329898378028,1
7,1.29532498001954,2663,5,10,26.7430980699059,1
9,0.768547181754498,2666,23,6,0,1
9,0.768547181754498,2666,23,7,0,1
9,0.768547181754498,2666,23,8,0,1
9,0.768547181754498,2666,23,9,26.7450406573767,1
9,0.768547181754498,2666,23,10,26.8455501680966,1
8,1.43461326471248,2669,35,6,0,1
8,1.43461326471248,2669,35,7,0,1
8,1.43461326471248,2669,35,8,29.3222101310594,1
8,1.43461326471248,2669,35,9,31.9492355749341,1
8,1.43461326471248,2669,35,10,35.8532140821837,1
10,-0.082502960031553,2676,3,6,0,1
10,-0.082502960031553,2676,3,7,0,1
10,-0.082502960031553,2676,3,8,0,1
10,-0.082502960031553,2676,3,9,0,1
10,-0.082502960031553,2676,3,10,18.9274979186057,1
7,-0.0301618328182149,2681,47,6,0,1
7,-0.0301618328182149,2681,47,7,11.0273478413154,1
7,-0.0301618328182149,2681,47,8,11.6415831489692,1
7,-0.0301618328182149,2681,47,9,15.4966919603917,1
7,-0.0301618328182149,2681,47,10,16.2781345434448,1
8,0.285761029866576,2683,17,6,0,1
8,0.285761029866576,2683,17,7,0,1
8,0.285761029866576,2683,17,8,15.5615742154635,1
8,0.285761029866576,2683,17,9,15.8644831763546,1
8,0.285761029866576,2683,17,10,18.6893996847944,1
10,0.74531256636073,2691,49,6,0,1
10,0.74531256636073,2691,49,7,0,1
10,0.74531256636073,2691,49,8,0,1
10,0.74531256636073,2691,49,9,0,1
10,0.74531256636073,2691,49,10,21.7150120405021,1
10,-0.0516718134770277,2697,2,6,0,1
10,-0.0516718134770277,2697,2,7,0,1
10,-0.0516718134770277,2697,2,8,0,1
10,-0.0516718134770277,2697,2,9,0,1
10,-0.0516718134770277,2697,2,10,9.58151401833689,1
8,0.767375797677554,2704,34,6,0,1
8,0.767375797677554,2704,34,7,0,1
8,0.767375797677554,2704,34,8,22.014656666042,1
8,0.767375797677554,2704,34,9,23.1135405304313,1
8,0.767375797677554,2704,34,10,22.8827358372188,1
8,-0.339508495212098,2706,36,6,0,1
8,-0.339508495212098,2706,36,7,0,1
8,-0.339508495212098,2706,36,8,9.17383858510732,1
8,-0.339508495212098,2706,36,9,9.77992363031431,1
8,-0.339508495212098,2706,36,10,10.3980348642387,1
9,1.77394899986265,2708,9,6,0,1
9,1.77394899986265,2708,9,7,0,1
9,1.77394899986265,2708,9,8,0,1
9,1.77394899986265,2708,9,9,32.6543013371789,1
9,1.77394899986265,2708,9,10,33.5580928045015,1
9,-0.755419891375175,2709,6,6,0,1
9,-0.755419891375175,2709,6,7,0,1
9,-0.755419891375175,2709,6,8,0,1
9,-0.755419891375175,2709,6,9,9.64646003715474,1
9,-0.755419891375175,2709,6,10,11.2548315551264,1
8,-0.17447237160714,2710,18,6,0,1
8,-0.17447237160714,2710,18,7,0,1
8,-0.17447237160714,2710,18,8,15.9952687188851,1
8,-0.17447237160714,2710,18,9,17.198953117937,1
8,-0.17447237160714,2710,18,10,17.4628649106209,1
10,-1.09886255616745,2712,40,6,0,1
10,-1.09886255616745,2712,40,7,0,1
10,-1.09886255616745,2712,40,8,0,1
10,-1.09886255616745,2712,40,9,0,1
10,-1.09886255616745,2712,40,10,9.23238397956457,1
10,-0.062372704657349,2713,5,6,0,1
10,-0.062372704657349,2713,5,7,0,1
10,-0.062372704657349,2713,5,8,0,1
10,-0.062372704657349,2713,5,9,0,1
10,-0.062372704657349,2713,5,10,11.4327217336306,1
8,0.139773082325803,2715,13,6,0,1
8,0.139773082325803,2715,13,7,0,1
8,0.139773082325803,2715,13,8,11.1147521103629,1
8,0.139773082325803,2715,13,9,11.5559530943285,1
8,0.139773082325803,2715,13,10,11.7967015680875,1
10,0.586356041598128,2719,23,6,0,1
10,0.586356041598128,2719,23,7,0,1
10,0.586356041598128,2719,23,8,0,1
10,0.586356041598128,2719,23,9,0,1
10,0.586356041598128,2719,23,10,26.8128086734402,1
9,0.0543441674221957,2720,47,6,0,1
9,0.0543441674221957,2720,47,7,0,1
9,0.0543441674221957,2720,47,8,0,1
9,0.0543441674221957,2720,47,9,13.6089508463086,1
9,0.0543441674221957,2720,47,10,14.8163822288291,1
7,-0.0532101879351056,2723,20,6,0,1
7,-0.0532101879351056,2723,20,7,14.2296678286184,1
7,-0.0532101879351056,2723,20,8,14.6159335565722,1
7,-0.0532101879351056,2723,20,9,16.5121714231959,1
7,-0.0532101879351056,2723,20,10,17.444785645794,1
10,-0.588652691028469,2729,19,6,0,1
10,-0.588652691028469,2729,19,7,0,1
10,-0.588652691028469,2729,19,8,0,1
10,-0.588652691028469,2729,19,9,0,1
10,-0.588652691028469,2729,19,10,11.8795578698103,1
7,0.421523139423976,2730,49,6,0,1
7,0.421523139423976,2730,49,7,10.3915282022608,1
7,0.421523139423976,2730,49,8,12.7864744729189,1
7,0.421523139423976,2730,49,9,13.5075632936693,1
7,0.421523139423976,2730,49,10,16.188319728049,1
9,-0.640725135494488,2734,6,6,0,1
9,-0.640725135494488,2734,6,7,0,1
9,-0.640725135494488,2734,6,8,0,1
9,-0.640725135494488,2734,6,9,15.0694489507667,1
9,-0.640725135494488,2734,6,10,16.314173570252,1
7,0.31248629690401,2739,28,6,0,1
7,0.31248629690401,2739,28,7,18.6711566422086,1
7,0.31248629690401,2739,28,8,19.3681233883133,1
7,0.31248629690401,2739,28,9,21.082283906775,1
7,0.31248629690401,2739,28,10,20.5363810547444,1
9,-0.288666739514602,2740,21,6,0,1
9,-0.288666739514602,2740,21,7,0,1
9,-0.288666739514602,2740,21,8,0,1
9,-0.288666739514602,2740,21,9,15.9919846006883,1
9,-0.288666739514602,2740,21,10,15.8075235964344,1
8,-0.594912308553173,2741,19,6,0,1
8,-0.594912308553173,2741,19,7,0,1
8,-0.594912308553173,2741,19,8,3.98899395720949,1
8,-0.594912308553173,2741,19,9,3.63337253953134,1
8,-0.594912308553173,2741,19,10,6.59967594256681,1
7,1.07245274867754,2742,44,6,0,1
7,1.07245274867754,2742,44,7,20.7980678382951,1
7,1.07245274867754,2742,44,8,24.1421063111825,1
7,1.07245274867754,2742,44,9,25.5720706498048,1
7,1.07245274867754,2742,44,10,29.4229225584744,1
9,1.48641369824192,2745,29,6,0,1
9,1.48641369824192,2745,29,7,0,1
9,1.48641369824192,2745,29,8,0,1
9,1.48641369824192,2745,29,9,31.3933768458253,1
9,1.48641369824192,2745,29,10,31.9631144351843,1
7,-0.460719541793323,2746,5,6,0,1
7,-0.460719541793323,2746,5,7,4.82978024631177,1
7,-0.460719541793323,2746,5,8,4.964957433092,1
7,-0.460719541793323,2746,5,9,5.76391393472077,1
7,-0.460719541793323,2746,5,10,5.7133136290488,1
10,2.3357537739701,2756,28,6,0,1
10,2.3357537739701,2756,28,7,0,1
10,2.3357537739701,2756,28,8,0,1
10,2.3357537739701,2756,28,9,0,1
10,2.3357537739701,2756,28,10,34.3095819513675,1
9,-0.27795752250545,2761,21,6,0,1
9,-0.27795752250545,2761,21,7,0,1
9,-0.27795752250545,2761,21,8,0,1
9,-0.27795752250545,2761,21,9,14.6082568860002,1
9,-0.27795752250545,2761,21,10,13.7573140123857,1
7,0.939761894799814,2762,20,6,0,1
7,0.939761894799814,2762,20,7,15.4183879825312,1
7,0.939761894799814,2762,20,8,17.5713274696238,1
7,0.939761894799814,2762,20,9,19.7554140261055,1
7,0.939761894799814,2762,20,10,19.7314877543145,1
8,0.544044423728292,2763,29,6,0,1
8,0.544044423728292,2763,29,7,0,1
8,0.544044423728292,2763,29,8,17.9453123449707,1
8,0.544044423728292,2763,29,9,15.5319034026758,1
8,0.544044423728292,2763,29,10,19.983842797565,1
7,0.946960298762185,2764,28,6,0,1
7,0.946960298762185,2764,28,7,25.7954108214566,1
7,0.946960298762185,2764,28,8,28.311204979945,1
7,0.946960298762185,2764,28,9,31.2169555354492,1
7,0.946960298762185,2764,28,10,32.1493076237112,1
8,-0.678189130634732,2765,40,6,0,1
8,-0.678189130634732,2765,40,7,0,1
8,-0.678189130634732,2765,40,8,9.46128628641208,1
8,-0.678189130634732,2765,40,9,10.577669085976,1
8,-0.678189130634732,2765,40,10,9.96468487803066,1
7,-0.944778964211002,2767,49,6,0,1
7,-0.944778964211002,2767,49,7,1.89746252151063,1
7,-0.944778964211002,2767,49,8,1.1328893700902,1
7,-0.944778964211002,2767,49,9,2.61636329885021,1
7,-0.944778964211002,2767,49,10,2.60689740391468,1
7,0.219335066093436,2768,50,6,0,1
7,0.219335066093436,2768,50,7,15.625499092061,1
7,0.219335066093436,2768,50,8,17.9800263105877,1
7,0.219335066093436,2768,50,9,20.7363313695878,1
7,0.219335066093436,2768,50,10,21.037050758654,1
9,0.960417042291152,2769,4,6,0,1
9,0.960417042291152,2769,4,7,0,1
9,0.960417042291152,2769,4,8,0,1
9,0.960417042291152,2769,4,9,29.5562648259482,1
9,0.960417042291152,2769,4,10,30.4688499693039,1
8,0.897760821402767,2773,17,6,0,1
8,0.897760821402767,2773,17,7,0,1
8,0.897760821402767,2773,17,8,24.0868483164056,1
8,0.897760821402767,2773,17,9,26.8441472822786,1
8,0.897760821402767,2773,17,10,28.3743616245768,1
9,0.691362527880789,2775,39,6,0,1
9,0.691362527880789,2775,39,7,0,1
9,0.691362527880789,2775,39,8,0,1
9,0.691362527880789,2775,39,9,14.8829176513455,1
9,0.691362527880789,2775,39,10,17.0300963283418,1
8,1.1479990006586,2776,39,6,0,1
8,1.1479990006586,2776,39,7,0,1
8,1.1479990006586,2776,39,8,25.9839210606618,1
8,1.1479990006586,2776,39,9,28.8916619191683,1
8,1.1479990006586,2776,39,10,31.3275318039082,1
7,0.431299538203983,2777,6,6,0,1
7,0.431299538203983,2777,6,7,10.948700368242,1
7,0.431299538203983,2777,6,8,11.5752624517981,1
7,0.431299538203983,2777,6,9,15.4631714130598,1
7,0.431299538203983,2777,6,10,14.9491050543312,1
9,-0.610160422614594,2778,18,6,0,1
9,-0.610160422614594,2778,18,7,0,1
9,-0.610160422614594,2778,18,8,0,1
9,-0.610160422614594,2778,18,9,12.447566839074,1
9,-0.610160422614594,2778,18,10,12.3864868608548,1
9,-0.029117011066617,2779,43,6,0,1
9,-0.029117011066617,2779,43,7,0,1
9,-0.029117011066617,2779,43,8,0,1
9,-0.029117011066617,2779,43,9,20.9797630555025,1
9,-0.029117011066617,2779,43,10,21.7044138342417,1
9,0.268628133576691,2780,3,6,0,1
9,0.268628133576691,2780,3,7,0,1
9,0.268628133576691,2780,3,8,0,1
9,0.268628133576691,2780,3,9,20.7717043243826,1
9,0.268628133576691,2780,3,10,20.4209467561884,1
7,0.378879606867794,2781,47,6,0,1
7,0.378879606867794,2781,47,7,15.2312535479795,1
7,0.378879606867794,2781,47,8,15.9446885080317,1
7,0.378879606867794,2781,47,9,17.5389589576554,1
7,0.378879606867794,2781,47,10,15.821860886244,1
10,1.23516986017473,2782,46,6,0,1
10,1.23516986017473,2782,46,7,0,1
10,1.23516986017473,2782,46,8,0,1
10,1.23516986017473,2782,46,9,0,1
10,1.23516986017473,2782,46,10,26.8698431192323,1
10,-0.344289796409163,2783,7,6,0,1
10,-0.344289796409163,2783,7,7,0,1
10,-0.344289796409163,2783,7,8,0,1
10,-0.344289796409163,2783,7,9,0,1
10,-0.344289796409163,2783,7,10,18.5048658986813,1
9,0.491821935867529,2784,36,6,0,1
9,0.491821935867529,2784,36,7,0,1
9,0.491821935867529,2784,36,8,0,1
9,0.491821935867529,2784,36,9,15.3510542093784,1
9,0.491821935867529,2784,36,10,18.2217314041016,1
10,0.180023491369899,2791,29,6,0,1
10,0.180023491369899,2791,29,7,0,1
10,0.180023491369899,2791,29,8,0,1
10,0.180023491369899,2791,29,9,0,1
10,0.180023491369899,2791,29,10,13.7544654566418,1
8,0.276453126678644,2801,48,6,0,1
8,0.276453126678644,2801,48,7,0,1
8,0.276453126678644,2801,48,8,19.2020439606998,1
8,0.276453126678644,2801,48,9,20.2979429064922,1
8,0.276453126678644,2801,48,10,23.5766756804996,1
9,-1.35875651688532,2802,45,6,0,1
9,-1.35875651688532,2802,45,7,0,1
9,-1.35875651688532,2802,45,8,0,1
9,-1.35875651688532,2802,45,9,6.29201481772733,1
9,-1.35875651688532,2802,45,10,5.69735453350015,1
9,-0.0941021848775252,2804,42,6,0,1
9,-0.0941021848775252,2804,42,7,0,1
9,-0.0941021848775252,2804,42,8,0,1
9,-0.0941021848775252,2804,42,9,15.6454981624766,1
9,-0.0941021848775252,2804,42,10,17.6030426836488,1
9,0.0746410146078706,2805,44,6,0,1
9,0.0746410146078706,2805,44,7,0,1
9,0.0746410146078706,2805,44,8,0,1
9,0.0746410146078706,2805,44,9,19.1309214690655,1
9,0.0746410146078706,2805,44,10,22.8927604839837,1
10,-0.471296638992534,2808,36,6,0,1
10,-0.471296638992534,2808,36,7,0,1
10,-0.471296638992534,2808,36,8,0,1
10,-0.471296638992534,2808,36,9,0,1
10,-0.471296638992534,2808,36,10,15.4918510812251,1
8,3.52933628104734,2810,39,6,0,1
8,3.52933628104734,2810,39,7,0,1
8,3.52933628104734,2810,39,8,45.8953793635637,1
8,3.52933628104734,2810,39,9,51.7595191281101,1
8,3.52933628104734,2810,39,10,54.5376535875431,1
9,-1.06474889322178,2811,6,6,0,1
9,-1.06474889322178,2811,6,7,0,1
9,-1.06474889322178,2811,6,8,0,1
9,-1.06474889322178,2811,6,9,10.4646735689637,1
9,-1.06474889322178,2811,6,10,12.2296629388891,1
8,0.937450190744311,2813,47,6,0,1
8,0.937450190744311,2813,47,7,0,1
8,0.937450190744311,2813,47,8,17.6219050391205,1
8,0.937450190744311,2813,47,9,20.2581877701306,1
8,0.937450190744311,2813,47,10,21.5597564802349,1
10,0.96907341920922,2814,12,6,0,1
10,0.96907341920922,2814,12,7,0,1
10,0.96907341920922,2814,12,8,0,1
10,0.96907341920922,2814,12,9,0,1
10,0.96907341920922,2814,12,10,19.9738802262218,1
7,0.554659220042177,2816,23,6,0,1
7,0.554659220042177,2816,23,7,17.518017888977,1
7,0.554659220042177,2816,23,8,18.913144983307,1
7,0.554659220042177,2816,23,9,21.841828692039,1
7,0.554659220042177,2816,23,10,22.2357003952344,1
9,-1.25289883590882,2819,39,6,0,1
9,-1.25289883590882,2819,39,7,0,1
9,-1.25289883590882,2819,39,8,0,1
9,-1.25289883590882,2819,39,9,1.16374726182681,1
9,-1.25289883590882,2819,39,10,1.38058762362298,1
9,1.8638374933106,2825,16,6,0,1
9,1.8638374933106,2825,16,7,0,1
9,1.8638374933106,2825,16,8,0,1
9,1.8638374933106,2825,16,9,31.8292877539064,1
9,1.8638374933106,2825,16,10,33.6277316353294,1
7,2.71118123304482,2826,23,6,0,1
7,2.71118123304482,2826,23,7,36.0388028264399,1
7,2.71118123304482,2826,23,8,39.3511266157884,1
7,2.71118123304482,2826,23,9,41.7006417199991,1
7,2.71118123304482,2826,23,10,47.1269866786167,1
8,-0.0831942312997194,2828,13,6,0,1
8,-0.0831942312997194,2828,13,7,0,1
8,-0.0831942312997194,2828,13,8,9.09538440722799,1
8,-0.0831942312997194,2828,13,9,10.2194098436154,1
8,-0.0831942312997194,2828,13,10,10.42984773246,1
7,0.410808440970186,2829,7,6,0,1
7,0.410808440970186,2829,7,7,17.8680299847546,1
7,0.410808440970186,2829,7,8,19.3365319976567,1
7,0.410808440970186,2829,7,9,19.5351433703324,1
7,0.410808440970186,2829,7,10,20.6906083609395,1
7,0.832445640884614,2831,3,6,0,1
7,0.832445640884614,2831,3,7,12.1502864188118,1
7,0.832445640884614,2831,3,8,14.4908754018564,1
7,0.832445640884614,2831,3,9,17.1798890865978,1
7,0.832445640884614,2831,3,10,17.7375338068476,1
10,1.16245415434453,2832,38,6,0,1
10,1.16245415434453,2832,38,7,0,1
10,1.16245415434453,2832,38,8,0,1
10,1.16245415434453,2832,38,9,0,1
10,1.16245415434453,2832,38,10,31.8494344457406,1
9,1.51027759325277,2840,16,6,0,1
9,1.51027759325277,2840,16,7,0,1
9,1.51027759325277,2840,16,8,0,1
9,1.51027759325277,2840,16,9,28.6635716898801,1
9,1.51027759325277,2840,16,10,32.3103892471307,1
8,0.821318923974044,2841,28,6,0,1
8,0.821318923974044,2841,28,7,0,1
8,0.821318923974044,2841,28,8,23.6708050107639,1
8,0.821318923974044,2841,28,9,26.2291394656968,1
8,0.821318923974044,2841,28,10,26.767623889662,1
10,0.403995379454794,2842,41,6,0,1
10,0.403995379454794,2842,41,7,0,1
10,0.403995379454794,2842,41,8,0,1
10,0.403995379454794,2842,41,9,0,1
10,0.403995379454794,2842,41,10,13.9191980998425,1
10,0.724304218298368,2845,25,6,0,1
10,0.724304218298368,2845,25,7,0,1
10,0.724304218298368,2845,25,8,0,1
10,0.724304218298368,2845,25,9,0,1
10,0.724304218298368,2845,25,10,20.441447416632,1
8,-0.39861748467117,2847,20,6,0,1
8,-0.39861748467117,2847,20,7,0,1
8,-0.39861748467117,2847,20,8,9.52664587610093,1
8,-0.39861748467117,2847,20,9,10.1563615561013,1
8,-0.39861748467117,2847,20,10,8.89435797672063,1
9,-0.626203906915097,2848,29,6,0,1
9,-0.626203906915097,2848,29,7,0,1
9,-0.626203906915097,2848,29,8,0,1
9,-0.626203906915097,2848,29,9,11.465079981194,1
9,-0.626203906915097,2848,29,10,11.3635785653476,1
7,0.929044084004494,2849,37,6,0,1
7,0.929044084004494,2849,37,7,16.0060142011548,1
7,0.929044084004494,2849,37,8,17.5982557941721,1
7,0.929044084004494,2849,37,9,22.4090772702658,1
7,0.929044084004494,2849,37,10,23.6565028545275,1
7,0.824752540630888,2850,49,6,0,1
7,0.824752540630888,2850,49,7,17.9330327850852,1
7,0.824752540630888,2850,49,8,18.9815049954964,1
7,0.824752540630888,2850,49,9,21.7189223800081,1
7,0.824752540630888,2850,49,10,24.8496481472171,1
10,0.69417540449279,2851,27,6,0,1
10,0.69417540449279,2851,27,7,0,1
10,0.69417540449279,2851,27,8,0,1
10,0.69417540449279,2851,27,9,0,1
10,0.69417540449279,2851,27,10,27.0773344974012,1
7,0.0128158153925159,2857,45,6,0,1
7,0.0128158153925159,2857,45,7,14.635321590354,1
7,0.0128158153925159,2857,45,8,16.2893574225978,1
7,0.0128158153925159,2857,45,9,15.9776998408811,1
7,0.0128158153925159,2857,45,10,17.364652938865,1
9,0.0849748554124808,2858,37,6,0,1
9,0.0849748554124808,2858,37,7,0,1
9,0.0849748554124808,2858,37,8,0,1
9,0.0849748554124808,2858,37,9,17.9472718676599,1
9,0.0849748554124808,2858,37,10,21.3060128648583,1
