"scenario","unit_index","group","time","value"
"covariate_missing_varying_never",4,2,3,2.84233021077284
"covariate_missing_varying_never",5,2,3,-1.20114168618267
"covariate_missing_varying_never",6,2,3,-0.814724824355971
"covariate_missing_varying_never",7,2,3,-0.123419203747072
"covariate_missing_varying_never",8,2,3,0.872775175644029
"covariate_missing_varying_never",9,2,3,-1.95114168618267
"covariate_missing_varying_never",10,2,3,-0.345169789227164
"covariate_missing_varying_never",11,2,3,0
"covariate_missing_varying_never",12,2,3,0
"covariate_missing_varying_never",13,2,3,0
"covariate_missing_varying_never",14,2,3,0
"covariate_missing_varying_never",15,2,3,0
"covariate_missing_varying_never",16,2,3,0
"covariate_missing_varying_never",17,2,3,0
"covariate_missing_varying_never",18,2,3,0
"covariate_missing_varying_never",19,2,3,0
"covariate_missing_varying_never",20,2,3,0
"covariate_missing_varying_never",21,2,3,1.33891978922717
"covariate_missing_varying_never",22,2,3,1.25739168618267
"covariate_missing_varying_never",23,2,3,0.870974824355972
"covariate_missing_varying_never",24,2,3,0.179669203747072
"covariate_missing_varying_never",25,2,3,-0.816525175644028
"covariate_missing_varying_never",26,2,3,-2.11760831381733
"covariate_missing_varying_never",27,2,3,0.401419789227165
"covariate_missing_varying_never",28,2,3,1.08211358313817
"covariate_missing_varying_never",29,2,3,-1.13363583138173
"covariate_missing_varying_never",30,2,3,-1.06271955503513
"covariate_missing_varying_never",1,3,2,0
"covariate_missing_varying_never",2,3,2,0
"covariate_missing_varying_never",3,3,2,0
"covariate_missing_varying_never",4,3,2,0
"covariate_missing_varying_never",5,3,2,0
"covariate_missing_varying_never",6,3,2,0
"covariate_missing_varying_never",7,3,2,0
"covariate_missing_varying_never",8,3,2,0
"covariate_missing_varying_never",9,3,2,0
"covariate_missing_varying_never",10,3,2,0
"covariate_missing_varying_never",11,3,2,-1.20305547423888
"covariate_missing_varying_never",12,3,2,0.194631879391101
"covariate_missing_varying_never",13,3,2,-0.0340346896955505
"covariate_missing_varying_never",14,3,2,-0.0458540690866514
"covariate_missing_varying_never",15,3,2,2.00237485362998
"covariate_missing_varying_never",16,3,2,2.42424985362998
"covariate_missing_varying_never",17,3,2,1.21977093091335
"covariate_missing_varying_never",18,3,2,-2.04965968969555
"covariate_missing_varying_never",19,3,2,-0.977243120608899
"covariate_missing_varying_never",20,3,2,-1.53118047423888
"covariate_missing_varying_never",21,3,2,0.560703453646978
"covariate_missing_varying_never",22,3,2,0.623384616544817
"covariate_missing_varying_never",23,3,2,0.48939691436908
"covariate_missing_varying_never",24,3,2,0.190871480949273
"covariate_missing_varying_never",25,3,2,-0.30100121209462
"covariate_missing_varying_never",26,3,2,-1.07597135535214
"covariate_missing_varying_never",27,3,2,-2.28472980162234
"covariate_missing_varying_never",28,3,2,-1.21928971803717
"covariate_missing_varying_never",29,3,2,1.49389119394062
"covariate_missing_varying_never",30,3,2,1.5227444276555
"covariate_missing_varying_never",1,3,3,0
"covariate_missing_varying_never",2,3,3,0
"covariate_missing_varying_never",3,3,3,0
"covariate_missing_varying_never",4,3,3,0
"covariate_missing_varying_never",5,3,3,0
"covariate_missing_varying_never",6,3,3,0
"covariate_missing_varying_never",7,3,3,0
"covariate_missing_varying_never",8,3,3,0
"covariate_missing_varying_never",9,3,3,0
"covariate_missing_varying_never",10,3,3,0
"covariate_missing_varying_never",11,3,3,-0.731370755269321
"covariate_missing_varying_never",12,3,3,0.0866913056206093
"covariate_missing_varying_never",13,3,3,0.244441598360656
"covariate_missing_varying_never",14,3,3,0.490233460187354
"covariate_missing_varying_never",15,3,3,0.824066891100703
"covariate_missing_varying_never",16,3,3,-2.8790581088993
"covariate_missing_varying_never",17,3,3,-2.36914153981265
"covariate_missing_varying_never",18,3,3,2.35381659836066
"covariate_missing_varying_never",19,3,3,3.03981630562061
"covariate_missing_varying_never",20,3,3,-1.05949575526932
"covariate_missing_varying_never",21,3,3,-0.237413034953299
"covariate_missing_varying_never",22,3,3,0.592011898820263
"covariate_missing_varying_never",23,3,3,0.5762805491721
"covariate_missing_varying_never",24,3,3,-0.0555551365937404
"covariate_missing_varying_never",25,3,3,-0.818772144036329
"covariate_missing_varying_never",26,3,3,-0.97297639157786
"covariate_missing_varying_never",27,3,3,-0.687793597014185
"covariate_missing_varying_never",28,3,3,5.24133606008917
"covariate_missing_varying_never",29,3,3,0.101111863718882
"covariate_missing_varying_never",30,3,3,-3.738230067625
"covariate_missing_universal_never",1,2,1,0
"covariate_missing_universal_never",2,2,1,0
"covariate_missing_universal_never",3,2,1,0
"covariate_missing_universal_never",4,2,1,0
"covariate_missing_universal_never",5,2,1,0
"covariate_missing_universal_never",6,2,1,0
"covariate_missing_universal_never",7,2,1,0
"covariate_missing_universal_never",8,2,1,0
"covariate_missing_universal_never",9,2,1,0
"covariate_missing_universal_never",10,2,1,0
"covariate_missing_universal_never",11,2,1,0
"covariate_missing_universal_never",12,2,1,0
"covariate_missing_universal_never",13,2,1,0
"covariate_missing_universal_never",14,2,1,0
"covariate_missing_universal_never",15,2,1,0
"covariate_missing_universal_never",16,2,1,0
"covariate_missing_universal_never",17,2,1,0
"covariate_missing_universal_never",18,2,1,0
"covariate_missing_universal_never",19,2,1,0
"covariate_missing_universal_never",20,2,1,0
"covariate_missing_universal_never",21,2,1,0
"covariate_missing_universal_never",22,2,1,0
"covariate_missing_universal_never",23,2,1,0
"covariate_missing_universal_never",24,2,1,0
"covariate_missing_universal_never",25,2,1,0
"covariate_missing_universal_never",26,2,1,0
"covariate_missing_universal_never",27,2,1,0
"covariate_missing_universal_never",28,2,1,0
"covariate_missing_universal_never",29,2,1,0
"covariate_missing_universal_never",30,2,1,0
"covariate_missing_universal_never",1,2,2,-0.432757611241217
"covariate_missing_universal_never",2,2,2,0.639658957845434
"covariate_missing_universal_never",3,2,2,0.0857216042154572
"covariate_missing_universal_never",4,2,2,1.59183255269321
"covariate_missing_universal_never",5,2,2,1.47158957845433
"covariate_missing_universal_never",6,2,2,1.56819379391101
"covariate_missing_universal_never",7,2,2,-2.24335480093677
"covariate_missing_universal_never",8,2,2,-1.71305620608899
"covariate_missing_universal_never",9,2,2,-0.965910421545667
"covariate_missing_universal_never",10,2,2,-0.00191744730679078
"covariate_missing_universal_never",11,2,2,0
"covariate_missing_universal_never",12,2,2,0
"covariate_missing_universal_never",13,2,2,0
"covariate_missing_universal_never",14,2,2,0
"covariate_missing_universal_never",15,2,2,0
"covariate_missing_universal_never",16,2,2,0
"covariate_missing_universal_never",17,2,2,0
"covariate_missing_universal_never",18,2,2,0
"covariate_missing_universal_never",19,2,2,0
"covariate_missing_universal_never",20,2,2,0
"covariate_missing_universal_never",21,2,2,0.498792447306791
"covariate_missing_universal_never",22,2,2,0.619035421545667
"covariate_missing_universal_never",23,2,2,0.522431206088993
"covariate_missing_universal_never",24,2,2,0.208979800936768
"covariate_missing_universal_never",25,2,2,-0.321318793911007
"covariate_missing_universal_never",26,2,2,-1.06846457845433
"covariate_missing_universal_never",27,2,2,-2.03245755269321
"covariate_missing_universal_never",28,2,2,-1.37009660421546
"covariate_missing_universal_never",29,2,2,1.35721604215457
"covariate_missing_universal_never",30,2,2,1.58588261124122
"covariate_missing_universal_never",1,2,3,-0.75603044496487
"covariate_missing_universal_never",2,2,3,1.00238583138173
"covariate_missing_universal_never",3,2,3,0.474136416861828
"covariate_missing_universal_never",4,2,3,2.84233021077284
"covariate_missing_universal_never",5,2,3,-1.20114168618267
"covariate_missing_universal_never",6,2,3,-0.814724824355971
"covariate_missing_universal_never",7,2,3,-0.123419203747072
"covariate_missing_universal_never",8,2,3,0.872775175644029
"covariate_missing_universal_never",9,2,3,-1.95114168618267
"covariate_missing_universal_never",10,2,3,-0.345169789227164
"covariate_missing_universal_never",11,2,3,0
"covariate_missing_universal_never",12,2,3,0
"covariate_missing_universal_never",13,2,3,0
"covariate_missing_universal_never",14,2,3,0
"covariate_missing_universal_never",15,2,3,0
"covariate_missing_universal_never",16,2,3,0
"covariate_missing_universal_never",17,2,3,0
"covariate_missing_universal_never",18,2,3,0
"covariate_missing_universal_never",19,2,3,0
"covariate_missing_universal_never",20,2,3,0
"covariate_missing_universal_never",21,2,3,1.33891978922717
"covariate_missing_universal_never",22,2,3,1.25739168618267
"covariate_missing_universal_never",23,2,3,0.870974824355972
"covariate_missing_universal_never",24,2,3,0.179669203747072
"covariate_missing_universal_never",25,2,3,-0.816525175644028
"covariate_missing_universal_never",26,2,3,-2.11760831381733
"covariate_missing_universal_never",27,2,3,0.401419789227165
"covariate_missing_universal_never",28,2,3,1.08211358313817
"covariate_missing_universal_never",29,2,3,-1.13363583138173
"covariate_missing_universal_never",30,2,3,-1.06271955503513
"covariate_missing_universal_never",1,3,1,0
"covariate_missing_universal_never",2,3,1,0
"covariate_missing_universal_never",3,3,1,0
"covariate_missing_universal_never",4,3,1,0
"covariate_missing_universal_never",5,3,1,0
"covariate_missing_universal_never",6,3,1,0
"covariate_missing_universal_never",7,3,1,0
"covariate_missing_universal_never",8,3,1,0
"covariate_missing_universal_never",9,3,1,0
"covariate_missing_universal_never",10,3,1,0
"covariate_missing_universal_never",11,3,1,1.20305547423888
"covariate_missing_universal_never",12,3,1,-0.194631879391101
"covariate_missing_universal_never",13,3,1,0.0340346896955505
"covariate_missing_universal_never",14,3,1,0.0458540690866514
"covariate_missing_universal_never",15,3,1,-2.00237485362998
"covariate_missing_universal_never",16,3,1,-2.42424985362998
"covariate_missing_universal_never",17,3,1,-1.21977093091335
"covariate_missing_universal_never",18,3,1,2.04965968969555
"covariate_missing_universal_never",19,3,1,0.977243120608899
"covariate_missing_universal_never",20,3,1,1.53118047423888
"covariate_missing_universal_never",21,3,1,-0.560703453646978
"covariate_missing_universal_never",22,3,1,-0.623384616544817
"covariate_missing_universal_never",23,3,1,-0.48939691436908
"covariate_missing_universal_never",24,3,1,-0.190871480949273
"covariate_missing_universal_never",25,3,1,0.30100121209462
"covariate_missing_universal_never",26,3,1,1.07597135535214
"covariate_missing_universal_never",27,3,1,2.28472980162234
"covariate_missing_universal_never",28,3,1,1.21928971803717
"covariate_missing_universal_never",29,3,1,-1.49389119394062
"covariate_missing_universal_never",30,3,1,-1.5227444276555
"covariate_missing_universal_never",1,3,2,0
"covariate_missing_universal_never",2,3,2,0
"covariate_missing_universal_never",3,3,2,0
"covariate_missing_universal_never",4,3,2,0
"covariate_missing_universal_never",5,3,2,0
"covariate_missing_universal_never",6,3,2,0
"covariate_missing_universal_never",7,3,2,0
"covariate_missing_universal_never",8,3,2,0
"covariate_missing_universal_never",9,3,2,0
"covariate_missing_universal_never",10,3,2,0
"covariate_missing_universal_never",11,3,2,0
"covariate_missing_universal_never",12,3,2,0
"covariate_missing_universal_never",13,3,2,0
"covariate_missing_universal_never",14,3,2,0
"covariate_missing_universal_never",15,3,2,0
"covariate_missing_universal_never",16,3,2,0
"covariate_missing_universal_never",17,3,2,0
"covariate_missing_universal_never",18,3,2,0
"covariate_missing_universal_never",19,3,2,0
"covariate_missing_universal_never",20,3,2,0
"covariate_missing_universal_never",21,3,2,0
"covariate_missing_universal_never",22,3,2,0
"covariate_missing_universal_never",23,3,2,0
"covariate_missing_universal_never",24,3,2,0
"covariate_missing_universal_never",25,3,2,0
"covariate_missing_universal_never",26,3,2,0
"covariate_missing_universal_never",27,3,2,0
"covariate_missing_universal_never",28,3,2,0
"covariate_missing_universal_never",29,3,2,0
"covariate_missing_universal_never",30,3,2,0
"covariate_missing_universal_never",1,3,3,0
"covariate_missing_universal_never",2,3,3,0
"covariate_missing_universal_never",3,3,3,0
"covariate_missing_universal_never",4,3,3,0
"covariate_missing_universal_never",5,3,3,0
"covariate_missing_universal_never",6,3,3,0
"covariate_missing_universal_never",7,3,3,0
"covariate_missing_universal_never",8,3,3,0
"covariate_missing_universal_never",9,3,3,0
"covariate_missing_universal_never",10,3,3,0
"covariate_missing_universal_never",11,3,3,-0.731370755269321
"covariate_missing_universal_never",12,3,3,0.0866913056206093
"covariate_missing_universal_never",13,3,3,0.244441598360656
"covariate_missing_universal_never",14,3,3,0.490233460187354
"covariate_missing_universal_never",15,3,3,0.824066891100703
"covariate_missing_universal_never",16,3,3,-2.8790581088993
"covariate_missing_universal_never",17,3,3,-2.36914153981265
"covariate_missing_universal_never",18,3,3,2.35381659836066
"covariate_missing_universal_never",19,3,3,3.03981630562061
"covariate_missing_universal_never",20,3,3,-1.05949575526932
"covariate_missing_universal_never",21,3,3,-0.237413034953299
"covariate_missing_universal_never",22,3,3,0.592011898820263
"covariate_missing_universal_never",23,3,3,0.5762805491721
"covariate_missing_universal_never",24,3,3,-0.0555551365937404
"covariate_missing_universal_never",25,3,3,-0.818772144036329
"covariate_missing_universal_never",26,3,3,-0.97297639157786
"covariate_missing_universal_never",27,3,3,-0.687793597014185
"covariate_missing_universal_never",28,3,3,5.24133606008917
"covariate_missing_universal_never",29,3,3,0.101111863718882
"covariate_missing_universal_never",30,3,3,-3.738230067625
"anticipation_varying_notyet",1,3,2,-0.256977647497514
"anticipation_varying_notyet",2,3,2,0.195039049552536
"anticipation_varying_notyet",3,3,2,0.571701503977462
"anticipation_varying_notyet",4,3,2,1.04381266572754
"anticipation_varying_notyet",5,3,2,1.4405695848525
"anticipation_varying_notyet",6,3,2,1.84737373632748
"anticipation_varying_notyet",7,3,2,-1.86077487984753
"anticipation_varying_notyet",8,3,2,-1.43387626367252
"anticipation_varying_notyet",9,3,2,-0.996930415147497
"anticipation_varying_notyet",10,3,2,-0.549937334272456
"anticipation_varying_notyet",11,3,2,0.484299270422527
"anticipation_varying_notyet",12,3,2,0.229186289706908
"anticipation_varying_notyet",13,3,2,0.0402912336803411
"anticipation_varying_notyet",14,3,2,-0.167334172755886
"anticipation_varying_notyet",15,3,2,-0.384850806827272
"anticipation_varying_notyet",16,3,2,-0.582993622538243
"anticipation_varying_notyet",17,3,2,-0.824687296720088
"anticipation_varying_notyet",18,3,2,1.06046338316658
