"county_code","year","treat_year","Treat","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
38061,2011,2014,1,445.976079464829,5771,42.286640989256,70.5453071153456,3.72998175552402,2.08269052761493,13.7,52.93
38061,2012,2014,1,490.01130795326,5771,42.3105917828873,70.6747078778741,4.14624952883528,1.55995659251221,11.6,59.583
38061,2013,2014,1,381.216426962398,5771,42.5402876451222,71.6686882689309,5.04245364754809,1.52854977261243,11.5,65.546
38061,2014,2014,1,446.20723847298,5771,42.4888448190382,72.7483060651132,5.91637745827136,1.23925421458077,9.3,66.807
38061,2015,2014,1,626.959247648903,5771,42.7115987460815,72.4921630094044,6.81818181818182,1.9680653546231,11.2,65.606
38061,2016,2014,1,403.030791552475,5771,43.8336288892471,71.2719651781396,6.52909882315009,2.99283405929465,9.5,63.736
38061,2017,2014,1,571.055637134932,5771,43.9060205580029,70.5987926252243,7.06477402512645,2.02988440936002,9.7,64.247
38061,2018,2014,1,693.412580485389,5771,44.1472676242364,69.6384348687469,7.21479280171702,1.4591439688716,10.4,67.162
38061,2019,2014,1,598.899320168339,5771,43.4606668824862,69.2133376497248,8.67594690838459,1.26464323748669,9.5,69.04
38067,2009,2014,1,456.730769230769,4019,47.0913461538462,97.4038461538461,2.45192307692308,5.63057324840764,9.6,46.756
38067,2010,2014,1,238.777459407832,4019,47.3495702005731,97.2301814708692,2.60267430754537,6.22983370563415,9.9,48.378
38067,2011,2014,1,265.700483091787,4019,47.8743961352657,97.0531400966184,2.80193236714976,6.67007411193458,8.7,54.584
38067,2012,2014,1,319.488817891374,4019,47.5301056770705,96.7805357581715,2.70336692061932,6.13963596848682,8.2,48.649
38067,2013,2014,1,323.463548146305,4019,47.6735506344862,96.7653645185369,3.06046280169196,6.02510460251046,8.4,53.983
38067,2014,2014,1,554.29579239103,4019,47.5434618291761,96.4726631393298,3.6533131771227,5.47906715369486,8.9,56.298
38067,2015,2014,1,281.762295081967,4019,47.3360655737705,96.5420081967213,4.20081967213115,5.33519553072626,8.8,58.683
38067,2016,2014,1,309.917355371901,4019,47.2107438016529,95.7386363636364,3.82231404958678,5.01095290251917,9.1,59.244
38067,2017,2014,1,365.535248041775,4019,46.3185378590078,95.3002610966057,3.7597911227154,4.15380297502105,8.3,56.164
38067,2018,2014,1,503.044744506222,4019,46.1742123378343,94.8106963198306,3.7595975642044,3.65390236772873,10.3,58.766
38067,2019,2014,1,575.18488085456,4019,45.713503149822,95.0698438783895,3.80717611613257,3.11572700296736,8.8,59.97
38071,2009,2014,1,451.010886469673,6552,49.4712286158631,89.8444790046656,0.917573872472784,4.02308903270946,12.6,47.821
38071,2010,2014,1,368.550368550369,6552,49.0479115479115,89.7727272727273,0.952088452088452,3.73368577564844,13.7,44.795
38071,2011,2014,1,365.019011406844,6552,48.8060836501901,89.5057034220532,1.18631178707224,3.68412357508673,12.5,46.624
38071,2012,2014,1,317.796610169492,6552,48.728813559322,89.9667070217918,1.30145278450363,3.95509499136442,11.7,50.457
38071,2013,2014,1,320.51282051282,6552,48.9468864468864,89.5299145299145,1.69413919413919,3.74604291241646,13,49.299
38071,2014,2014,1,336.185819070905,6552,48.7622249388753,89.5476772616137,2.15464547677262,3.4771754636234,12.3,51.097
38071,2015,2014,1,399.508297480025,6552,48.7707437000615,88.7984019668101,2.27412415488629,3.40124003542958,12,51.607
38071,2016,2014,1,313.038034121146,6552,49.1156675536078,88.511504147754,2.17561433714196,2.85341594651883,14.1,51.481
38071,2017,2014,1,316.906987799081,6552,49.0255110125178,88.4804309935034,2.29757566154334,2.67902274641955,12.3,56.464
38071,2018,2014,1,451.758631816715,6552,48.6608583414005,87.6573088092933,2.21039044853178,2.61142061281337,12.3,54.814
38071,2019,2014,1,451.176281018369,6552,47.6957782790848,85.9651949726072,2.9970995810506,2.67482517482518,12.3,60.71
38077,2009,2014,1,375.496191395773,9450,46.9370239244716,96.3952365626006,1.11576011157601,4.92311223318797,10.7,46.234
38077,2010,2014,1,359.218172213418,9450,46.7194928684628,96.3338615953513,1.17274167987322,3.75674782417098,11.4,48.821
38077,2011,2014,1,265.336446614307,9450,46.7628953513055,95.9032052642751,1.54956484822755,3.67107195301028,10.7,51.86
38077,2012,2014,1,273.080558764836,9450,46.738787942443,95.9983195042538,1.65948954941708,3.48919172932331,10.6,55.42
38077,2013,2014,1,380.952380952381,9450,47.2910052910053,95.3121693121693,2.01058201058201,3.34866171442047,10.6,54.312
38077,2014,2014,1,464.281945763427,9450,47.0718581829693,95.0195209454469,2.32140972881714,2.96912114014252,9.7,57.177
38077,2015,2014,1,381.033022861981,9450,47.4068585944115,94.9830651989839,2.32853513971211,2.73121556675654,10.2,56.942
38077,2016,2014,1,266.269038236234,9450,47.5556502289914,94.951539035041,2.30056449036106,2.74651058081945,10.2,59.556
38077,2017,2014,1,453.41681960488,9450,47.2633056245277,95.336284141207,2.59095325488503,2.36520569442888,10,61.361
38077,2018,2014,1,375.773651635721,9450,47.4801061007958,95.0486295313881,2.88461538461538,2.40569234244409,11.6,61.174
38077,2019,2014,1,425.055928411633,9450,47.5055928411633,94.586129753915,3.3668903803132,2.13665447897623,12.4,62.837
38079,2009,2014,1,586.310335424052,7812,51.2817016634851,22.8251977092992,0.681756203981456,11.0371267150928,28.1,31.592
38079,2010,2014,1,739.644970414201,7812,51.4120494889726,22.6465841850457,0.699300699300699,10.7082152974504,27.9,31.725
38079,2011,2014,1,800.735101076398,7812,51.6539774218955,23.2606983460226,1.1682856392754,10.612563402263,38.2,33.024
38079,2012,2014,1,626.959247648903,7812,51.4237199582027,22.7664576802508,1.20167189132706,10.1446364001607,30.1,36.158
38079,2013,2014,1,614.439324116743,7812,51.2288786482335,22.4398361495136,1.20327700972862,12.2803390531321,29.6,34.836
38079,2014,2014,1,797.120082283363,7812,51.2599640010285,22.4093597325791,1.04139881717665,11.2262156448203,31.6,35.63
38079,2015,2014,1,567.815201961543,7812,51.1291779584462,21.7318363659827,1.09691573106207,10.3298969072165,25.5,37.634
38079,2016,2014,1,678.319853900339,7812,50.8870336551004,20.7148447691104,1.14792590660057,10.8499095840868,26.7,40.595
38079,2017,2014,1,732.217573221757,7812,50.8237447698745,20.4367154811715,1.21600418410042,10.2459016393443,27.1,40.777
38079,2018,2014,1,702.512834369089,7812,50.6349635233721,19.9945960551202,1.17535801134828,8.72412336290663,24.7,42.021
38079,2019,2014,1,617.453347969265,7812,50.672338090011,20.0603732162459,1.20746432491767,7.52041254834551,25.9,45.296
38085,2009,2014,1,1167.67865483419,2312,49.6029892573564,14.1989724427837,1.16767865483419,4.79876160990712,39.9,27.473
38085,2010,2014,1,781.96872125115,2312,49.1260349586017,14.3974241030359,1.37994480220791,4.96562261268144,41.3,28.338
38085,2011,2014,1,860.507246376812,2312,49.8188405797101,14.7644927536232,1.72101449275362,5.21148036253777,34.5,30.271
38085,2012,2014,1,899.280575539568,2312,49.6852517985612,14.568345323741,1.52877697841727,4.9306625577812,35.4,31.337
38085,2013,2014,1,1297.57785467128,2312,49.8269896193772,15.2249134948097,2.81141868512111,4.61538461538462,37.3,34.491
38085,2014,2014,1,1073.42206955775,2312,49.720910261915,15.5002146844139,2.83383426363246,4.58786936236392,33.6,33.95
38085,2015,2014,1,1482.1272885789,2312,49.2589363557105,16.3469921534438,2.83347863993025,4.36477007014809,40.4,32.895
38085,2016,2014,1,1230.76923076923,2312,49.7142857142857,15.8241758241758,3.2967032967033,4.41616766467066,35.3,33.55
38085,2017,2014,1,1054.01844532279,2312,49.8462889767238,15.9420289855072,2.94246815985946,3.6697247706422,35.9,34.705
38085,2018,2014,1,1005.24475524476,2312,49.6940559440559,16.4772727272727,3.19055944055944,3.71835443037975,32.9,37.002
38085,2019,2014,1,956.719817767654,2312,49.8405466970387,15.5808656036446,3.28018223234624,3.51882160392799,32.1,37.133
38089,2009,2014,1,327.495372347999,17181,48.2770895628649,96.1626085718354,1.52356542787982,3.04536979490367,9.6,51.385
38089,2010,2014,1,278.66796711718,17181,48.1607914170266,96.0638149644698,1.67200780270308,2.71679473106476,10.6,49.736
38089,2011,2014,1,285.202626517212,17181,47.4696557670624,95.8081846521191,2.15560124693241,2.11518063268235,10.2,55.492
38089,2012,2014,1,209.050664043286,17181,46.950319724545,95.5238563698967,2.9144121987211,1.74530639211584,7.7,63.886
38089,2013,2014,1,261.917234154007,17181,45.8122344450265,94.7732960828823,3.6028170653629,1.68267982342249,8.7,69.566
38089,2014,2014,1,347.090406204241,17181,45.241065133684,94.5387493898802,4.41997939150713,1.58361386373335,7.6,76.672
38089,2015,2014,1,271.54421559586,17181,44.9277589917,93.6622604775079,5.45137821498104,2.70767090620032,7.5,76.844
38089,2016,2014,1,280.323450134771,17181,45.6064690026954,92.7008086253369,5.0188679245283,3.91733156028369,8,78.604
38089,2017,2014,1,310.208685843204,17181,46.2887760857304,92.6903553299492,4.76593344613649,2.66959626476243,9,66.925
38089,2018,2014,1,268.87743670177,17181,46.4765852565539,92.2585704682949,5.13667936365673,2.21515576156085,8.2,71.888
38089,2019,2014,1,278.179592745076,17181,46.7619895404473,92.7395126293535,5.45232001780349,1.85185185185185,8.5,68.759
38093,2009,2014,1,312.951372171401,12561,47.1272668913497,96.6297544535388,1.58080564917349,3.38358458961474,11.9,45.302
38093,2010,2014,1,286.624203821656,12561,47.0382165605096,96.4331210191083,1.60828025477707,4.05884438142503,12,46.466
38093,2011,2014,1,335.624101006872,12561,46.9314367907943,96.0044749880134,1.73405785520217,3.66496992133272,11.8,49.519
38093,2012,2014,1,368.79660065742,12561,46.8211336486812,95.9272027579572,1.77182714663674,3.29087048832272,11.9,46.485
38093,2013,2014,1,310.484834010031,12561,46.6921423453547,95.5099116312395,1.85494785447019,3.11115392024658,12.1,50.941
38093,2014,2014,1,345.631380114139,12561,46.8209950968572,95.4103367896471,2.00948476810546,2.7042744984007,11.6,53.333
38093,2015,2014,1,461.165048543689,12561,46.6343042071197,94.878640776699,2.07119741100324,2.57906626506024,11.4,54.925
38093,2016,2014,1,372.771474878444,12561,46.4262560777958,94.7487844408428,2.26094003241491,2.46947082767978,11.2,53.769
38093,2017,2014,1,423.590746171391,12561,46.2854349951124,94.5666340827631,2.44379276637341,2.33522676043639,9.7,57.265
38093,2018,2014,1,329.815303430079,12561,45.9350263852243,94.0138522427441,2.53133245382586,2.28353061795135,11.4,57.002
38093,2019,2014,1,387.989203778678,12561,46.3900134952767,93.9271255060729,2.44601889338731,2.08293703633251,10.8,60.297
38099,2009,2014,1,339.805825242718,6054,48.042071197411,97.621359223301,7.42718446601942,4.66441160761973,11.2,41.858
38099,2010,2014,1,291.450777202073,6054,48.0731865284974,97.5226683937824,7.30246113989637,4.99037227214377,11.3,46.938
38099,2011,2014,1,459.619172685489,6054,47.9809586342745,97.2915298752462,7.82994090610637,4.8444070647603,11.2,46.802
38099,2012,2014,1,459.392945036916,6054,47.6127973748975,97.3748974569319,8.69565217391304,4.6908315565032,11.4,47.425
38099,2013,2014,1,528.576148001321,6054,47.6544433432441,97.1754212091179,9.26660059464817,4.92717137205539,11.2,48.301
38099,2014,2014,1,369.499496137051,6054,47.6822304333221,97.1279811891166,9.37185085656701,4.53885257806826,10.9,51.754
38099,2015,2014,1,440.976933514247,6054,47.9477611940299,96.506105834464,9.76933514246947,4.19226599204915,10.8,51.749
38099,2016,2014,1,442.402586353582,6054,48.2218819125404,95.8992683341841,10.0901820656798,3.78828111170119,11,51.481
38099,2017,2014,1,577.445652173913,6054,47.8600543478261,95.3804347826087,10.7676630434783,3.34394904458599,10.3,50.807
38099,2018,2014,1,347.644707109334,6054,47.8359116982444,95.4284721015123,10.7596036850339,2.9034059184813,10.9,59.705
38099,2019,2014,1,458.47293246341,6054,47.9809557397284,95.2389349321107,11.3736554399577,2.96537210637077,11.7,59.153
38101,2009,2014,1,276.388159531246,42240,48.3154141676571,92.1588679140986,2.96564495177027,3.52960800667223,9.7,50.272
38101,2010,2014,1,253.499096572369,42240,47.935600442275,92.5163830533157,2.90984601278283,3.38736228947702,12.6,46.952
38101,2011,2014,1,251.675697886438,42240,47.4511415290583,92.1261460232672,3.28462466935463,3.07502315529484,9.8,53.157
38101,2012,2014,1,237.415704796302,42240,46.55620943096,91.9152375419898,3.79359987876645,2.53569524260916,8.6,56.647
38101,2013,2014,1,336.174242424242,42240,45.2296401515151,91.0913825757576,4.90293560606061,2.69239793524167,8.9,56.192
38101,2014,2014,1,248.559747258874,42240,45.2216130830701,90.4130273183423,5.19652480951496,2.5743908153702,8.5,62.526
38101,2015,2014,1,236.811836081102,42240,44.7777351767067,89.7471751730982,5.91127449874828,3.19299070916147,8.4,61.17
38101,2016,2014,1,249.734079452435,42240,44.8920131341627,89.6082874716737,6.05373907413402,4.12358811928525,8.8,61.089
38101,2017,2014,1,224.533207279603,42240,45.2540770503427,89.1420467974474,6.39328763885606,3.22149688780932,10.1,62.932
38101,2018,2014,1,249.715130797391,42240,45.9500084854656,88.8088830702839,6.48532014449536,2.63263479522237,10.8,63.938
38101,2019,2014,1,293.865556507898,42240,45.9801640749357,88.6323007224195,6.71482796620546,2.26385877980799,9,68.634
38105,2009,2014,1,301.042068699344,18564,46.2292551138557,94.1952913932844,1.66730991895021,2.39298955173576,8.6,53.958
38105,2010,2014,1,344.440284537626,18564,45.8255335080494,94.5638337701236,1.7446649195058,2.14696308608629,8.6,56.689
38105,2011,2014,1,351.398837680768,18564,45.1412353020678,94.5668333558589,2.68279497229355,1.3622754491018,8.1,67.492
38105,2012,2014,1,435.545339059948,18564,43.7904542979856,94.0959409594096,2.88548787127216,1.06840777563437,7.8,79.265
38105,2013,2014,1,404.007756948933,18564,42.9864253393665,93.3257918552036,4.19629390217625,1.22633687992262,7.8,84.237
38105,2014,2014,1,291.775876563968,18564,42.6289501013798,91.8599475792493,4.93051777854705,1.16825396825397,6.9,86.354
38105,2015,2014,1,285.132382892057,18564,42.5345100701516,90.4367503960172,6.10997963340122,2.37727368494979,7.8,89.86
38105,2016,2014,1,285.523936423337,18564,43.4472256590844,89.0073284477015,6.28152660131341,4.36572946646004,6.8,81.719
38105,2017,2014,1,308.657340568527,18564,43.7646238860955,88.729028725046,6.51167421715537,2.49305072967338,6.6,80.161
38105,2018,2014,1,336.684370257967,18564,43.5508345978756,88.1544006069803,7.41179817905918,1.84702033378888,6.5,79.354
38105,2019,2014,1,380.61973849185,18564,43.6593229446534,87.8783807988537,8.44975819451908,1.67005460560405,6.4,84.606
39001,2009,2014,1,492.670762119093,16113,50.1064412140381,98.8321878231251,0.687306124931574,14.640522875817,21.4,34.044
39001,2010,2014,1,589.593970337953,16113,50.230974957452,98.8086554826161,0.699003160709944,15.9761324481049,22.8,33.549
39001,2011,2014,1,590.024330900243,16113,50.3467153284671,98.6192214111922,0.784671532846715,14.3093393680912,22.5,34.778
39001,2012,2014,1,557.905707804549,16113,50.2850836858562,98.5776469866961,0.692784010790264,12.5498932516476,22.1,34.955
39001,2013,2014,1,515.112021349221,16113,50.5244212747471,98.4919009495438,0.763358778625954,12.6825159116436,24.1,37.259
39001,2014,2014,1,538.240080110151,16113,50.5132056577794,98.3602453373388,0.713481036425085,9.18231834566496,24.8,34.116
39001,2015,2014,1,635.340001258099,16113,50.3113795055671,98.3204378184563,0.805183367931056,7.94627867935087,21.3,36.609
39001,2016,2014,1,671.523598352867,16113,50.2755780804561,98.1564776686728,0.89325308837504,7.56348411759352,20.2,38.302
39001,2017,2014,1,716.524854455889,16113,50.3102808521528,98.1575075171134,0.91484869809993,7.16240875912409,18.6,41.644
39001,2018,2014,1,631.036703155183,16113,50.5859626529298,97.9459111397296,0.965872504829363,7.03659760883454,19.7,42.154
39001,2019,2014,1,741.559877707669,16113,50.6407337539843,97.9184284134521,0.96923176998634,6.85698549660363,19.1,43.145
39003,2009,2014,1,363.891517900852,60995,48.5689109363271,86.3124571652361,2.10828628308476,11.2825514483566,18.8,39.318
39003,2010,2014,1,369.063949310863,60995,48.4371938075642,86.289110980469,2.15396172186296,10.7266967457041,18.7,41.196
39003,2011,2014,1,356.766399091867,60995,48.2558988080759,86.069893780913,2.21519500527041,9.50169251357947,19.2,41.453
39003,2012,2014,1,392.811548659531,60995,48.2454417493208,85.9307996988445,2.35195914759894,7.70508535633518,20.1,42.173
39003,2013,2014,1,375.440609886056,60995,48.3531437003033,85.6414460201656,2.46577588326912,7.81803102939094,16.1,43.274
39003,2014,2014,1,393.843517236833,60995,48.4641750708589,85.4689868828686,2.5706940874036,5.79025537357152,18,43.602
39003,2015,2014,1,456.742790465078,60995,48.4830805134189,85.2558759793299,2.67711285214202,4.90010208546011,15.5,49.297
39003,2016,2014,1,496.831432192649,60995,48.368398817068,85.0291508238276,2.7815800591466,5.04437564499484,15.5,47.924
39003,2017,2014,1,478.730679797565,60995,48.4475447955136,84.7746546300096,2.96300095746136,4.97790326540633,15.2,51.325
39003,2018,2014,1,430.795847750865,60995,48.4705882352941,84.742214532872,3.09342560553633,4.46059599210882,14.4,50.301
39003,2019,2014,1,445.033944745982,60995,48.4929928969092,84.7170107680762,3.30023211574373,4.07537792503624,12.9,58.271
39005,2009,2014,1,392.118096744431,29960,50.7084486621853,98.0822459470146,0.800711743772242,12.4889608478069,16.7,43.794
39005,2010,2014,1,363.985308229377,29960,50.7958042420833,98.1370570133351,0.810694550147249,11.9140478511963,15.6,41.734
39005,2011,2014,1,339.911556992938,29960,50.7557256946736,97.930829648208,0.887730182826216,9.85920896152223,13.1,44.95
39005,2012,2014,1,411.181483569321,29960,50.7212255860994,98.0170441356899,0.964950094505422,8.02105915144007,15.2,44.748
39005,2013,2014,1,350.467289719626,29960,50.6875834445928,97.8337783711616,1.05473965287049,8.06868972006587,12.9,48.196
39005,2014,2014,1,389.444705566373,29960,50.5002350097361,97.821124017995,1.11797488753105,5.95331043098064,14.6,47.369
39005,2015,2014,1,325.853265251277,29960,50.5576457941414,97.7055898951895,1.10857296425692,5.08364027010436,14.1,48.338
