"id","time","g","x1","x2","wt","cl","y"
5378,1,5,-0.316498014801737,0.249618391604156,1.21,79,0.46700547826696
5378,2,5,-0.216498014801737,0.169618391604156,1.24,79,0.719245464595259
5378,3,5,-0.116498014801737,0.089618391604156,1.27,79,0.923095456120135
5378,4,5,-0.0164980148017372,0.00961839160415597,1.3,79,1.09413672008369
5378,5,5,0.0835019851982628,-0.070381608395844,1.33,79,2.06780300465053
5379,1,5,-0.224950001781459,0.317093615961097,1.23,80,0.516631736155975
5379,2,5,-0.124950001781459,0.237093615961097,1.26,80,0.768067798773925
5379,3,5,-0.0249500017814588,0.157093615961097,1.29,80,0.969666489275123
5379,4,5,0.0750499982185412,0.0770936159610972,1.32,80,1.1388963500882
5379,5,5,0.175049998218541,-0.00290638403890281,1.35,80,2.11341913192
5380,1,5,-0.281222623877849,0.383726281833151,1.25,81,0.535194143743716
5380,2,5,-0.181222623877849,0.303726281833151,1.28,81,0.785782092486922
5380,3,5,-0.0812226238778488,0.223726281833151,1.31,81,0.985104574293459
5380,4,5,0.0187773761221512,0.143726281833151,1.34,81,1.15262487671795
5380,5,5,0.118777376122151,0.0637262818331512,1.37,81,2.12824967234483
5381,1,5,-0.185628017755597,0.449399831841406,1.27,82,0.582558290745114
5381,2,5,-0.0856280177555973,0.369399831841406,1.3,82,0.832254148455524
5381,3,5,0.0143719822444028,0.289399831841406,1.33,82,1.02927909168649
5381,4,5,0.114371982244403,0.209399831841406,1.36,82,1.19519915642969
5381,5,5,0.214371982244403,0.129399831841406,1.39,82,2.17217309578978
5382,1,5,-0.0884874657622634,0.514000105897167,1.03,83,0.628607921412394
5382,2,5,0.0115125342377367,0.434000105897167,1.06,83,0.877367958699644
5382,3,5,0.111512534237737,0.354000105897167,1.09,83,1.07207768924656
5382,4,5,0.211512534237737,0.274000105897167,1.12,83,1.23651410639938
5382,5,5,0.311512534237737,0.194000105897167,1.15,83,2.21508483727197
5383,1,5,0.00987017771255619,0.437415626542667,1.05,84,0.690046007761387
5383,2,5,0.109870177712556,0.357415626542667,1.08,84,0.937826777656695
5383,3,5,0.209870177712556,0.277415626542667,1.11,84,1.13020734949683
5383,4,5,0.309870177712556,0.197415626542667,1.14,84,1.29328374784378
5383,5,5,0.409870177712556,0.117415626542667,1.17,84,2.27369832129123
5384,1,5,0.109110096965638,0.499537877586612,1.07,85,0.733195576421596
5384,2,5,0.209110096965638,0.419537877586612,1.1,85,0.979953948899927
5384,3,5,0.309110096965638,0.339537877586612,1.13,85,1.16999521059999
5384,4,5,0.409110096965638,0.259537877586612,1.16,85,1.33184200329611
5384,5,5,0.509110096965638,0.179537877586612,1.19,85,2.31434574500719
5385,1,5,0.0588931549076097,0.560261575338332,1.09,86,0.744800281111236
5385,2,5,0.15889315490761,0.480261575338332,1.12,86,0.990493477457531
5385,3,5,0.25889315490761,0.400261575338332,1.15,86,1.17818913273587
5385,4,5,0.35889315490761,0.320261575338332,1.18,86,1.33894323991665
5385,5,5,0.45889315490761,0.240261575338332,1.21,86,2.32377861244882
5386,1,5,0.158877554156021,0.619484931761891,1.11,87,0.784824715863418
5386,2,5,0.258877554156021,0.539484931761891,1.14,87,1.02941034285877
5386,3,5,0.358877554156021,0.459484931761891,1.17,87,1.21475800508356
5386,4,5,0.458877554156021,0.379484931761891,1.2,87,1.37456255404338
5386,5,5,0.558877554156021,0.299484931761891,1.23,87,2.36196801504398
5387,1,5,0.258720511158804,0.677109908893359,1.13,88,0.823254467303348
5387,2,5,0.358720511158804,0.597109908893359,1.16,88,1.06669055120715
5387,3,5,0.458720511158804,0.517109908893359,1.19,88,1.24969179171724
5387,4,5,0.558720511158804,0.437109908893359,1.22,88,1.40869579535995
5387,5,5,0.658720511158804,0.357109908893359,1.25,88,2.3989046569069
5388,1,5,0.358079935147939,0.733042463884616,1.15,89,0.860095907459479
5388,2,5,0.458079935147939,0.653042463884616,1.18,89,1.10234092776363
5388,3,5,0.558079935147939,0.573042463884616,1.21,89,1.28300131790842
5388,4,5,0.658079935147939,0.493042463884616,1.24,89,1.44135933223991
5388,5,5,0.758079935147939,0.413042463884616,1.27,89,2.4345986264805
5389,1,5,0.456616103699862,0.78719278406146,1.17,90,0.38537573174553
5389,2,5,0.556616103699862,0.70719278406146,1.2,90,0.626388654676989
5389,3,5,0.656616103699862,0.62719278406146,1.23,90,0.804717801481378
5389,4,5,0.756616103699863,0.54719278406146,1.26,90,0.962589562978282
5389,5,5,0.856616103699862,0.46719278406146,1.29,90,1.95907891925974
5390,1,5,0.403993326695724,0.699475511408669,1.19,91,0.405940249837414
5390,2,5,0.503993326695724,0.619475511408669,1.22,91,0.645680561585591
5390,3,5,0.603993326695724,0.539475511408669,1.25,91,0.821692136955833
5390,4,5,0.703993326695724,0.459475511408669,1.28,91,0.979242180706776
5390,5,5,0.803993326695724,0.379475511408669,1.31,91,1.97919271938446
5391,1,5,0.499881590531474,0.749809955920354,1.21,92,0.438254440151385
5391,2,5,0.599881590531474,0.669809955920354,1.24,92,0.676682179796887
5391,3,5,0.699881590531474,0.589809955920354,1.27,92,0.850393943193413
5391,4,5,0.799881590531474,0.509809955920354,1.3,92,1.00779120276912
5391,5,5,0.899881590531474,0.429809955920354,1.33,92,2.0114044508471
5392,1,5,0.593958174524113,0.79812029728311,1.23,93,0.469200781471651
5392,2,5,0.693958174524113,0.71812029728311,1.26,93,0.706276573593261
5392,3,5,0.793958174524113,0.63812029728311,1.29,93,0.877710388106565
5392,4,5,0.893958174524113,0.55812029728311,1.32,93,1.03512777817262
5392,5,5,0.993958174524113,0.47812029728311,1.35,93,2.04259461187732
5393,1,5,0.68590923159776,0.84433577438727,1.25,94,0.498877877943201
5393,2,5,0.78590923159776,0.76433577438727,1.28,94,0.73456296488007
5393,3,5,0.88590923159776,0.68433577438727,1.31,94,0.90374480665608
5393,4,5,0.98590923159776,0.60433577438727,1.34,94,1.06135878939689
5393,5,5,1.08590923159776,0.52433577438727,1.37,94,2.07285840870758
5394,1,5,0.775431325506248,0.888390862192804,1.27,95,0.527398896105548
5394,2,5,0.875431325506248,0.808390862192804,1.3,95,0.761655169851842
5394,3,5,0.975431325506248,0.728390862192804,1.33,95,0.928615130823625
5394,4,5,1.07543132550625,0.648390862192804,1.36,95,1.08660526729815
5394,5,5,1.17543132550625,0.568390862192804,1.39,95,2.10230420735821
5395,1,5,0.712232917063766,0.930225435507901,1.03,96,0.524889834867497
5395,2,5,0.812232917063766,0.850225435507901,1.06,96,0.75767986857699
5395,3,5,0.912232917063766,0.770225435507901,1.09,96,0.922452152470046
5395,4,5,1.01223291706377,0.690225435507901,1.12,96,1.08100064006911
5395,5,5,1.11223291706377,0.610225435507901,1.15,96,2.10105182427976
5396,1,5,0.796035792103639,0.969784919270471,1.05,97,0.551487651284063
5396,2,5,0.896035792103639,0.88978491927047,1.08,97,0.782774730362388
5396,3,5,0.996035792103639,0.809784919270471,1.11,97,0.945397641951421
5396,4,5,1.09603579210364,0.72978491927047,1.14,97,1.10468883917205
5396,5,5,1.19603579210364,0.64978491927047,1.17,97,2.12923067862633
5397,1,5,0.876576424171174,0.867020424957488,1.07,98,0.594138266671337
5397,2,5,0.976576424171175,0.787020424957488,1.1,98,0.823886419433922
5397,3,5,1.07657642417117,0.707020424957488,1.13,98,0.984402347039477
5397,4,5,1.17657642417117,0.627020424957488,1.16,98,1.14462228683477
5397,5,5,1.27657642417117,0.547020424957488,1.19,98,2.17377783058378
5398,1,5,0.953607265276109,0.901888872780814,1.09,99,0.619394478963692
5398,2,5,1.05360726527611,0.821888872780814,1.12,99,0.84756850683765
5398,3,5,1.15360726527611,0.741888872780814,1.15,99,1.00602389806173
5398,4,5,1.25360726527611,0.661888872780814,1.18,99,1.16735979106399
5398,5,5,1.35360726527611,0.581888872780814,1.21,99,2.20123593152107
5399,1,5,1.02689795838257,0.934353099364215,1.11,100,0.644213808264217
5399,2,5,1.12689795838257,0.854353099364215,1.14,100,0.870779315512788
5399,3,5,1.22689795838257,0.774353099364215,1.17,100,1.02722464622317
5399,4,5,1.32689795838257,0.694353099364215,1.2,100,1.18986437517382
5399,5,5,1.42689795838257,0.614353099364215,1.23,100,2.22855111275588
5400,1,5,0.946236465697575,0.964381950632505,1.13,1,0.638756303250354
5400,2,5,1.04623646569757,0.884381950632505,1.16,1,0.863679726198816
5400,3,5,1.14623646569757,0.804381950632505,1.19,1,1.01816946278241
5400,4,5,1.24623646569757,0.724381950632505,1.22,1,1.18230106953485
5400,5,5,1.34623646569757,0.644381950632505,1.25,1,2.22587084041401
5401,1,5,1.01143010723226,0.991950359680422,1.15,2,0.663182336466611
5401,2,5,1.11143010723226,0.911950359680422,1.18,2,0.88643097220887
5401,3,5,1.21143010723226,0.831950359680422,1.21,2,1.03902352712523
5401,4,5,1.31143010723226,0.751950359680422,1.24,2,1.20483469361497
5401,5,5,1.41143010723226,0.671950359680422,1.27,2,2.25334176420961
5402,1,5,1.07230650454823,1.0170394094269,1.17,3,0.6876504165581
5402,2,5,1.17230650454823,0.937039409426898,1.2,3,0.909192451123555
5402,3,5,1.27230650454823,0.857039409426898,1.23,3,1.05995013180011
5402,4,5,1.37230650454823,0.777039409426898,1.26,3,1.22762765640171
5402,5,5,1.47230650454823,0.697039409426898,1.29,3,2.28110758797409
5403,1,5,1.12871442506705,1.03963637989789,1.19,4,0.712315045175514
5403,2,5,1.22871442506705,0.959636379897892,1.22,4,0.932119581136135
5403,3,5,1.32871442506705,0.879636379897892,1.25,4,1.08110853225742
5403,4,5,1.42871442506705,0.799636379897892,1.28,4,1.2508378029685
5403,5,5,1.52871442506705,0.719636379897892,1.31,4,2.30930698941811
5404,1,5,1.18052452280741,0.919734780019704,1.21,5,0.754124645616644
5404,2,5,1.28052452280741,0.839734780019704,1.24,5,0.97216172911455
5404,3,5,1.38052452280741,0.759734780019704,1.27,5,1.1194518683681
5404,4,5,1.48052452280741,0.679734780019704,1.3,5,1.29141633427787
5404,5,5,1.58052452280741,0.599734780019704,1.33,5,2.35487161592605
5405,1,5,1.07762997192163,0.937334363843276,1.23,6,0.749619589271341
5405,2,5,1.17762997192163,0.857334363843276,1.26,6,0.965860236447597
5405,3,5,1.27762997192163,0.777334363843276,1.29,6,1.11152518379975
5405,4,5,1.37762997192163,0.697334363843276,1.32,6,1.2859058263124
5405,5,5,1.47762997192163,0.617334363843276,1.35,6,2.35432418216639
5406,1,5,1.1199469899286,0.952441131158935,1.25,7,0.265730344618311
5406,2,5,1.2199469899286,0.872441131158935,1.28,7,0.480146567424019
5406,3,5,1.3199469899286,0.792441131158935,1.31,7,0.624263568008973
5406,4,5,1.4199469899286,0.712441131158935,1.34,7,0.801238373301485
5406,5,5,1.5199469899286,0.632441131158935,1.37,7,1.87457669396561
5407,1,5,1.15741524808036,0.965067312500045,1.27,8,0.292575771900311
5407,2,5,1.25741524808036,0.885067312500045,1.3,8,0.50514060327149
5407,3,5,1.35741524808036,0.805067312500045,1.33,8,0.647790443987507
5407,4,5,1.45741524808036,0.725067312500045,1.36,8,0.827533878186127
5407,5,5,1.55741524808036,0.645067312500045,1.39,8,1.90572882125601
5408,1,5,1.18999816685228,0.975231338573043,1.03,9,0.320261584698614
5408,2,5,1.28999816685228,0.895231338573043,1.06,9,0.530949103076818
5408,3,5,1.38999816685228,0.815231338573043,1.09,9,0.672216022993223
5408,4,5,1.48999816685228,0.735231338573043,1.12,9,0.854898511553877
5408,5,5,1.58999816685228,0.655231338573043,1.15,9,1.93786644098751
5409,1,5,1.21768309510952,0.982957794190286,1.05,10,0.348878997463357
5409,2,5,1.31768309510952,0.902957794190285,1.08,10,0.557664350644371
5409,3,5,1.41768309510952,0.822957794190285,1.11,10,0.697635945333202
5409,4,5,1.51768309510952,0.742957794190286,1.14,10,0.883423358107734
5409,5,5,1.61768309510952,0.662957794190285,1.17,10,1.97106036871671
5410,1,5,1.09048137207229,0.988277356820763,1.07,11,0.348503575658851
5410,2,5,1.19048137207229,0.908277356820763,1.1,11,0.555363003952279
5410,3,5,1.29048137207229,0.828277356820763,1.13,11,0.694130123868145
5410,4,5,1.39048137207229,0.748277356820763,1.16,11,0.883183267330882
5410,5,5,1.49048137207229,0.668277356820763,1.19,11,1.97536529517695
5411,1,5,1.10842827177639,0.851226719912489,1.09,12,0.395994302583015
5411,2,5,1.20842827177639,0.771226719912489,1.12,12,0.600905161266042
5411,3,5,1.30842827177639,0.691226719912489,1.15,12,0.738561804307328
5411,4,5,1.40842827177639,0.611226719912489,1.18,12,0.93103592240498
5411,5,5,1.50842827177639,0.531226719912489,1.21,12,2.02761894152371
5412,1,5,1.12158283030097,0.851848501177933,1.11,13,0.427792874149547
5412,2,5,1.22158283030097,0.771848501177932,1.14,13,0.630733655198605
5412,3,5,1.32158283030097,0.691848501177933,1.17,13,0.767376853592708
5412,4,5,1.42158283030097,0.611848501177932,1.2,13,0.963421138664949
5412,5,5,1.52158283030097,0.531848501177932,1.23,13,2.06424144417028
5413,1,5,1.13002755660982,0.85019113607195,1.13,14,0.460723230014574
5413,2,5,1.23002755660982,0.77019113607195,1.16,14,0.661673583099134
5413,3,5,1.33002755660982,0.69019113607195,1.19,14,0.797403284763538
5413,4,5,1.43002755660982,0.61019113607195,1.22,14,0.997160399962024
5413,5,5,1.53002755660982,0.53019113607195,1.25,14,2.10203497721514
5414,1,5,1.13386802842259,0.846308756728396,1.15,15,0.494791326422306
5414,2,5,1.23386802842259,0.766308756728396,1.18,15,0.693732079145536
5414,3,5,1.33386802842259,0.686308756728396,1.21,15,0.828651023685629
5414,4,5,1.43386802842259,0.606308756728396,1.24,15,1.03225663829541
5414,5,5,1.53386802842259,0.526308756728396,1.27,15,2.14098361744989
5415,1,5,0.983232375095068,0.840261056657874,1.17,16,0.499985153073814
5415,2,5,1.08323237509507,0.760261056657874,1.2,16,0.696898330445284
5415,3,5,1.18323237509507,0.680261056657874,1.23,16,0.831111919958559
5415,4,5,1.28323237509507,0.600261056657874,1.26,16,1.0386942589983
5415,5,5,1.38323237509507,0.520261056657874,1.29,16,2.15105345386261
5416,1,5,0.978270650041712,0.832113141545205,1.19,17,0.536274993227147
5416,2,5,1.07827065004171,0.752113141545204,1.22,17,0.731143836353368
5416,3,5,1.17827065004171,0.672113141545205,1.25,17,0.864760001218209
5416,4,5,1.27827065004171,0.592113141545205,1.28,17,1.07643941066399
5416,5,5,1.37827065004171,0.512113141545204,1.31,17,2.19219294045354
5417,1,5,0.969154095774178,0.82193536651902,1.21,18,0.573613923154213
5417,2,5,1.06915409577418,0.74193536651902,1.24,18,0.766422907133234
5417,3,5,1.16915409577418,0.66193536651902,1.27,18,0.899551966968756
5417,4,5,1.26915409577418,0.58193536651902,1.3,18,1.11544049591083
5417,5,5,1.36915409577418,0.50193536651902,1.33,18,2.23433348809683
5418,1,5,0.956074305155428,0.669803160300603,1.23,19,0.628738544047447
5418,2,5,1.05607430515543,0.589803160300603,1.26,19,0.819473395054306
5418,3,5,1.15607430515543,0.509803160300603,1.29,19,0.952227915045756
5418,4,5,1.25607430515543,0.429803160300603,1.32,19,1.17242891604861
5418,5,5,1.35607430515543,0.349803160300603,1.35,19,2.29419028815125
5419,1,5,0.939242282978089,0.655796836671411,1.25,20,0.667969936525579
5419,2,5,1.03924228297809,0.575796836671411,1.28,20,0.856617648075976
5419,3,5,1.13924228297809,0.495796836671411,1.31,20,0.989112290867883
5419,4,5,1.23924228297809,0.415796836671411,1.34,20,1.21372003976098
5419,5,5,1.33924228297809,0.335796836671411,1.37,20,2.33806335758162
5420,1,5,0.768887412463063,0.640001393730288,1.27,21,0.678014825068203
5420,2,5,0.868887412463063,0.560001393730288,1.3,21,0.864563673448247
5420,3,5,0.968887412463063,0.480001393730288,1.33,21,0.99691504681496
5420,4,5,1.06888741246306,0.400001393730288,1.36,21,1.22601438309543
5420,5,5,1.16888741246306,0.320001393730288,1.39,21,2.35263879253805
5421,1,5,0.745256331740625,0.622506301442719,1.03,22,0.718766937048556
5421,2,5,0.845256331740625,0.542506301442719,1.06,22,0.903206495899046
5421,3,5,0.945256331740625,0.462506301442719,1.09,22,1.03553299640945
5421,4,5,1.04525633174062,0.382506301442719,1.12,22,1.26919898538808
5421,5,5,1.14525633174062,0.302506301442719,1.15,22,2.39779021468576
5422,1,5,0.718611725816985,0.603405278012355,1.05,23,0.760108538565821
5422,2,5,0.818611725816985,0.523405278012355,1.08,23,0.942429692610098
5422,3,5,0.918611725816985,0.443405278012355,1.11,23,1.07485134551001
5422,4,5,1.01861172581699,0.363405278012355,1.14,23,1.31314896327892
5422,5,5,1.11861172581699,0.283405278012355,1.17,23,2.44338039211828
5423,1,5,0.689231039943264,0.582796055634354,1.07,24,0.29191212703243
5423,2,5,0.789231039943264,0.502796055634354,1.1,24,0.472107084937354
5423,3,5,0.889231039943264,0.422796055634354,1.13,24,0.604745380479699
5423,4,5,0.989231039943264,0.342796055634354,1.16,24,0.847729222723792
5423,5,5,1.08923103994326,0.262796055634354,1.19,24,1.97926301444977
5424,1,5,0.65740512068874,0.560780136215835,1.09,25,0.33404225847595
5424,2,5,0.75740512068874,0.480780136215835,1.12,25,0.512104564836208
5424,3,5,0.85740512068874,0.400780136215835,1.15,25,0.645082291295063
5424,4,5,0.95740512068874,0.320780136215835,1.18,25,0.892796306910233
5424,5,5,1.05740512068874,0.240780136215835,1.21,25,2.02528459969792
5425,1,5,0.473436791374705,0.397462537673781,1.11,26,0.363157485794931
5425,2,5,0.573436791374705,0.317462537673781,1.14,26,0.539082032231432
5425,3,5,0.673436791374705,0.237462537673781,1.17,26,0.672523105841925
5425,4,5,0.773436791374705,0.157462537673781,1.2,26,0.925000356260729
5425,5,5,0.873436791374705,0.0774625376737806,1.23,26,2.05808650886049
5426,1,5,0.437639368845684,0.372951531445224,1.13,27,0.405512382782529
5426,2,5,0.537639368845684,0.292951531445224,1.16,27,0.579295418146224
5426,3,5,0.637639368845684,0.212951531445224,1.19,27,0.71332471021762
5426,4,5,0.737639368845684,0.132951531445224,1.22,27,0.970587155278452
5426,5,5,0.837639368845684,0.052951531445224,1.25,27,2.1039070426769
5427,1,5,0.400335128843894,0.347358371864853,1.15,28,0.447759627621529
5427,2,5,0.500335128843894,0.267358371864853,1.18,28,0.619398767294655
5427,3,5,0.600335128843894,0.187358371864853,1.21,28,0.75414192874904
5427,4,5,0.700335128843894,0.107358371864853,1.24,28,1.01620023987734
5427,5,5,0.800335128843894,0.0273583718648526,1.27,28,2.14938359397148
5428,1,5,0.361853727502772,0.320797018087159,1.17,29,0.489752118770376
5428,2,5,0.461853727502772,0.240797018087159,1.2,29,0.659246353057666
5428,3,5,0.561853727502772,0.160797018087159,1.23,29,0.794829636651306
5428,4,5,0.661853727502772,0.080797018087159,1.26,29,1.06168303805175
5428,5,5,0.761853727502772,0.000797018087158985,1.29,29,2.19435482820685
5429,1,5,0.322530586691395,0.293383849247958,1.19,30,0.531345095714048
5429,2,5,0.422530586691395,0.213383849247958,1.22,30,0.698694797317091
5429,3,5,0.522530586691395,0.133383849247958,1.25,30,0.835244877805846
5429,4,5,0.622530586691395,0.0533838492479575,1.28,30,1.10688101629242
5429,5,5,0.722530586691395,-0.0266161507520425,1.31,30,2.23866286444848
5430,1,5,0.132705251118342,0.265237373576937,1.21,31,0.542398236950537
5430,2,5,0.232705251118342,0.185237373576937,1.24,31,0.707605167519104
5430,3,5,0.332705251118342,0.105237373576937,1.27,31,0.845248960033146
5430,4,5,0.432705251118342,0.0252373735769374,1.3,31,1.1216438040502
5430,5,5,0.532705251118342,-0.0547626264230626,1.33,31,2.25215542885661
5431,1,5,0.0927197252418778,0.23647793218913,1.23,32,0.582777707825202
5431,2,5,0.192719725241878,0.15647793218913,1.26,32,0.745845023579946
5431,3,5,0.292719725241878,0.0764779321891298,1.29,32,0.884709500476552
5431,4,5,0.392719725241878,-0.00352206781087017,1.32,32,1.16582726878814
5431,5,5,0.492719725241878,-0.0835220678108702,1.35,32,2.29468795308345
5432,1,5,0.0529167981322945,0.0672273982945783,1.25,33,0.639158131408464
5432,2,5,0.152916798132294,-0.0127726017054217,1.28,33,0.800090387830042
5432,3,5,0.252916798132295,-0.0927726017054217,1.31,33,0.940302394296342
5432,4,5,0.352916798132294,-0.172772601705422,1.34,33,1.22609551474393
5432,5,5,0.452916798132294,-0.252772601705422,1.37,33,2.35292559055756
5433,1,5,0.0136383644911592,0.037608872578837,1.27,34,0.677824456530825
