"id","time","g","x1","x2","wt","cl","y"
126,5,0,1.09857943450707,0.599858636383415,1.33,27,1.57753402838443
126,6,0,1.19857943450707,0.519858636383415,1.36,27,1.70021730653805
126,7,0,1.29857943450707,0.439858636383415,1.39,27,1.88989799472717
126,8,0,1.39857943450707,0.359858636383415,1.42,27,2.23177612756364
126,9,0,1.49857943450707,0.279858636383415,1.45,27,2.48621579025162
126,10,0,1.59857943450707,0.199858636383415,1.48,27,2.60020153676366
126,11,0,1.69857943450707,0.119858636383415,1.51,27,2.82048958487885
126,12,0,1.79857943450707,0.0398586363834151,1.54,27,3.16695449121901
126,13,0,1.89857943450707,-0.0401413636165849,1.57,27,3.39017076187125
126,14,0,1.99857943450707,-0.120141363616585,1.6,27,3.50376322994788
126,15,0,2.09857943450707,-0.200141363616585,1.63,27,3.75532748983017
126,16,0,2.19857943450707,-0.280141363616585,1.66,27,4.09798508552016
126,17,0,2.29857943450707,-0.360141363616585,1.69,27,4.29043648982276
126,18,0,2.39857943450707,-0.440141363616585,1.72,27,4.41196818077633
126,19,0,2.49857943450707,-0.520141363616585,1.75,27,4.69323102016978
126,20,0,2.59857943450707,-0.600141363616585,1.78,27,5.02396068968717
127,1,0,0.66965001347775,0.937768728667684,1.23,28,0.689049605171148
127,2,0,0.76965001347775,0.857768728667684,1.26,28,0.826129145489471
127,3,0,0.86965001347775,0.777768728667684,1.29,28,0.990811368233751
127,4,0,0.96965001347775,0.697768728667684,1.32,28,1.32333395575291
127,5,0,1.06965001347775,0.617768728667684,1.35,28,1.60135988812427
127,6,0,1.16965001347775,0.537768728667684,1.38,28,1.72027775059477
127,7,0,1.26965001347775,0.457768728667684,1.41,28,1.91918701792644
127,8,0,1.36965001347775,0.377768728667684,1.44,28,2.26438689814735
127,9,0,1.46965001347775,0.297768728667684,1.47,28,2.50615443450663
127,10,0,1.56965001347775,0.217768728667684,1.5,28,2.61820488388684
127,11,0,1.66965001347775,0.137768728667684,1.53,28,2.85447295010787
127,12,0,1.76965001347775,0.0577687286676841,1.56,28,3.20055404028135
127,13,0,1.86965001347775,-0.022231271332316,1.59,28,3.40482157669717
127,14,0,1.96965001347775,-0.102231271332316,1.62,28,3.5219996446739
127,15,0,2.06965001347775,-0.182231271332316,1.65,28,3.79494608467683
127,16,0,2.16965001347775,-0.262231271332316,1.68,28,4.13002238132454
127,17,0,2.26965001347775,-0.342231271332316,1.71,28,4.29937490176149
127,18,0,2.36965001347775,-0.422231271332316,1.74,28,4.43315238580058
127,19,0,2.46965001347775,-0.502231271332316,1.77,28,4.73835402724147
127,20,0,2.56965001347775,-0.582231271332316,1.8,28,5.05166248181218
128,1,0,0.638224326940585,0.953184918758193,1.25,29,0.71267041192553
128,2,0,0.738224326940585,0.873184918758193,1.28,29,0.84779126282725
128,3,0,0.838224326940585,0.793184918758193,1.31,29,1.01532460844188
128,4,0,0.938224326940585,0.713184918758193,1.34,29,1.35095669433519
128,5,0,1.03822432694058,0.633184918758193,1.37,29,1.62288679293708
128,6,0,1.13822432694059,0.553184918758193,1.4,29,1.73857548496361
128,7,0,1.23822432694059,0.473184918758193,1.43,29,1.94704856146901
128,8,0,1.33822432694058,0.393184918758193,1.46,29,2.29449238383727
128,9,0,1.43822432694058,0.313184918758193,1.49,29,2.52328414351504
128,10,0,1.53822432694059,0.233184918758193,1.52,29,2.63519076504375
128,11,0,1.63822432694059,0.153184918758193,1.55,29,2.88750616592002
128,12,0,1.73822432694059,0.0731849187581926,1.58,29,3.23057135466212
128,13,0,1.83822432694058,-0.00681508124180744,1.61,29,3.41633581823231
128,14,0,1.93822432694058,-0.0868150812418075,1.64,29,3.54063007012327
128,15,0,2.03822432694058,-0.166815081241807,1.67,29,3.83366696357973
128,16,0,2.13822432694058,-0.246815081241807,1.7,29,4.15676472191015
128,17,0,2.23822432694059,-0.326815081241808,1.73,29,4.30552438205941
128,18,0,2.33822432694058,-0.406815081241807,1.76,29,4.45667404888881
128,19,0,2.43822432694058,-0.486815081241807,1.79,29,4.78171694384171
128,20,0,2.53822432694058,-0.566815081241807,1.82,29,5.07200176759594
129,1,0,0.604603237877117,0.966118663792513,1.27,30,0.734326361806722
129,2,0,0.704603237877117,0.886118663792512,1.3,30,0.867512006485793
129,3,0,0.804603237877117,0.806118663792513,1.33,30,1.03800339238002
129,4,0,0.904603237877117,0.726118663792513,1.36,30,1.37654926291662
129,5,0,1.00460323787712,0.646118663792512,1.39,30,1.64216045112317
129,6,0,1.10460323787712,0.566118663792513,1.42,30,1.75517991075424
129,7,0,1.20460323787712,0.486118663792513,1.45,30,1.97348476161552
129,8,0,1.30460323787712,0.406118663792513,1.48,30,2.32205996705039
129,9,0,1.40460323787712,0.326118663792513,1.51,30,2.53773138831544
129,10,0,1.50460323787712,0.246118663792513,1.54,30,2.65130915680815
129,11,0,1.60460323787712,0.166118663792513,1.57,30,2.91943540851319
129,12,0,1.70460323787712,0.0861186637925126,1.6,30,3.25688975591851
129,13,0,1.80460323787712,0.00611866379251252,1.63,30,3.42509749024861
129,14,0,1.90460323787712,-0.0738813362074875,1.66,30,3.55985881108397
129,15,0,2.00460323787712,-0.153881336207487,1.69,30,3.87095766136873
129,16,0,2.10460323787712,-0.233881336207487,1.72,30,4.17811791000589
129,17,0,2.20460323787712,-0.313881336207488,1.75,30,4.30977564532829
129,18,0,2.30460323787712,-0.393881336207487,1.78,30,4.48257996711174
129,19,0,2.40460323787712,-0.473881336207487,1.81,30,4.8221633854608
129,20,0,2.50460323787712,-0.553881336207487,1.84,30,5.08524166905791
130,1,0,0.41909836234935,0.976587625728023,1.03,31,0.724077244111229
130,2,0,0.51909836234935,0.896587625728023,1.06,31,0.855352526367947
130,3,0,0.61909836234935,0.816587625728023,1.09,31,1.02890609374977
130,4,0,0.71909836234935,0.736587625728023,1.12,31,1.37016107093391
130,5,0,0.81909836234935,0.656587625728023,1.15,31,1.62925113333906
130,6,0,0.91909836234935,0.576587625728023,1.18,31,1.74018214715517
130,7,0,1.01909836234935,0.496587625728023,1.21,31,1.96851668887768
130,8,0,1.11909836234935,0.416587625728023,1.24,31,2.31708665563004
130,9,0,1.21909836234935,0.336587625728024,1.27,31,2.51965592361682
130,10,0,1.31909836234935,0.256587625728023,1.3,31,2.63671503100495
130,11,0,1.41909836234935,0.176587625728024,1.33,31,2.92011284213706
130,12,0,1.51909836234935,0.0965876257280235,1.36,31,3.24945829449983
130,13,0,1.61909836234935,0.0165876257280235,1.39,31,3.40153671191735
130,14,0,1.71909836234935,-0.0634123742719766,1.42,31,3.54982923606472
130,15,0,1.81909836234935,-0.143412374271976,1.45,31,3.87628924389508
130,16,0,1.91909836234935,-0.223412374271977,1.48,31,4.16415923148117
130,17,0,2.01909836234935,-0.303412374271977,1.51,31,4.28304010691755
130,18,0,2.11909836234935,-0.383412374271976,1.54,31,4.48070390341996
130,19,0,2.21909836234935,-0.463412374271977,1.57,31,4.8286188348582
130,20,0,2.31909836234935,-0.543412374271977,1.6,31,5.06201464372008
131,1,0,0.382030543204439,0.984615627196218,1.05,32,0.74200584315273
131,2,0,0.482030543204439,0.904615627196218,1.08,32,0.871396957415716
131,3,0,0.582030543204439,0.824615627196218,1.11,32,1.04811390328177
131,4,0,0.682030543204439,0.744615627196218,1.14,32,1.39186476154014
131,5,0,0.782030543204439,0.664615627196218,1.17,32,1.64425333351546
131,6,0,0.882030543204439,0.584615627196218,1.2,32,1.75369454607289
131,7,0,0.982030543204439,0.504615627196218,1.23,32,1.99218437354252
131,8,0,1.08203054320444,0.424615627196218,1.26,32,2.33959946634924
131,9,0,1.18203054320444,0.344615627196218,1.29,32,2.52924912595326
131,10,0,1.28203054320444,0.264615627196218,1.32,32,2.65156645335451
131,11,0,1.38203054320444,0.184615627196218,1.35,32,2.9494005624905
131,12,0,1.48203054320444,0.104615627196218,1.38,32,3.2682941440624
131,13,0,1.58203054320444,0.0246156271962178,1.41,32,3.40611887072935
131,14,0,1.68203054320444,-0.0553843728037823,1.44,32,3.57062072113286
131,15,0,1.78203054320444,-0.135384372803782,1.47,32,3.90915832799087
131,16,0,1.88203054320444,-0.215384372803782,1.5,32,4.17513640560532
131,17,0,1.98203054320444,-0.295384372803782,1.53,32,4.28620816207198
131,18,0,2.08203054320444,-0.375384372803782,1.56,32,4.51067861087888
131,19,0,2.18203054320444,-0.455384372803782,1.59,32,4.86015919804956
131,20,0,2.28203054320444,-0.535384372803782,1.62,32,5.06328369390784
132,1,0,0.343728278586583,0.990232591958529,1.07,33,0.758217371766288
132,2,0,0.443728278586583,0.910232591958529,1.1,33,0.885751852191468
132,3,0,0.543728278586583,0.830232591958529,1.13,33,1.06573026463677
132,4,0,0.643728278586583,0.750232591958529,1.16,33,1.41175567247436
132,5,0,0.743728278586583,0.670232591958529,1.19,33,1.65728515282567
132,6,0,0.843728278586583,0.590232591958529,1.22,33,1.76584994572125
132,7,0,0.943728278586583,0.510232591958529,1.25,33,2.01454659281829
132,8,0,1.04372827858658,0.430232591958529,1.28,33,2.35965546084288
132,9,0,1.14372827858658,0.350232591958529,1.31,33,2.53673194209721
132,10,0,1.24372827858658,0.270232591958529,1.34,33,2.66602274618154
132,11,0,1.34372827858658,0.190232591958529,1.37,33,2.97717453500199
132,12,0,1.44372827858658,0.110232591958529,1.4,33,3.28348362796248
132,13,0,1.54372827858658,0.0302325919585292,1.43,33,3.40933315389366
132,14,0,1.64372827858658,-0.0497674080414708,1.46,33,3.5922481953524
132,15,0,1.74372827858658,-0.129767408041471,1.49,33,3.93910873270699
132,16,0,1.84372827858658,-0.209767408041471,1.52,33,4.18145990764675
132,17,0,1.94372827858658,-0.289767408041471,1.55,33,4.29010933423372
132,18,0,2.04372827858658,-0.369767408041471,1.58,33,4.54195979477396
132,19,0,2.14372827858658,-0.449767408041471,1.61,33,4.88607135357867
132,20,0,2.24372827858658,-0.529767408041471,1.64,33,5.06028263063562
133,1,0,0.304526112953277,0.853474470112512,1.09,34,0.789638637716084
133,2,0,0.404526112953277,0.773474470112512,1.12,34,0.915345346368904
133,3,0,0.504526112953277,0.693474470112512,1.15,34,1.09868004347414
133,4,0,0.604526112953277,0.613474470112512,1.18,34,1.44675102910973
133,5,0,0.704526112953277,0.533474470112512,1.21,34,1.68528741156987
133,6,0,0.804526112953277,0.453474470112512,1.24,34,1.79360066891125
133,7,0,0.904526112953277,0.373474470112512,1.27,34,2.05248042133165
133,8,0,1.00452611295328,0.293474470112512,1.3,34,2.39414143211521
133,9,0,1.10452611295328,0.213474470112512,1.33,34,2.55915247269429
133,10,0,1.20452611295328,0.133474470112512,1.36,34,2.69704274129144
133,11,0,1.30452611295328,0.0534744701125118,1.39,34,3.02012844068842
133,12,0,1.40452611295328,-0.0265255298874881,1.42,34,3.31198184389544
133,13,0,1.50452611295328,-0.106525529887488,1.45,34,3.42848077350587
133,14,0,1.60452611295328,-0.186525529887488,1.48,34,3.63146428878141
133,15,0,1.70452611295328,-0.266525529887488,1.51,34,3.98255192433035
133,16,0,1.80452611295328,-0.346525529887488,1.54,34,4.20048897500717
133,17,0,1.90452611295328,-0.426525529887488,1.57,34,4.31227620807675
133,18,0,2.00452611295328,-0.506525529887488,1.6,34,4.59066068027184
133,19,0,2.10452611295328,-0.586525529887488,1.63,34,4.92270199003706
133,20,0,2.20452611295328,-0.666525529887488,1.66,34,5.07123937411817
134,1,0,0.26476299847674,0.85438314823532,1.11,35,0.802816950855347
134,2,0,0.36476299847674,0.774383148235319,1.14,35,0.926726064983046
134,3,0,0.46476299847674,0.694383148235319,1.17,35,1.11350843753251
134,4,0,0.56476299847674,0.61438314823532,1.2,35,1.46338887745684
134,5,0,0.66476299847674,0.534383148235319,1.23,35,1.69482249705441
134,6,0,0.76476299847674,0.454383148235319,1.26,35,1.80351727491251
134,7,0,0.86476299847674,0.374383148235319,1.29,35,2.0724805496466
134,8,0,0.96476299847674,0.294383148235319,1.32,35,2.409573243851
134,9,0,1.06476299847674,0.214383148235319,1.35,35,2.56318322060998
134,10,0,1.16476299847674,0.134383148235319,1.38,35,2.71118314627975
134,11,0,1.26476299847674,0.0543831482353194,1.41,35,3.04457734191369
134,12,0,1.36476299847674,-0.0256168517646806,1.44,35,3.32041088340093
134,13,0,1.46476299847674,-0.105616851764681,1.47,35,3.43046320508455
134,14,0,1.56476299847674,-0.185616851764681,1.5,35,3.65456399238764
134,15,0,1.66476299847674,-0.265616851764681,1.53,35,4.00558545647082
134,16,0,1.76476299847674,-0.345616851764681,1.56,35,4.19931187205595
134,17,0,1.86476299847674,-0.425616851764681,1.59,35,4.31971386896359
134,18,0,1.96476299847674,-0.50561685176468,1.62,35,4.62239526388432
134,19,0,2.06476299847674,-0.585616851764681,1.65,35,4.93629172467088
134,20,0,2.16476299847674,-0.665616851764681,1.68,35,5.06408739846533
135,1,0,0.0747806348563395,0.853006344689077,1.13,36,0.7847187819956
135,2,0,0.17478063485634,0.773006344689077,1.16,36,0.906861780397008
135,3,0,0.27478063485634,0.693006344689077,1.19,36,1.09717963867524
135,4,0,0.37478063485634,0.613006344689077,1.22,36,1.44862676800939
135,5,0,0.47478063485634,0.533006344689077,1.25,36,1.67287295867357
135,6,0,0.57478063485634,0.453006344689077,1.28,36,1.78258707678768
135,7,0,0.67478063485634,0.373006344689077,1.31,36,2.06145837835822
135,8,0,0.77478063485634,0.293006344689077,1.34,36,2.3928948288175
135,9,0,0.87478063485634,0.213006344689077,1.37,36,2.53591803762715
135,10,0,0.97478063485634,0.133006344689077,1.4,36,2.6953970443593
135,11,0,1.07478063485634,0.0530063446890767,1.43,36,3.03726108186162
135,12,0,1.17478063485634,-0.0269936553109233,1.46,36,3.29585667389216
135,13,0,1.27478063485634,-0.106993655310923,1.49,36,3.40257075441499
135,14,0,1.37478063485634,-0.186993655310923,1.52,36,3.64819165081076
135,15,0,1.47478063485634,-0.266993655310923,1.55,36,3.99480867578604
135,16,0,1.57478063485634,-0.346993655310923,1.58,36,4.16552122825982
135,17,0,1.67478063485634,-0.426993655310923,1.61,36,4.29967629316512
135,18,0,1.77478063485634,-0.506993655310923,1.64,36,4.62312784263501
135,19,0,1.87478063485634,-0.586993655310923,1.67,36,4.91379237671649
135,20,0,1.97478063485634,-0.666993655310923,1.7,36,5.02717121074837
136,1,0,0.0349217956736373,0.849397490349825,1.15,37,0.285528187429686
136,2,0,0.134921795673637,0.769397490349825,1.18,37,0.405937835930608
136,3,0,0.234921795673637,0.689397490349825,1.21,37,0.599875260840329
136,4,0,0.334921795673637,0.609397490349825,1.24,37,0.952640204309319
136,5,0,0.434921795673637,0.529397490349825,1.27,37,1.16963986440764
136,6,0,0.534921795673637,0.449397490349825,1.3,37,1.28101243900521
136,7,0,0.634921795673637,0.369397490349825,1.33,37,1.56954089810383
136,8,0,0.734921795673637,0.289397490349825,1.36,37,1.89427685663282
136,9,0,0.834921795673637,0.209397490349825,1.39,37,2.02766880685002
136,10,0,0.934921795673637,0.129397490349825,1.42,37,2.19983254433379
136,11,0,1.03492179567364,0.0493974903498248,1.45,37,2.54814733489201
136,12,0,1.13492179567364,-0.0306025096501751,1.48,37,2.78866450127889
136,13,0,1.23492179567364,-0.110602509650175,1.51,37,2.89527175419796
136,14,0,1.33492179567364,-0.190602509650175,1.54,37,3.16215002662512
136,15,0,1.43492179567364,-0.270602509650175,1.57,37,3.50013506113359
136,16,0,1.53492179567364,-0.350602509650175,1.6,37,3.64998546886857
136,17,0,1.63492179567364,-0.430602509650175,1.63,37,3.80245078599201
136,18,0,1.73492179567364,-0.510602509650175,1.66,37,4.14202606210627
136,19,0,1.83492179567364,-0.590602509650175,1.69,37,4.40566627952192
136,20,0,1.93492179567364,-0.670602509650175,1.72,37,4.51195214193322
137,1,0,-0.00447135051243716,0.843615595058159,1.17,38,0.29544501588316
137,2,0,0.0955286494875628,0.763615595058159,1.2,38,0.414155351926037
137,3,0,0.195528649487563,0.683615595058159,1.23,38,0.611792550664162
137,4,0,0.295528649487563,0.603615595058159,1.26,38,0.965620872940851
137,5,0,0.395528649487563,0.523615595058159,1.29,38,1.17534093579925
137,6,0,0.495528649487563,0.443615595058159,1.32,38,1.28900887287648
137,7,0,0.595528649487563,0.363615595058159,1.35,38,1.58686936849728
137,8,0,0.695528649487563,0.283615595058159,1.38,38,1.90391508504665
137,9,0,0.795528649487563,0.203615595058159,1.41,38,2.02876190141001
137,10,0,0.895528649487563,0.123615595058159,1.44,38,2.21463159368755
137,11,0,0.995528649487563,0.0436155950581591,1.47,38,2.56723423012215
137,12,0,1.09552864948756,-0.0363844049418409,1.5,38,2.78923330043633
137,13,0,1.19552864948756,-0.116384404941841,1.53,38,2.89900267020856
137,14,0,1.29552864948756,-0.196384404941841,1.56,38,3.18621110141875
137,15,0,1.39552864948756,-0.276384404941841,1.59,38,3.51160068549593
137,16,0,1.49552864948756,-0.356384404941841,1.62,38,3.64361751858875
137,17,0,1.59552864948756,-0.436384404941841,1.65,38,3.81815116494596
137,18,0,1.69552864948756,-0.516384404941841,1.68,38,4.16831452279848
137,19,0,1.79552864948756,-0.596384404941841,1.71,38,4.40266759435192
137,20,0,1.89552864948756,-0.676384404941841,1.74,38,4.50972069328927
138,1,0,-0.0430589161070144,0.835725100125357,1.19,39,0.304682917307468
138,2,0,0.0569410838929856,0.755725100125357,1.22,39,0.421729233664576
138,3,0,0.156941083892986,0.675725100125357,1.25,39,0.62314240018692
138,4,0,0.256941083892986,0.595725100125357,1.28,39,0.977774674304731
138,5,0,0.356941083892986,0.515725100125357,1.31,39,1.18020848112543
138,6,0,0.456941083892986,0.435725100125357,1.34,39,1.29680294990926
138,7,0,0.556941083892986,0.355725100125357,1.37,39,1.60359781149379
138,8,0,0.656941083892986,0.275725100125357,1.4,39,1.91202841258718
138,9,0,0.756941083892986,0.195725100125357,1.43,39,2.02953446279127
138,10,0,0.856941083892986,0.115725100125357,1.46,39,2.2299289639758
138,11,0,0.956941083892986,0.0357251001253569,1.49,39,2.58455247748531
138,12,0,1.05694108389299,-0.044274899874643,1.52,39,2.78800882805193
138,13,0,1.15694108389299,-0.124274899874643,1.55,39,2.90415936719567
138,14,0,1.25694108389299,-0.204274899874643,1.58,39,3.21012821708471
138,15,0,1.35694108389299,-0.284274899874643,1.61,39,3.51936843138046
138,16,0,1.45694108389299,-0.364274899874643,1.64,39,3.63734206949316
138,17,0,1.55694108389299,-0.444274899874643,1.67,39,3.836719951675
138,18,0,1.65694108389299,-0.524274899874643,1.7,39,4.19132594458175
138,19,0,1.75694108389299,-0.604274899874643,1.73,39,4.3958066706955
138,20,0,1.85694108389299,-0.684274899874643,1.76,39,4.51152122923709
139,1,0,-0.0805049592485594,0.825795717263661,1.21,40,0.313467175343938
139,2,0,0.0194950407514407,0.745795717263661,1.24,40,0.428886002964012
139,3,0,0.119495040751441,0.665795717263661,1.27,40,0.634147183462769
139,4,0,0.219495040751441,0.585795717263661,1.3,40,0.989319575942152
139,5,0,0.319495040751441,0.505795717263661,1.33,40,1.18448714891376
139,6,0,0.419495040751441,0.425795717263661,1.36,40,1.30463005548653
139,7,0,0.519495040751441,0.345795717263661,1.39,40,1.61989133700446
139,8,0,0.619495040751441,0.265795717263661,1.42,40,1.91885665392945
139,9,0,0.719495040751441,0.185795717263661,1.45,40,2.03033054426647
139,10,0,0.819495040751441,0.105795717263661,1.48,40,2.24585141386317
139,11,0,0.919495040751441,0.025795717263661,1.51,40,2.60016693404479
139,12,0,1.01949504075144,-0.0542042827363389,1.54,40,2.78547585712828
139,13,0,1.11949504075144,-0.134204282736339,1.57,40,2.91108974847675
139,14,0,1.21949504075144,-0.214204282736339,1.6,40,3.23364911231963
