"G","X","id","cluster","period","Y","treat"
4,-1.41041312223249,3073,18,3,2.93053372423221,1
4,-1.41041312223249,3073,18,4,1.65569146661505,1
2,1.18152783328795,3074,14,1,4.98882992745739,1
2,1.18152783328795,3074,14,2,7.49227263070713,1
2,1.18152783328795,3074,14,3,9.16254498586161,1
2,1.18152783328795,3074,14,4,10.856626491332,1
4,1.2223334259878,3075,22,1,6.42322347400142,1
4,1.2223334259878,3075,22,2,9.16741343688666,1
4,1.2223334259878,3075,22,3,9.89440358209152,1
4,1.2223334259878,3075,22,4,13.3656838483244,1
3,1.64383805161952,3078,32,1,5.76862279690917,1
3,1.64383805161952,3078,32,2,7.55006222019059,1
3,1.64383805161952,3078,32,3,11.8651404100434,1
3,1.64383805161952,3078,32,4,13.7843297418452,1
4,0.477272300192126,3081,47,1,3.34487845079989,1
4,0.477272300192126,3081,47,2,3.25451932440998,1
4,0.477272300192126,3081,47,3,5.34949131176756,1
4,0.477272300192126,3081,47,4,7.34056212352125,1
3,-0.693593845900326,3082,26,1,3.27296910850054,1
3,-0.693593845900326,3082,26,2,1.46528494499793,1
3,-0.693593845900326,3082,26,3,4.24177522841992,1
3,-0.693593845900326,3082,26,4,5.95953948611223,1
3,0.0615079772394218,3083,10,1,2.66127453217743,1
3,0.0615079772394218,3083,10,2,3.10504196960453,1
3,0.0615079772394218,3083,10,3,6.37826482579962,1
3,0.0615079772394218,3083,10,4,7.89107818956389,1
4,-0.134673429704154,3086,28,1,4.00764304801327,1
4,-0.134673429704154,3086,28,2,3.15105637461015,1
4,-0.134673429704154,3086,28,3,4.20227654882277,1
4,-0.134673429704154,3086,28,4,6.2358350917759,1
3,-0.0755546312048085,3087,19,1,4.41352073211841,1
3,-0.0755546312048085,3087,19,2,3.72549126951711,1
3,-0.0755546312048085,3087,19,3,8.0385849979386,1
3,-0.0755546312048085,3087,19,4,10.1655536744151,1
3,1.22249012140562,3089,26,1,6.92396574148856,1
3,1.22249012140562,3089,26,2,7.85292324431353,1
3,1.22249012140562,3089,26,3,10.6860070255354,1
3,1.22249012140562,3089,26,4,13.3184516907473,1
4,2.02887815095296,3090,11,1,5.68909224864215,1
4,2.02887815095296,3090,11,2,7.47308198134777,1
4,2.02887815095296,3090,11,3,12.9167960712827,1
4,2.02887815095296,3090,11,4,15.1793383592554,1
3,0.217925330934862,3091,49,1,3.38591019104013,1
3,0.217925330934862,3091,49,2,6.80191340076218,1
3,0.217925330934862,3091,49,3,7.7613828701191,1
3,0.217925330934862,3091,49,4,9.77114937203781,1
4,-0.563726652594151,3092,28,1,0.135643385480815,1
4,-0.563726652594151,3092,28,2,-0.626519592859909,1
4,-0.563726652594151,3092,28,3,3.5675036441478,1
4,-0.563726652594151,3092,28,4,3.49395207395561,1
3,2.55371997688789,3093,12,1,8.8417183019899,1
3,2.55371997688789,3093,12,2,12.4257894645504,1
3,2.55371997688789,3093,12,3,17.5135149723989,1
3,2.55371997688789,3093,12,4,18.5601769722495,1
4,0.0343260375037884,3094,24,1,3.38552247134391,1
4,0.0343260375037884,3094,24,2,5.48620614530935,1
4,0.0343260375037884,3094,24,3,6.59856610233187,1
4,0.0343260375037884,3094,24,4,7.45611184661062,1
3,-0.726259468523422,3097,30,1,2.20689069683759,1
3,-0.726259468523422,3097,30,2,4.41467754355376,1
3,-0.726259468523422,3097,30,3,4.77053973857008,1
3,-0.726259468523422,3097,30,4,5.61793058882298,1
2,2.9637704112605,3098,33,1,8.43538941239958,1
2,2.9637704112605,3098,33,2,12.388019318138,1
2,2.9637704112605,3098,33,3,14.6168662743301,1
2,2.9637704112605,3098,33,4,20.3429128424256,1
4,0.144942688991373,3099,12,1,2.98992758279409,1
4,0.144942688991373,3099,12,2,3.77568383534473,1
4,0.144942688991373,3099,12,3,7.36387762892813,1
4,0.144942688991373,3099,12,4,9.79278372875145,1
2,-0.908615160568376,3100,4,1,2.55852806470386,1
2,-0.908615160568376,3100,4,2,2.97701910448828,1
2,-0.908615160568376,3100,4,3,0.380177194068331,1
2,-0.908615160568376,3100,4,4,1.1413833659366,1
2,-0.13939504152286,3101,33,1,2.77469895233236,1
2,-0.13939504152286,3101,33,2,2.60273926861384,1
2,-0.13939504152286,3101,33,3,3.27229075310697,1
2,-0.13939504152286,3101,33,4,4.89679280690725,1
2,-0.541747740637109,3102,38,1,2.77869458088996,1
2,-0.541747740637109,3102,38,2,5.02399402741633,1
2,-0.541747740637109,3102,38,3,4.59169208853107,1
2,-0.541747740637109,3102,38,4,5.57947323820745,1
2,0.269826918470711,3103,1,1,0.978325341998708,1
2,0.269826918470711,3103,1,2,4.08060803546129,1
2,0.269826918470711,3103,1,3,6.00844070396188,1
2,0.269826918470711,3103,1,4,5.23488825085118,1
3,-0.61060613603481,3104,27,1,4.06198987004057,1
3,-0.61060613603481,3104,27,2,3.03436847613817,1
3,-0.61060613603481,3104,27,3,5.8853894786879,1
3,-0.61060613603481,3104,27,4,6.10363716255962,1
4,2.13925731888644,3105,30,1,6.26712854419379,1
4,2.13925731888644,3105,30,2,9.2770431360549,1
4,2.13925731888644,3105,30,3,12.9699225305467,1
4,2.13925731888644,3105,30,4,16.8324911647047,1
2,1.29615229288615,3106,4,1,8.54537260349008,1
2,1.29615229288615,3106,4,2,10.2613427142811,1
2,1.29615229288615,3106,4,3,14.7068856805261,1
2,1.29615229288615,3106,4,4,15.1147715865797,1
2,-0.259968623201704,3107,15,1,1.86317075717176,1
2,-0.259968623201704,3107,15,2,2.65290083980964,1
2,-0.259968623201704,3107,15,3,3.46441133475665,1
2,-0.259968623201704,3107,15,4,2.79362364911871,1
4,1.48124612898852,3109,46,1,5.95517697759609,1
4,1.48124612898852,3109,46,2,9.87764581976748,1
4,1.48124612898852,3109,46,3,11.8880660970783,1
4,1.48124612898852,3109,46,4,15.0265767181505,1
3,-0.153593261811051,3110,17,1,6.73125219768013,1
3,-0.153593261811051,3110,17,2,4.70706014148651,1
3,-0.153593261811051,3110,17,3,7.01241105323105,1
3,-0.153593261811051,3110,17,4,7.69986334508288,1
4,0.869937164063594,3111,19,1,3.20563328433026,1
4,0.869937164063594,3111,19,2,6.61635907560862,1
4,0.869937164063594,3111,19,3,7.58023862719991,1
4,0.869937164063594,3111,19,4,9.55009372120915,1
3,-0.786227598416237,3113,13,1,3.01164444259359,1
3,-0.786227598416237,3113,13,2,4.33640825081573,1
3,-0.786227598416237,3113,13,3,4.82067326855372,1
3,-0.786227598416237,3113,13,4,4.43133228628005,1
3,0.324216378909692,3114,37,1,4.67286837062491,1
3,0.324216378909692,3114,37,2,6.4632151173773,1
3,0.324216378909692,3114,37,3,10.0009373608175,1
3,0.324216378909692,3114,37,4,7.864027663897,1
3,0.765834812719121,3115,7,1,2.62126011869506,1
3,0.765834812719121,3115,7,2,5.24365539704479,1
3,0.765834812719121,3115,7,3,7.2322379291575,1
3,0.765834812719121,3115,7,4,12.5420821651352,1
3,-0.961844219336204,3117,37,1,2.44776630186097,1
3,-0.961844219336204,3117,37,2,3.6497827049673,1
3,-0.961844219336204,3117,37,3,5.2597392913403,1
3,-0.961844219336204,3117,37,4,5.73058582843723,1
3,-0.706945826109897,3119,32,1,0.515786305189894,1
3,-0.706945826109897,3119,32,2,1.60625886296864,1
3,-0.706945826109897,3119,32,3,1.40208056347086,1
3,-0.706945826109897,3119,32,4,1.74409881789609,1
4,-1.60696107567418,3120,35,1,-0.684680355151677,1
4,-1.60696107567418,3120,35,2,-0.40039782888605,1
4,-1.60696107567418,3120,35,3,-1.47744195705494,1
4,-1.60696107567418,3120,35,4,-3.1465062158176,1
2,0.466135751514852,3121,34,1,-0.148053090778766,1
2,0.466135751514852,3121,34,2,3.69980615264829,1
2,0.466135751514852,3121,34,3,5.45269882097067,1
2,0.466135751514852,3121,34,4,4.48270353799917,1
3,-0.494415506284087,3122,46,1,-0.257919225716317,1
3,-0.494415506284087,3122,46,2,0.294941341962632,1
3,-0.494415506284087,3122,46,3,0.590790851130352,1
3,-0.494415506284087,3122,46,4,2.41381737482074,1
4,1.02979419166607,3126,42,1,3.24053304949683,1
4,1.02979419166607,3126,42,2,2.31420104571463,1
4,1.02979419166607,3126,42,3,5.86480493202532,1
4,1.02979419166607,3126,42,4,8.87256585270711,1
3,1.22461760496514,3128,50,1,4.04408797695786,1
3,1.22461760496514,3128,50,2,5.65141472198048,1
3,1.22461760496514,3128,50,3,9.73043412076854,1
3,1.22461760496514,3128,50,4,12.2974561099104,1
3,-0.506537233462867,3129,36,1,3.43645678747441,1
3,-0.506537233462867,3129,36,2,5.62829691845271,1
3,-0.506537233462867,3129,36,3,7.55679941172118,1
3,-0.506537233462867,3129,36,4,5.94833301877655,1
2,1.75617707035637,3130,33,1,3.83745774093408,1
2,1.75617707035637,3130,33,2,7.63649605948874,1
2,1.75617707035637,3130,33,3,8.8713057576485,1
2,1.75617707035637,3130,33,4,12.53517943354,1
3,-0.594669299214163,3131,20,1,0.668452792589102,1
3,-0.594669299214163,3131,20,2,1.72154228586022,1
3,-0.594669299214163,3131,20,3,1.12510037081565,1
3,-0.594669299214163,3131,20,4,2.61494307267959,1
2,-0.762681539771413,3132,1,1,0.870991370485121,1
2,-0.762681539771413,3132,1,2,0.747079292196132,1
2,-0.762681539771413,3132,1,3,1.79704230619684,1
2,-0.762681539771413,3132,1,4,2.80633005629749,1
3,2.17751528369746,3133,19,1,4.67546462840054,1
3,2.17751528369746,3133,19,2,8.52447089322966,1
3,2.17751528369746,3133,19,3,12.2593116213184,1
3,2.17751528369746,3133,19,4,16.1133043514879,1
2,-0.877580618865128,3134,15,1,0.900077518738558,1
2,-0.877580618865128,3134,15,2,2.08838402357227,1
2,-0.877580618865128,3134,15,3,4.18511370147296,1
2,-0.877580618865128,3134,15,4,3.0485918264405,1
4,0.00206113263548742,3135,39,1,4.77956824851122,1
4,0.00206113263548742,3135,39,2,6.51124061177324,1
4,0.00206113263548742,3135,39,3,7.24985076035945,1
4,0.00206113263548742,3135,39,4,8.19626981915681,1
3,-0.0985696151364683,3138,12,1,0.163674731633129,1
3,-0.0985696151364683,3138,12,2,1.60553064114907,1
3,-0.0985696151364683,3138,12,3,3.52904586361422,1
3,-0.0985696151364683,3138,12,4,6.93758605244565,1
3,1.32909072647937,3139,18,1,3.23723456302347,1
3,1.32909072647937,3139,18,2,5.55701883850965,1
3,1.32909072647937,3139,18,3,9.29261866819508,1
3,1.32909072647937,3139,18,4,11.4481545762293,1
2,-0.00973857409147357,3140,31,1,1.65323615656644,1
2,-0.00973857409147357,3140,31,2,4.62882061160062,1
2,-0.00973857409147357,3140,31,3,4.67118131112069,1
2,-0.00973857409147357,3140,31,4,6.09815333663845,1
3,-0.428660226467292,3141,8,1,2.58511518824343,1
3,-0.428660226467292,3141,8,2,2.04118562228372,1
3,-0.428660226467292,3141,8,3,4.39427161911875,1
3,-0.428660226467292,3141,8,4,3.67187391746143,1
2,0.218841988151825,3142,47,1,2.69808290972208,1
2,0.218841988151825,3142,47,2,3.83304251426566,1
2,0.218841988151825,3142,47,3,5.532667175226,1
2,0.218841988151825,3142,47,4,5.31804841994712,1
4,0.26982231583796,3143,45,1,1.52873107127866,1
4,0.26982231583796,3143,45,2,2.3370044037182,1
4,0.26982231583796,3143,45,3,3.99270512550204,1
4,0.26982231583796,3143,45,4,7.1062581710332,1
3,-1.29161429691999,3144,12,1,2.46119181323558,1
3,-1.29161429691999,3144,12,2,0.926577945418451,1
3,-1.29161429691999,3144,12,3,0.672934734796245,1
3,-1.29161429691999,3144,12,4,1.57154414609883,1
4,0.22668123842769,3145,30,1,1.91187540060048,1
4,0.22668123842769,3145,30,2,1.4686390499474,1
4,0.22668123842769,3145,30,3,2.79214054229575,1
4,0.22668123842769,3145,30,4,7.67274137201862,1
2,1.70509445222089,3146,42,1,3.59320371422118,1
2,1.70509445222089,3146,42,2,8.74389001771083,1
2,1.70509445222089,3146,42,3,10.867603279563,1
2,1.70509445222089,3146,42,4,13.8206804298629,1
3,-2.08407612717767,3147,9,1,-1.30937205040013,1
3,-2.08407612717767,3147,9,2,-1.71522348145646,1
3,-2.08407612717767,3147,9,3,-2.48137633343044,1
3,-2.08407612717767,3147,9,4,-2.7624633029295,1
4,-1.42897697585434,3148,16,1,1.86551103590736,1
4,-1.42897697585434,3148,16,2,-0.399564369623765,1
4,-1.42897697585434,3148,16,3,0.0654953423512967,1
4,-1.42897697585434,3148,16,4,2.37274786440946,1
3,0.250419226586369,3149,41,1,5.57502301363039,1
3,0.250419226586369,3149,41,2,4.12093056006576,1
3,0.250419226586369,3149,41,3,10.1620986095286,1
3,0.250419226586369,3149,41,4,8.13884240463013,1
4,-0.902161192459186,3150,6,1,2.60110641788828,1
4,-0.902161192459186,3150,6,2,0.984058899545521,1
4,-0.902161192459186,3150,6,3,1.084962211318,1
4,-0.902161192459186,3150,6,4,1.02892629006803,1
4,0.244620765185553,3151,45,1,2.8054563111763,1
4,0.244620765185553,3151,45,2,6.42169237178935,1
4,0.244620765185553,3151,45,3,4.56464746136466,1
4,0.244620765185553,3151,45,4,6.26050768401527,1
2,-1.71680688331988,3152,32,1,2.91337445431007,1
2,-1.71680688331988,3152,32,2,1.17730939464074,1
2,-1.71680688331988,3152,32,3,2.78869401869783,1
2,-1.71680688331988,3152,32,4,2.97019602858562,1
3,-0.353338922220502,3153,29,1,5.63843283146952,1
3,-0.353338922220502,3153,29,2,6.59931458138458,1
3,-0.353338922220502,3153,29,3,6.32695123728207,1
3,-0.353338922220502,3153,29,4,8.14438016312063,1
2,1.48081503637065,3154,32,1,0.965676280151391,1
2,1.48081503637065,3154,32,2,5.42794584409829,1
2,1.48081503637065,3154,32,3,9.42353876854036,1
2,1.48081503637065,3154,32,4,10.77811191415,1
2,-0.138012571429842,3155,3,1,0.335910696960217,1
2,-0.138012571429842,3155,3,2,1.54404887616386,1
2,-0.138012571429842,3155,3,3,3.2477273734438,1
2,-0.138012571429842,3155,3,4,2.35110108330654,1
2,0.31749474448181,3156,44,1,4.34711097446955,1
2,0.31749474448181,3156,44,2,6.9995518652925,1
2,0.31749474448181,3156,44,3,8.17544544491751,1
2,0.31749474448181,3156,44,4,7.94768908617861,1
4,-0.978096686815324,3157,42,1,1.74799732345496,1
4,-0.978096686815324,3157,42,2,2.58635933393291,1
4,-0.978096686815324,3157,42,3,1.53260451032372,1
4,-0.978096686815324,3157,42,4,2.34687256274984,1
4,-0.0284371762953784,3158,6,1,2.31445403458397,1
4,-0.0284371762953784,3158,6,2,4.62248016994579,1
4,-0.0284371762953784,3158,6,3,6.00572358162711,1
4,-0.0284371762953784,3158,6,4,5.69326170836644,1
2,-1.15461782249885,3159,27,1,-0.184143574208214,1
2,-1.15461782249885,3159,27,2,-0.336007245661308,1
2,-1.15461782249885,3159,27,3,0.954565130418716,1
2,-1.15461782249885,3159,27,4,0.115215966751281,1
3,0.158016920701863,3160,30,1,2.14973871793877,1
3,0.158016920701863,3160,30,2,3.0088366357316,1
3,0.158016920701863,3160,30,3,4.00612562072303,1
3,0.158016920701863,3160,30,4,4.92870776293914,1
2,0.225179480204316,3161,4,1,2.43276898352641,1
2,0.225179480204316,3161,4,2,3.73504932815148,1
2,0.225179480204316,3161,4,3,6.04974176639545,1
2,0.225179480204316,3161,4,4,8.10726106388531,1
4,0.510349889350256,3163,7,1,7.62244650445575,1
4,0.510349889350256,3163,7,2,7.6052961990116,1
4,0.510349889350256,3163,7,3,9.15023582013963,1
4,0.510349889350256,3163,7,4,12.4669178499715,1
2,-0.367103938224364,3164,15,1,1.45443402825086,1
2,-0.367103938224364,3164,15,2,2.47560099041925,1
2,-0.367103938224364,3164,15,3,2.28821518833277,1
2,-0.367103938224364,3164,15,4,2.28500162739421,1
4,0.836051662605985,3165,31,1,5.10141879455553,1
4,0.836051662605985,3165,31,2,5.15404482309755,1
4,0.836051662605985,3165,31,3,7.08777054646408,1
4,0.836051662605985,3165,31,4,10.0922366888374,1
2,0.579396780986622,3167,30,1,2.45663047640845,1
2,0.579396780986622,3167,30,2,4.00435837623118,1
2,0.579396780986622,3167,30,3,7.29211593063737,1
2,0.579396780986622,3167,30,4,7.94530208264829,1
2,1.48588331932452,3169,19,1,6.13840561012494,1
2,1.48588331932452,3169,19,2,8.41880200642529,1
2,1.48588331932452,3169,19,3,11.981915745072,1
2,1.48588331932452,3169,19,4,15.7512803421988,1
4,0.537947060070544,3174,26,1,3.54932589456389,1
4,0.537947060070544,3174,26,2,3.4649117252604,1
4,0.537947060070544,3174,26,3,5.87601679038592,1
4,0.537947060070544,3174,26,4,6.44622413219527,1
4,0.360931355062633,3175,34,1,2.28306923488982,1
4,0.360931355062633,3175,34,2,4.45366880138987,1
4,0.360931355062633,3175,34,3,3.17949768145915,1
4,0.360931355062633,3175,34,4,7.62352545174187,1
4,0.284611352544512,3177,22,1,4.86426009441232,1
4,0.284611352544512,3177,22,2,6.51838668624518,1
4,0.284611352544512,3177,22,3,9.15428555079901,1
4,0.284611352544512,3177,22,4,8.5946628808583,1
4,0.955791972755064,3178,29,1,5.08784050111974,1
4,0.955791972755064,3178,29,2,4.59535680882736,1
4,0.955791972755064,3178,29,3,8.59716621405576,1
4,0.955791972755064,3178,29,4,12.4738757084138,1
4,0.339867547981783,3179,24,1,2.11600183374481,1
4,0.339867547981783,3179,24,2,4.5911044102987,1
4,0.339867547981783,3179,24,3,3.52744066008635,1
4,0.339867547981783,3179,24,4,5.44905637239901,1
2,-0.833791298670269,3180,47,1,1.58700668831445,1
2,-0.833791298670269,3180,47,2,2.50047100461659,1
2,-0.833791298670269,3180,47,3,2.68149189967886,1
2,-0.833791298670269,3180,47,4,1.240048889097,1
2,1.28996137272848,3181,33,1,4.77754101625345,1
2,1.28996137272848,3181,33,2,8.72254518904256,1
2,1.28996137272848,3181,33,3,10.9155859523123,1
2,1.28996137272848,3181,33,4,12.4025867987077,1
3,-0.918518728444975,3182,46,1,0.249603240209993,1
3,-0.918518728444975,3182,46,2,-0.734473466929815,1
3,-0.918518728444975,3182,46,3,1.02432823841511,1
3,-0.918518728444975,3182,46,4,-0.287224446697532,1
4,-0.479808105055296,3183,16,1,3.66128862878978,1
4,-0.479808105055296,3183,16,2,4.24168922017234,1
4,-0.479808105055296,3183,16,3,5.35024360657608,1
4,-0.479808105055296,3183,16,4,7.50744449683283,1
2,0.164345892750513,3185,29,1,1.56421314573123,1
2,0.164345892750513,3185,29,2,5.1314541093536,1
2,0.164345892750513,3185,29,3,6.31424669192646,1
2,0.164345892750513,3185,29,4,9.16598027786626,1
3,1.96833171041358,3186,10,1,2.15921374006967,1
3,1.96833171041358,3186,10,2,5.88841971517247,1
3,1.96833171041358,3186,10,3,10.6551627091588,1
3,1.96833171041358,3186,10,4,13.5064841695815,1
4,1.34650008846006,3188,30,1,6.53153339613135,1
4,1.34650008846006,3188,30,2,10.3009256593301,1
4,1.34650008846006,3188,30,3,11.6519449165501,1
4,1.34650008846006,3188,30,4,13.5451118100278,1
3,0.59175903792622,3189,48,1,3.52510130158416,1
3,0.59175903792622,3189,48,2,3.06863849635407,1
3,0.59175903792622,3189,48,3,6.7113230747382,1
3,0.59175903792622,3189,48,4,9.98381048724386,1
4,-0.841359736462156,3190,4,1,2.72243443511684,1
4,-0.841359736462156,3190,4,2,4.98050099580876,1
4,-0.841359736462156,3190,4,3,4.43625696768813,1
4,-0.841359736462156,3190,4,4,4.86991953233412,1
2,-0.0628783332462019,3191,15,1,2.2514599457053,1
2,-0.0628783332462019,3191,15,2,5.22587486568522,1
2,-0.0628783332462019,3191,15,3,7.44116342632812,1
2,-0.0628783332462019,3191,15,4,6.19900415174096,1
2,2.59055590750179,3192,8,1,5.63150578333245,1
2,2.59055590750179,3192,8,2,8.3636852796002,1
2,2.59055590750179,3192,8,3,13.6258018515274,1
2,2.59055590750179,3192,8,4,17.9258642887746,1
4,0.586674871006322,3194,4,1,3.69503233428821,1
4,0.586674871006322,3194,4,2,5.11703570161582,1
4,0.586674871006322,3194,4,3,6.20318838015121,1
4,0.586674871006322,3194,4,4,10.0851023837996,1
4,0.751289399314702,3195,10,1,3.05935545713897,1
4,0.751289399314702,3195,10,2,6.58765682738786,1
4,0.751289399314702,3195,10,3,6.89073446587873,1
4,0.751289399314702,3195,10,4,9.43300088415279,1
2,-0.215959697202189,3197,40,1,3.78587668367102,1
2,-0.215959697202189,3197,40,2,6.13332551850838,1
2,-0.215959697202189,3197,40,3,6.65896682640966,1
2,-0.215959697202189,3197,40,4,6.69863818645444,1
4,-0.243169451788668,3198,31,1,0.489909181565984,1
4,-0.243169451788668,3198,31,2,0.643133796633331,1
4,-0.243169451788668,3198,31,3,0.515694013275108,1
4,-0.243169451788668,3198,31,4,5.35738093615328,1
3,-1.24560099881561,3199,16,1,1.71178917139521,1
3,-1.24560099881561,3199,16,2,1.99028859031655,1
3,-1.24560099881561,3199,16,3,3.30301146124009,1
3,-1.24560099881561,3199,16,4,1.80305977544098,1
4,1.21125122704045,3200,6,1,4.58623031156569,1
4,1.21125122704045,3200,6,2,8.07106043723122,1
4,1.21125122704045,3200,6,3,9.69205609950393,1
4,1.21125122704045,3200,6,4,12.9762046926309,1
2,0.337344923590766,3201,18,1,4.82331024201216,1
2,0.337344923590766,3201,18,2,6.21373020918774,1
2,0.337344923590766,3201,18,3,7.2059916737451,1
2,0.337344923590766,3201,18,4,7.61927097926568,1
2,0.344836493573519,3202,30,1,4.20472595332352,1
2,0.344836493573519,3202,30,2,5.8274983762624,1
2,0.344836493573519,3202,30,3,7.0470677837577,1
2,0.344836493573519,3202,30,4,8.88171139015927,1
3,0.3065222649634,3203,41,1,6.38708021788993,1
3,0.3065222649634,3203,41,2,7.7062328427016,1
3,0.3065222649634,3203,41,3,9.91776590790846,1
3,0.3065222649634,3203,41,4,10.3487793762053,1
4,0.29062931520774,3204,10,1,3.10566698195165,1
4,0.29062931520774,3204,10,2,2.84077236616659,1
4,0.29062931520774,3204,10,3,3.19142511051345,1
4,0.29062931520774,3204,10,4,7.80254060752107,1
3,-0.294045784544065,3205,49,1,0.889169903359621,1
3,-0.294045784544065,3205,49,2,2.11541384990589,1
3,-0.294045784544065,3205,49,3,5.58272480112013,1
3,-0.294045784544065,3205,49,4,4.23202113782914,1
4,0.084030104791218,3206,48,1,3.73270225776857,1
4,0.084030104791218,3206,48,2,4.8734495303608,1
4,0.084030104791218,3206,48,3,6.50720247095257,1
4,0.084030104791218,3206,48,4,8.65311405758738,1
3,0.147589001757339,3207,25,1,2.29200037440962,1
3,0.147589001757339,3207,25,2,1.68745081075347,1
3,0.147589001757339,3207,25,3,6.58070765709167,1
